danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.81,0.386,7.0,0.0,1.0,0.0595,0.0778,0.00112,0.0404,0.812,0.22607303651825905,audio_features,0RMo4bixbZYfzuJ4AYBLu9,spotify:track:0RMo4bixbZYfzuJ4AYBLu9,https://api.spotify.com/v1/tracks/0RMo4bixbZYfzuJ4AYBLu9,https://api.spotify.com/v1/audio-analysis/0RMo4bixbZYfzuJ4AYBLu9,260493.0,4.0
0.498,0.795,5.0,0.884010679323643,1.0,0.0444,0.00482,5.37e-05,0.124,0.762,0.7261130565282641,audio_features,0aqRkWPAL9BGCvvdSiXaE9,spotify:track:0aqRkWPAL9BGCvvdSiXaE9,https://api.spotify.com/v1/tracks/0aqRkWPAL9BGCvvdSiXaE9,https://api.spotify.com/v1/audio-analysis/0aqRkWPAL9BGCvvdSiXaE9,207307.0,4.0
0.443,0.369,9.0,0.5357460694156038,1.0,0.0441,0.969,0.277,0.638,0.0989,0.7415507753876939,audio_features,6mORGLOz79w6VsCRLWYYuK,spotify:track:6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/tracks/6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/audio-analysis/6mORGLOz79w6VsCRLWYYuK,208212.0,3.0
0.629,0.623,5.0,0.7888855928013448,1.0,0.0734,0.492,0.0034,0.348,0.412,0.0,audio_features,0dPBlz8N0veeceejtuvpPz,spotify:track:0dPBlz8N0veeceejtuvpPz,https://api.spotify.com/v1/tracks/0dPBlz8N0veeceejtuvpPz,https://api.spotify.com/v1/audio-analysis/0dPBlz8N0veeceejtuvpPz,211150.0,4.0
0.857,0.748,0.0,1.0,1.0,0.132,0.275,0.0,0.206,0.611,5.0025012506207634e-05,audio_features,6mRs0nRAVxxoFvXetHSTlB,spotify:track:6mRs0nRAVxxoFvXetHSTlB,https://api.spotify.com/v1/tracks/6mRs0nRAVxxoFvXetHSTlB,https://api.spotify.com/v1/audio-analysis/6mRs0nRAVxxoFvXetHSTlB,216627.0,4.0
0.62,0.896,0.0,0.9853653713042618,1.0,0.0619,0.0843,0.0,0.178,0.819,1.0,audio_features,5H4qNL38lIfTIfKDj4THf2,spotify:track:5H4qNL38lIfTIfKDj4THf2,https://api.spotify.com/v1/tracks/5H4qNL38lIfTIfKDj4THf2,https://api.spotify.com/v1/audio-analysis/5H4qNL38lIfTIfKDj4THf2,286960.0,4.0
0.627,0.721,0.0,0.7070107782062692,0.0,0.0304,0.296,6.41e-05,0.231,0.383,0.3010605302651327,audio_features,728zbo72kOoYdGR3AhNsyF,spotify:track:728zbo72kOoYdGR3AhNsyF,https://api.spotify.com/v1/tracks/728zbo72kOoYdGR3AhNsyF,https://api.spotify.com/v1/audio-analysis/728zbo72kOoYdGR3AhNsyF,238373.0,4.0
0.54,0.417,10.0,0.38406012063680417,0.0,0.0307,0.664,0.000425,0.106,0.281,0.347903951975988,audio_features,53e5O0USYgSCv4md0CXpMY,spotify:track:53e5O0USYgSCv4md0CXpMY,https://api.spotify.com/v1/tracks/53e5O0USYgSCv4md0CXpMY,https://api.spotify.com/v1/audio-analysis/53e5O0USYgSCv4md0CXpMY,253093.0,4.0
0.651,0.436,5.0,0.4867002867596164,1.0,0.0264,0.155,7.85e-06,0.124,0.421,0.11546773386693344,audio_features,6GKuYnu9IS5USlJtKl3fP6,spotify:track:6GKuYnu9IS5USlJtKl3fP6,https://api.spotify.com/v1/tracks/6GKuYnu9IS5USlJtKl3fP6,https://api.spotify.com/v1/audio-analysis/6GKuYnu9IS5USlJtKl3fP6,174067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
