danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.697,0.37,9.0,0.48027877766715177,1.0,0.142,0.464,0.0142,0.193,0.463,0.0,audio_features,7eGaFUtczpN2BNnyw2AblM,spotify:track:7eGaFUtczpN2BNnyw2AblM,https://api.spotify.com/v1/tracks/7eGaFUtczpN2BNnyw2AblM,https://api.spotify.com/v1/audio-analysis/7eGaFUtczpN2BNnyw2AblM,147898.0,4.0
0.382,0.495,9.0,0.719231063797197,1.0,0.0491,0.722,0.0,0.772,0.399,0.23859394159589442,audio_features,2Dpm7MTYC7hz3CIol5835C,spotify:track:2Dpm7MTYC7hz3CIol5835C,https://api.spotify.com/v1/tracks/2Dpm7MTYC7hz3CIol5835C,https://api.spotify.com/v1/audio-analysis/2Dpm7MTYC7hz3CIol5835C,150496.0,4.0
0.438,0.649,9.0,0.758750095734089,1.0,0.0374,0.639,0.00475,0.101,0.26,1.0,audio_features,1t7jFDW4HWlV5xaOImyBjv,spotify:track:1t7jFDW4HWlV5xaOImyBjv,https://api.spotify.com/v1/tracks/1t7jFDW4HWlV5xaOImyBjv,https://api.spotify.com/v1/audio-analysis/1t7jFDW4HWlV5xaOImyBjv,220560.0,4.0
0.794,0.493,5.0,0.7480278777667152,1.0,0.0563,0.212,0.0133,0.13,0.626,0.15473000590399197,audio_features,2yrJ1jWo3HLksJFUqUsZE4,spotify:track:2yrJ1jWo3HLksJFUqUsZE4,https://api.spotify.com/v1/tracks/2yrJ1jWo3HLksJFUqUsZE4,https://api.spotify.com/v1/audio-analysis/2yrJ1jWo3HLksJFUqUsZE4,201434.0,4.0
0.631,0.755,9.0,0.9565750172321361,1.0,0.0311,0.32,0.00493,0.296,0.531,0.45387165629683446,audio_features,7cBJ5VwVakSuXLvDGzzrQT,spotify:track:7cBJ5VwVakSuXLvDGzzrQT,https://api.spotify.com/v1/tracks/7cBJ5VwVakSuXLvDGzzrQT,https://api.spotify.com/v1/audio-analysis/7cBJ5VwVakSuXLvDGzzrQT,186000.0,4.0
0.449,0.716,3.0,0.8262234816573485,1.0,0.0284,0.0336,0.051,0.0818,0.42,0.6086016622008266,audio_features,1lvs1UC4nE3F8ZizzGUGYX,spotify:track:1lvs1UC4nE3F8ZizzGUGYX,https://api.spotify.com/v1/tracks/1lvs1UC4nE3F8ZizzGUGYX,https://api.spotify.com/v1/audio-analysis/1lvs1UC4nE3F8ZizzGUGYX,258653.0,4.0
0.495,0.413,10.0,0.2993030558321208,0.0,0.0284,0.108,0.00227,0.0787,0.547,0.2795585630591762,audio_features,1ibXPHlgwayYg2p3Fjda5g,spotify:track:1ibXPHlgwayYg2p3Fjda5g,https://api.spotify.com/v1/tracks/1ibXPHlgwayYg2p3Fjda5g,https://api.spotify.com/v1/audio-analysis/1ibXPHlgwayYg2p3Fjda5g,175813.0,4.0
0.464,0.797,0.0,0.9021980546833117,1.0,0.0333,0.006,0.000304,0.392,0.547,0.4993233116853626,audio_features,2DFRFqWNahKtFD112H2iEZ,spotify:track:2DFRFqWNahKtFD112H2iEZ,https://api.spotify.com/v1/tracks/2DFRFqWNahKtFD112H2iEZ,https://api.spotify.com/v1/audio-analysis/2DFRFqWNahKtFD112H2iEZ,213173.0,4.0
0.491,0.766,0.0,1.0,0.0,0.0291,0.0012,0.000481,0.109,0.21,0.4824015622871156,audio_features,5UimLzrkc72ST1fQRuwQKs,spotify:track:5UimLzrkc72ST1fQRuwQKs,https://api.spotify.com/v1/tracks/5UimLzrkc72ST1fQRuwQKs,https://api.spotify.com/v1/audio-analysis/5UimLzrkc72ST1fQRuwQKs,345253.0,4.0
0.376,0.306,2.0,0.22455387914528607,1.0,0.0324,0.898,0.889,0.0831,0.066,0.3612334801762114,audio_features,4GjRDgb77p27GQnbZpv1OJ,spotify:track:4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/tracks/4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/audio-analysis/4GjRDgb77p27GQnbZpv1OJ,275022.0,3.0
