danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.563,0.592,9.0,1.0,1.0,0.0276,0.209,5.08e-05,0.132,0.136,0.29964379164009775,audio_features,11bD1JtSjlIgKgZG2134DZ,spotify:track:11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/tracks/11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/audio-analysis/11bD1JtSjlIgKgZG2134DZ,267933.0,4.0
0.526,0.749,3.0,0.858536296996926,1.0,0.0283,0.023,1.76e-06,0.0692,0.421,0.25529365201521587,audio_features,754kgU5rWscRTfvlsuEwFp,spotify:track:754kgU5rWscRTfvlsuEwFp,https://api.spotify.com/v1/tracks/754kgU5rWscRTfvlsuEwFp,https://api.spotify.com/v1/audio-analysis/754kgU5rWscRTfvlsuEwFp,208680.0,4.0
0.32,0.207,9.0,0.0,1.0,0.0512,0.988,0.948,0.088,0.109,0.7452450581587107,audio_features,7fnqltLx83HsYLQajzCYRk,spotify:track:7fnqltLx83HsYLQajzCYRk,https://api.spotify.com/v1/tracks/7fnqltLx83HsYLQajzCYRk,https://api.spotify.com/v1/audio-analysis/7fnqltLx83HsYLQajzCYRk,185013.0,4.0
0.412,0.11,2.0,0.11787656656419958,1.0,0.0554,0.993,0.926,0.11,0.211,0.0,audio_features,2AU96PBR4PzUJPVGIQTalF,spotify:track:2AU96PBR4PzUJPVGIQTalF,https://api.spotify.com/v1/tracks/2AU96PBR4PzUJPVGIQTalF,https://api.spotify.com/v1/audio-analysis/2AU96PBR4PzUJPVGIQTalF,203560.0,4.0
0.515,0.867,11.0,0.9487467486403407,1.0,0.106,0.0456,0.0,0.138,0.523,0.5848853316915501,audio_features,3Vmbt5Yw39WqaIg4eRoOmk,spotify:track:3Vmbt5Yw39WqaIg4eRoOmk,https://api.spotify.com/v1/tracks/3Vmbt5Yw39WqaIg4eRoOmk,https://api.spotify.com/v1/audio-analysis/3Vmbt5Yw39WqaIg4eRoOmk,236547.0,4.0
0.465,0.561,10.0,0.9878812958146135,1.0,0.0434,0.28,0.0,0.109,0.568,0.6218584401591946,audio_features,71a1VXuJFr0TIa6jkvxisY,spotify:track:71a1VXuJFr0TIa6jkvxisY,https://api.spotify.com/v1/tracks/71a1VXuJFr0TIa6jkvxisY,https://api.spotify.com/v1/audio-analysis/71a1VXuJFr0TIa6jkvxisY,204093.0,4.0
0.47,0.79,2.0,0.9538306928351857,1.0,0.039,0.0216,0.0,0.0863,0.495,0.893819125310583,audio_features,4wFUdSCer8bdQsrp1M90sa,spotify:track:4wFUdSCer8bdQsrp1M90sa,https://api.spotify.com/v1/tracks/4wFUdSCer8bdQsrp1M90sa,https://api.spotify.com/v1/audio-analysis/4wFUdSCer8bdQsrp1M90sa,276880.0,4.0
0.414,0.499,2.0,0.8841924804918421,1.0,0.0454,0.224,0.0,0.104,0.233,1.0,audio_features,6dSMuejN1LbxkXDLC6T1Oi,spotify:track:6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/tracks/6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/audio-analysis/6dSMuejN1LbxkXDLC6T1Oi,273560.0,4.0
0.676,0.755,4.0,0.9549538898084653,1.0,0.0388,0.322,0.0,0.298,0.425,0.3327799643791641,audio_features,1ahAuX3F6tDdNRfMdiLsv6,spotify:track:1ahAuX3F6tDdNRfMdiLsv6,https://api.spotify.com/v1/tracks/1ahAuX3F6tDdNRfMdiLsv6,https://api.spotify.com/v1/audio-analysis/1ahAuX3F6tDdNRfMdiLsv6,199947.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
