danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.16,0.145,11.0,0.3633654783833568,0.0,0.0359,0.941,0.0919,0.103,0.0946,0.9534046153615767,audio_features,2wCRJwiL1WSrW0Dwfco7Nj,spotify:track:2wCRJwiL1WSrW0Dwfco7Nj,https://api.spotify.com/v1/tracks/2wCRJwiL1WSrW0Dwfco7Nj,https://api.spotify.com/v1/audio-analysis/2wCRJwiL1WSrW0Dwfco7Nj,72627.0,1.0
0.495,0.839,9.0,1.0,1.0,0.0529,0.551,7.08e-06,0.0862,0.122,0.41157883702472403,audio_features,3HAh7a08YVxEyb8BM645bU,spotify:track:3HAh7a08YVxEyb8BM645bU,https://api.spotify.com/v1/tracks/3HAh7a08YVxEyb8BM645bU,https://api.spotify.com/v1/audio-analysis/3HAh7a08YVxEyb8BM645bU,69120.0,4.0
0.314,0.555,9.0,0.9535702676346298,1.0,0.37,0.157,0.000108,0.067,0.159,1.0,audio_features,5hYTyyh2odQKphUbMqc5gN,spotify:track:5hYTyyh2odQKphUbMqc5gN,https://api.spotify.com/v1/tracks/5hYTyyh2odQKphUbMqc5gN,https://api.spotify.com/v1/audio-analysis/5hYTyyh2odQKphUbMqc5gN,175517.0,4.0
0.468,0.432,0.0,0.9112579911149636,1.0,0.1,0.0613,0.0,0.0533,0.393,0.41170612636087267,audio_features,4QpGKXfAEIF8TquT7oF4zA,spotify:track:4QpGKXfAEIF8TquT7oF4zA,https://api.spotify.com/v1/tracks/4QpGKXfAEIF8TquT7oF4zA,https://api.spotify.com/v1/audio-analysis/4QpGKXfAEIF8TquT7oF4zA,137427.0,3.0
0.356,0.571,4.0,0.669682522483476,0.0,0.0614,0.18,0.857,0.122,0.138,0.7972505503391886,audio_features,44ktOgpXT84F9XUJRWraO7,spotify:track:44ktOgpXT84F9XUJRWraO7,https://api.spotify.com/v1/tracks/44ktOgpXT84F9XUJRWraO7,https://api.spotify.com/v1/audio-analysis/44ktOgpXT84F9XUJRWraO7,145440.0,3.0
0.0999,0.0763,11.0,0.2516524000433418,0.0,0.035,0.851,0.722,0.0817,0.0357,0.3208889288227983,audio_features,00l9KCQeplWA4aGZWCyfes,spotify:track:00l9KCQeplWA4aGZWCyfes,https://api.spotify.com/v1/tracks/00l9KCQeplWA4aGZWCyfes,https://api.spotify.com/v1/audio-analysis/00l9KCQeplWA4aGZWCyfes,50573.0,4.0
0.512,0.102,0.0,0.0,1.0,0.0388,0.975,0.838,0.139,0.295,0.8219596567680489,audio_features,6e1sTwgUMyVxeHBiiTKHs9,spotify:track:6e1sTwgUMyVxeHBiiTKHs9,https://api.spotify.com/v1/tracks/6e1sTwgUMyVxeHBiiTKHs9,https://api.spotify.com/v1/audio-analysis/6e1sTwgUMyVxeHBiiTKHs9,45707.0,4.0
0.198,0.069,10.0,0.3429407303066422,1.0,0.0389,0.919,0.898,0.104,0.0317,0.4210731239798134,audio_features,7G7mCFXQRHxNkbtsZPkNc9,spotify:track:7G7mCFXQRHxNkbtsZPkNc9,https://api.spotify.com/v1/tracks/7G7mCFXQRHxNkbtsZPkNc9,https://api.spotify.com/v1/audio-analysis/7G7mCFXQRHxNkbtsZPkNc9,125293.0,5.0
0.223,0.156,0.0,0.6197312818290173,0.0,0.0358,0.622,0.921,0.355,0.0352,0.0,audio_features,3ZRiCa1ROwlxKftO79ghJ1,spotify:track:3ZRiCa1ROwlxKftO79ghJ1,https://api.spotify.com/v1/tracks/3ZRiCa1ROwlxKftO79ghJ1,https://api.spotify.com/v1/audio-analysis/3ZRiCa1ROwlxKftO79ghJ1,77960.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
