danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.886,0.511,1,-4.691,0,0.0972,0.531,0.0501,0.112,0.261,127.898,audio_features,0xrdZMsJIaxoTHAB4bvGnu,spotify:track:0xrdZMsJIaxoTHAB4bvGnu,https://api.spotify.com/v1/tracks/0xrdZMsJIaxoTHAB4bvGnu,https://api.spotify.com/v1/audio-analysis/0xrdZMsJIaxoTHAB4bvGnu,173840,4
0.673,0.492,1,-8.777,0,0.0543,0.315,0,0.131,0.336,116.913,audio_features,52dj6dZn4dZnwZ8oWWVgLK,spotify:track:52dj6dZn4dZnwZ8oWWVgLK,https://api.spotify.com/v1/tracks/52dj6dZn4dZnwZ8oWWVgLK,https://api.spotify.com/v1/audio-analysis/52dj6dZn4dZnwZ8oWWVgLK,267840,4
0.412,0.548,10,-6.981,1,0.243,0.0173,0,0.181,0.176,81.293,audio_features,4VJ7mnW4wjjIgPBM6KWvPu,spotify:track:4VJ7mnW4wjjIgPBM6KWvPu,https://api.spotify.com/v1/tracks/4VJ7mnW4wjjIgPBM6KWvPu,https://api.spotify.com/v1/audio-analysis/4VJ7mnW4wjjIgPBM6KWvPu,325615,4
0.677,0.788,8,-7.58,1,0.0566,0.5,0.00514,0.118,0.369,130.068,audio_features,7d8WiQFa5t4FjkHm14Z3Vn,spotify:track:7d8WiQFa5t4FjkHm14Z3Vn,https://api.spotify.com/v1/tracks/7d8WiQFa5t4FjkHm14Z3Vn,https://api.spotify.com/v1/audio-analysis/7d8WiQFa5t4FjkHm14Z3Vn,270994,4
0.428,0.472,8,-8.935,1,0.0646,0.292,0.244,0.109,0.111,79.64,audio_features,0MDjNhPjOrF8WLEPLObT5h,spotify:track:0MDjNhPjOrF8WLEPLObT5h,https://api.spotify.com/v1/tracks/0MDjNhPjOrF8WLEPLObT5h,https://api.spotify.com/v1/audio-analysis/0MDjNhPjOrF8WLEPLObT5h,224160,3
0.745,0.251,5,-12.14,0,0.0429,0.0741,0.785,0.0923,0.0823,81.009,audio_features,05E1O0BB7rJZ9WYV0ceXr3,spotify:track:05E1O0BB7rJZ9WYV0ceXr3,https://api.spotify.com/v1/tracks/05E1O0BB7rJZ9WYV0ceXr3,https://api.spotify.com/v1/audio-analysis/05E1O0BB7rJZ9WYV0ceXr3,177998,4
0.548,0.85,9,-3.87,0,0.102,0.241,0,0.129,0.254,139.96,audio_features,3qj1v267X5kiuONBDbkocY,spotify:track:3qj1v267X5kiuONBDbkocY,https://api.spotify.com/v1/tracks/3qj1v267X5kiuONBDbkocY,https://api.spotify.com/v1/audio-analysis/3qj1v267X5kiuONBDbkocY,221872,4
0.537,0.798,1,-4.886,0,0.0544,0.0434,0,0.107,0.181,101.168,audio_features,6wGc3IkIebdro65XNeBoTu,spotify:track:6wGc3IkIebdro65XNeBoTu,https://api.spotify.com/v1/tracks/6wGc3IkIebdro65XNeBoTu,https://api.spotify.com/v1/audio-analysis/6wGc3IkIebdro65XNeBoTu,213564,4
0.419,0.332,1,-11.537,1,0.152,0.188,0,0.133,0.249,95.038,audio_features,2uGB06C2AuNeavSPLWO4Ug,spotify:track:2uGB06C2AuNeavSPLWO4Ug,https://api.spotify.com/v1/tracks/2uGB06C2AuNeavSPLWO4Ug,https://api.spotify.com/v1/audio-analysis/2uGB06C2AuNeavSPLWO4Ug,166737,4
0.474,0.446,10,-8.803,0,0.241,0.356,0,0.163,0.202,86.766,audio_features,2QUkDpFgjXHcilqVkjixEe,spotify:track:2QUkDpFgjXHcilqVkjixEe,https://api.spotify.com/v1/tracks/2QUkDpFgjXHcilqVkjixEe,https://api.spotify.com/v1/audio-analysis/2QUkDpFgjXHcilqVkjixEe,260894,4
0.352,0.668,8,-5.918,0,0.39,0.418,0,0.402,0.536,78.78,audio_features,1Fg46JadAkJ9ugw7mSBUSN,spotify:track:1Fg46JadAkJ9ugw7mSBUSN,https://api.spotify.com/v1/tracks/1Fg46JadAkJ9ugw7mSBUSN,https://api.spotify.com/v1/audio-analysis/1Fg46JadAkJ9ugw7mSBUSN,272465,4
