danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.586,0.593,6.0,0.7273521701136032,1.0,0.0329,0.636,0.000131,0.115,0.668,0.6516042898431654,audio_features,6g4RVB6qiuySTw9FCV1HEM,spotify:track:6g4RVB6qiuySTw9FCV1HEM,https://api.spotify.com/v1/tracks/6g4RVB6qiuySTw9FCV1HEM,https://api.spotify.com/v1/audio-analysis/6g4RVB6qiuySTw9FCV1HEM,229294.0,4.0
0.375,0.416,0.0,0.7998834838333818,1.0,0.0283,0.778,2.48e-06,0.23,0.271,0.9887619019674009,audio_features,24h1notzzKOcLZSdRYa7yn,spotify:track:24h1notzzKOcLZSdRYa7yn,https://api.spotify.com/v1/tracks/24h1notzzKOcLZSdRYa7yn,https://api.spotify.com/v1/audio-analysis/24h1notzzKOcLZSdRYa7yn,225069.0,4.0
0.416,0.459,9.0,0.6351296242353626,0.0,0.0366,0.813,0.0428,0.102,0.175,1.0,audio_features,1Yh4lOCbcskjSfYPDnn7EW,spotify:track:1Yh4lOCbcskjSfYPDnn7EW,https://api.spotify.com/v1/tracks/1Yh4lOCbcskjSfYPDnn7EW,https://api.spotify.com/v1/audio-analysis/1Yh4lOCbcskjSfYPDnn7EW,323280.0,4.0
0.424,0.157,9.0,0.15951063210020405,1.0,0.0428,0.95,0.0593,0.101,0.342,0.35223955047607874,audio_features,4g5QKYTjNoAN8w5LmNbkwo,spotify:track:4g5QKYTjNoAN8w5LmNbkwo,https://api.spotify.com/v1/tracks/4g5QKYTjNoAN8w5LmNbkwo,https://api.spotify.com/v1/audio-analysis/4g5QKYTjNoAN8w5LmNbkwo,171653.0,4.0
0.871,0.472,4.0,0.5710457325953976,1.0,0.0756,0.74,0.286,0.145,0.707,0.8290958172562024,audio_features,2SMn57cBVxoD4TArscpovk,spotify:track:2SMn57cBVxoD4TArscpovk,https://api.spotify.com/v1/tracks/2SMn57cBVxoD4TArscpovk,https://api.spotify.com/v1/audio-analysis/2SMn57cBVxoD4TArscpovk,160720.0,4.0
0.274,0.187,11.0,0.0,0.0,0.0549,0.514,0.388,0.0852,0.039,0.41227388095831935,audio_features,3pvHEWAY1XrI5bctqEPcPB,spotify:track:3pvHEWAY1XrI5bctqEPcPB,https://api.spotify.com/v1/tracks/3pvHEWAY1XrI5bctqEPcPB,https://api.spotify.com/v1/audio-analysis/3pvHEWAY1XrI5bctqEPcPB,193813.0,4.0
0.763,0.807,1.0,1.0,1.0,0.035,0.0714,0.28,0.348,0.559,0.5209724035738912,audio_features,0vaf64cpnqM7COUZZkoBig,spotify:track:0vaf64cpnqM7COUZZkoBig,https://api.spotify.com/v1/tracks/0vaf64cpnqM7COUZZkoBig,https://api.spotify.com/v1/audio-analysis/0vaf64cpnqM7COUZZkoBig,229640.0,3.0
0.464,0.417,0.0,0.671948732886688,0.0,0.0256,0.136,0.022,0.0974,0.479,0.0,audio_features,7a8GawTVgHZvBLQOh46he7,spotify:track:7a8GawTVgHZvBLQOh46he7,https://api.spotify.com/v1/tracks/7a8GawTVgHZvBLQOh46he7,https://api.spotify.com/v1/audio-analysis/7a8GawTVgHZvBLQOh46he7,183956.0,4.0
0.629,0.721,11.0,0.8498106612292455,1.0,0.0326,0.00282,1.41e-06,0.128,0.854,0.4794530596675518,audio_features,4LgIcna8LRrR3DOomihYMY,spotify:track:4LgIcna8LRrR3DOomihYMY,https://api.spotify.com/v1/tracks/4LgIcna8LRrR3DOomihYMY,https://api.spotify.com/v1/audio-analysis/4LgIcna8LRrR3DOomihYMY,232733.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
