danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.607,0.301,6,-10.313,1,0.0291,0.763,0.915,0.383,0.562,93.976,audio_features,1UGV8pUOgnKafhnbPMuMYz,spotify:track:1UGV8pUOgnKafhnbPMuMYz,https://api.spotify.com/v1/tracks/1UGV8pUOgnKafhnbPMuMYz,https://api.spotify.com/v1/audio-analysis/1UGV8pUOgnKafhnbPMuMYz,256227,4
0.243,0.313,3,-12.069,1,0.0285,0.115,0.237,0.593,0.22,92.975,audio_features,7H8fBamGUheu0DSpp3pj03,spotify:track:7H8fBamGUheu0DSpp3pj03,https://api.spotify.com/v1/tracks/7H8fBamGUheu0DSpp3pj03,https://api.spotify.com/v1/audio-analysis/7H8fBamGUheu0DSpp3pj03,258973,3
0.298,0.151,8,-14.479,0,0.0341,0.769,0.00602,0.105,0.139,158.407,audio_features,3AsfuEnwyMTHS7mbzcRUdV,spotify:track:3AsfuEnwyMTHS7mbzcRUdV,https://api.spotify.com/v1/tracks/3AsfuEnwyMTHS7mbzcRUdV,https://api.spotify.com/v1/audio-analysis/3AsfuEnwyMTHS7mbzcRUdV,282680,3
0.551,0.131,0,-13.181,1,0.0399,0.942,0.0238,0.0989,0.285,118.953,audio_features,0mTW7wRLKdLmFgNfbhAQ8g,spotify:track:0mTW7wRLKdLmFgNfbhAQ8g,https://api.spotify.com/v1/tracks/0mTW7wRLKdLmFgNfbhAQ8g,https://api.spotify.com/v1/audio-analysis/0mTW7wRLKdLmFgNfbhAQ8g,125440,4
0.376,0.306,2,-14.092,1,0.0324,0.898,0.889,0.0831,0.066,114.761,audio_features,4GjRDgb77p27GQnbZpv1OJ,spotify:track:4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/tracks/4GjRDgb77p27GQnbZpv1OJ,https://api.spotify.com/v1/audio-analysis/4GjRDgb77p27GQnbZpv1OJ,275022,3
0.407,0.458,6,-11.795,1,0.0432,0.209,3.69e-06,0.0895,0.15,156.234,audio_features,1zZcEoMG3ZEUU6hEPyPXh5,spotify:track:1zZcEoMG3ZEUU6hEPyPXh5,https://api.spotify.com/v1/tracks/1zZcEoMG3ZEUU6hEPyPXh5,https://api.spotify.com/v1/audio-analysis/1zZcEoMG3ZEUU6hEPyPXh5,293320,4
0.53,0.0871,5,-20.368,1,0.0502,0.865,0.00049,0.141,0.455,153.478,audio_features,7zVfEu1dEvRw4EkWoqrBkx,spotify:track:7zVfEu1dEvRw4EkWoqrBkx,https://api.spotify.com/v1/tracks/7zVfEu1dEvRw4EkWoqrBkx,https://api.spotify.com/v1/audio-analysis/7zVfEu1dEvRw4EkWoqrBkx,140627,4
0.393,0.0668,7,-20.755,1,0.0404,0.963,0.105,0.107,0.0384,136.938,audio_features,7BSMSvK0WxrDeI98bswYa8,spotify:track:7BSMSvK0WxrDeI98bswYa8,https://api.spotify.com/v1/tracks/7BSMSvK0WxrDeI98bswYa8,https://api.spotify.com/v1/audio-analysis/7BSMSvK0WxrDeI98bswYa8,174172,4
0.336,0.516,2,-4.802,1,0.0303,0.275,0.313,0.108,0.248,99.595,audio_features,4MLlyZrQyKHwBQNaRifXaU,spotify:track:4MLlyZrQyKHwBQNaRifXaU,https://api.spotify.com/v1/tracks/4MLlyZrQyKHwBQNaRifXaU,https://api.spotify.com/v1/audio-analysis/4MLlyZrQyKHwBQNaRifXaU,304039,3
0.4,0.136,7,-19.331,1,0.0456,0.757,0.378,0.252,0.341,80.905,audio_features,7u1VsJuujLxq8CEu2NCIug,spotify:track:7u1VsJuujLxq8CEu2NCIug,https://api.spotify.com/v1/tracks/7u1VsJuujLxq8CEu2NCIug,https://api.spotify.com/v1/audio-analysis/7u1VsJuujLxq8CEu2NCIug,150140,3
