danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.722,0.776,2.0,0.33250927070457337,1.0,0.0734,0.09,2.4e-05,0.364,0.548,0.0,audio_features,0u06YF4jUgdV2WmWW04NHx,spotify:track:0u06YF4jUgdV2WmWW04NHx,https://api.spotify.com/v1/tracks/0u06YF4jUgdV2WmWW04NHx,https://api.spotify.com/v1/audio-analysis/0u06YF4jUgdV2WmWW04NHx,266280.0,4.0
0.674,0.698,8.0,0.5441285537700865,1.0,0.0398,0.181,4.57e-05,0.141,0.953,0.013842295541152239,audio_features,4tyPApuSfCtWtbETmLvrpl,spotify:track:4tyPApuSfCtWtbETmLvrpl,https://api.spotify.com/v1/tracks/4tyPApuSfCtWtbETmLvrpl,https://api.spotify.com/v1/audio-analysis/4tyPApuSfCtWtbETmLvrpl,182933.0,4.0
0.873,0.565,7.0,0.3619283065512979,0.0,0.113,0.0137,0.0,0.0652,0.898,0.6093867048822592,audio_features,5hwTFSXlXJR4DbZVX5bxUs,spotify:track:5hwTFSXlXJR4DbZVX5bxUs,https://api.spotify.com/v1/tracks/5hwTFSXlXJR4DbZVX5bxUs,https://api.spotify.com/v1/audio-analysis/5hwTFSXlXJR4DbZVX5bxUs,218173.0,4.0
0.712,0.618,9.0,0.0,0.0,0.064,0.0397,0.0,0.0885,0.597,0.0008793928932024977,audio_features,2W8AvSmYpnLHa3H22sfigg,spotify:track:2W8AvSmYpnLHa3H22sfigg,https://api.spotify.com/v1/tracks/2W8AvSmYpnLHa3H22sfigg,https://api.spotify.com/v1/audio-analysis/2W8AvSmYpnLHa3H22sfigg,288440.0,4.0
0.74,0.688,5.0,0.17676143386897383,0.0,0.0881,0.0342,0.000125,0.112,0.663,0.6293304671639036,audio_features,2K4XqtDnBuwpFUR16oi7ya,spotify:track:2K4XqtDnBuwpFUR16oi7ya,https://api.spotify.com/v1/tracks/2K4XqtDnBuwpFUR16oi7ya,https://api.spotify.com/v1/audio-analysis/2K4XqtDnBuwpFUR16oi7ya,243480.0,4.0
0.724,0.639,1.0,1.0,0.0,0.0488,0.00416,1.28e-05,0.0429,0.73,0.6198308525768383,audio_features,2PhHi9LIDkVGYS5nNaSyoP,spotify:track:2PhHi9LIDkVGYS5nNaSyoP,https://api.spotify.com/v1/tracks/2PhHi9LIDkVGYS5nNaSyoP,https://api.spotify.com/v1/audio-analysis/2PhHi9LIDkVGYS5nNaSyoP,267133.0,4.0
0.691,0.775,11.0,0.6640296662546353,0.0,0.0521,0.103,5.02e-05,0.214,0.672,0.935163773355481,audio_features,7c5fZdCngn5l2XTSmoj6nv,spotify:track:7c5fZdCngn5l2XTSmoj6nv,https://api.spotify.com/v1/tracks/7c5fZdCngn5l2XTSmoj6nv,https://api.spotify.com/v1/audio-analysis/7c5fZdCngn5l2XTSmoj6nv,180573.0,4.0
0.71,0.725,7.0,0.30482076637824473,1.0,0.105,0.073,1.52e-06,0.0912,0.768,1.0,audio_features,4duRCqphyoANSfH8oUl6c2,spotify:track:4duRCqphyoANSfH8oUl6c2,https://api.spotify.com/v1/tracks/4duRCqphyoANSfH8oUl6c2,https://api.spotify.com/v1/audio-analysis/4duRCqphyoANSfH8oUl6c2,217520.0,4.0
0.708,0.765,1.0,0.8571075401730532,1.0,0.0433,0.0134,1.67e-06,0.183,0.89,0.03279809790574212,audio_features,7yTKIOfIbl9aqRTRQE871B,spotify:track:7yTKIOfIbl9aqRTRQE871B,https://api.spotify.com/v1/tracks/7yTKIOfIbl9aqRTRQE871B,https://api.spotify.com/v1/audio-analysis/7yTKIOfIbl9aqRTRQE871B,206333.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
