danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.5,0.292,0.0,0.42364855977903454,1.0,0.0323,0.746,0.0,0.188,0.37,0.8917891418239138,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200.0,4.0
0.732,0.198,5.0,0.0,1.0,0.028,0.883,1.1e-05,0.0659,0.618,0.0,audio_features,6ybViy2qrO9sIi41EgRJgx,spotify:track:6ybViy2qrO9sIi41EgRJgx,https://api.spotify.com/v1/tracks/6ybViy2qrO9sIi41EgRJgx,https://api.spotify.com/v1/audio-analysis/6ybViy2qrO9sIi41EgRJgx,186147.0,4.0
0.733,0.652,7.0,0.3517032750230171,1.0,0.0696,0.419,2.37e-06,0.521,0.459,0.18273138918509588,audio_features,4RnCPWlBsY7oUDdyruod7Y,spotify:track:4RnCPWlBsY7oUDdyruod7Y,https://api.spotify.com/v1/tracks/4RnCPWlBsY7oUDdyruod7Y,https://api.spotify.com/v1/audio-analysis/4RnCPWlBsY7oUDdyruod7Y,200093.0,4.0
0.676,0.762,1.0,1.0,1.0,0.0351,0.461,0.0,0.0574,0.81,0.4764399524008221,audio_features,3VA8T3rNy5V24AXxNK5u9E,spotify:track:3VA8T3rNy5V24AXxNK5u9E,https://api.spotify.com/v1/tracks/3VA8T3rNy5V24AXxNK5u9E,https://api.spotify.com/v1/audio-analysis/3VA8T3rNy5V24AXxNK5u9E,207493.0,4.0
0.855,0.587,8.0,0.945153228988557,1.0,0.0336,0.0505,0.00714,0.105,0.64,0.3677500115907088,audio_features,1vxw6aYJls2oq3gW0DujAo,spotify:track:1vxw6aYJls2oq3gW0DujAo,https://api.spotify.com/v1/tracks/1vxw6aYJls2oq3gW0DujAo,https://api.spotify.com/v1/audio-analysis/1vxw6aYJls2oq3gW0DujAo,177466.0,4.0
0.706,0.427,8.0,0.6459292384585033,1.0,0.0879,0.413,0.0,0.0609,0.42,0.3960931583909005,audio_features,6D0b04NJIKfEMg040WioJQ,spotify:track:6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/tracks/6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/audio-analysis/6D0b04NJIKfEMg040WioJQ,176320.0,4.0
0.588,0.471,0.0,0.5902933052742338,1.0,0.0577,0.592,0.00146,0.0733,0.209,1.0,audio_features,2BrzlUj1u1CtvaJDGIKpsP,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/tracks/2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/audio-analysis/2BrzlUj1u1CtvaJDGIKpsP,242081.0,4.0
0.745,0.632,11.0,0.6601341575693804,1.0,0.032,0.456,0.0,0.0841,0.437,0.10567635649929674,audio_features,1iNEjDQp0ESOeVjgyFJpDO,spotify:track:1iNEjDQp0ESOeVjgyFJpDO,https://api.spotify.com/v1/tracks/1iNEjDQp0ESOeVjgyFJpDO,https://api.spotify.com/v1/audio-analysis/1iNEjDQp0ESOeVjgyFJpDO,208427.0,4.0
0.821,0.788,4.0,0.6613179008286203,1.0,0.0484,0.127,0.0,0.117,0.933,0.6930471200951984,audio_features,5riOR1HUcAulEusPRtIlhe,spotify:track:5riOR1HUcAulEusPRtIlhe,https://api.spotify.com/v1/tracks/5riOR1HUcAulEusPRtIlhe,https://api.spotify.com/v1/audio-analysis/5riOR1HUcAulEusPRtIlhe,148080.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
