danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.772,0.55,8.0,0.4082454787006086,0.0,0.0382,0.0716,1.41e-05,0.0889,0.837,0.09846811171321397,audio_features,7eu8WlAizBndJ0aOpOyNka,spotify:track:7eu8WlAizBndJ0aOpOyNka,https://api.spotify.com/v1/tracks/7eu8WlAizBndJ0aOpOyNka,https://api.spotify.com/v1/audio-analysis/7eu8WlAizBndJ0aOpOyNka,173067.0,4.0
0.565,0.41,0.0,0.5334704722722209,1.0,0.0386,0.499,0.0,0.664,0.827,1.0,audio_features,5liSqIuo993Rj1ayyqQqAw,spotify:track:5liSqIuo993Rj1ayyqQqAw,https://api.spotify.com/v1/tracks/5liSqIuo993Rj1ayyqQqAw,https://api.spotify.com/v1/audio-analysis/5liSqIuo993Rj1ayyqQqAw,164267.0,4.0
0.578,0.727,10.0,1.0,1.0,0.0332,0.0304,1.99e-05,0.172,0.885,0.8794185077115465,audio_features,1jyddn36UN4tVsJGtaJfem,spotify:track:1jyddn36UN4tVsJGtaJfem,https://api.spotify.com/v1/tracks/1jyddn36UN4tVsJGtaJfem,https://api.spotify.com/v1/audio-analysis/1jyddn36UN4tVsJGtaJfem,231840.0,4.0
0.565,0.286,4.0,0.48581469100882835,0.0,0.0289,0.883,0.0,0.178,0.487,0.10170904543559822,audio_features,2QW3aWIzjEDdHFPZFvOlXX,spotify:track:2QW3aWIzjEDdHFPZFvOlXX,https://api.spotify.com/v1/tracks/2QW3aWIzjEDdHFPZFvOlXX,https://api.spotify.com/v1/audio-analysis/2QW3aWIzjEDdHFPZFvOlXX,163267.0,4.0
0.552,0.313,5.0,0.3539041741664525,1.0,0.0296,0.916,0.0017,0.12,0.303,0.02448937057107137,audio_features,3YdKJzcoMZMacISlpY4QoP,spotify:track:3YdKJzcoMZMacISlpY4QoP,https://api.spotify.com/v1/tracks/3YdKJzcoMZMacISlpY4QoP,https://api.spotify.com/v1/audio-analysis/3YdKJzcoMZMacISlpY4QoP,202773.0,3.0
0.273,0.331,6.0,0.32999057169795154,1.0,0.0301,0.702,0.00126,0.183,0.617,0.564391413088787,audio_features,1QrSTTUz68cZ5UW5hsSAJE,spotify:track:1QrSTTUz68cZ5UW5hsSAJE,https://api.spotify.com/v1/tracks/1QrSTTUz68cZ5UW5hsSAJE,https://api.spotify.com/v1/audio-analysis/1QrSTTUz68cZ5UW5hsSAJE,160993.0,4.0
0.561,0.722,0.0,0.22233650467129518,1.0,0.108,0.714,3.57e-05,0.0821,0.614,0.34854105877448954,audio_features,0HOqGdqxLZN68sdm06LDiV,spotify:track:0HOqGdqxLZN68sdm06LDiV,https://api.spotify.com/v1/tracks/0HOqGdqxLZN68sdm06LDiV,https://api.spotify.com/v1/audio-analysis/0HOqGdqxLZN68sdm06LDiV,161467.0,4.0
0.403,0.284,10.0,0.21642238793177354,1.0,0.0338,0.798,0.0,0.142,0.686,0.9413609837432265,audio_features,4skknrc3sJqaPTtUr2cwFq,spotify:track:4skknrc3sJqaPTtUr2cwFq,https://api.spotify.com/v1/tracks/4skknrc3sJqaPTtUr2cwFq,https://api.spotify.com/v1/audio-analysis/4skknrc3sJqaPTtUr2cwFq,154533.0,3.0
0.6,0.576,4.0,0.7604354161309678,1.0,0.0309,0.458,0.0,0.123,0.868,0.5911838265944144,audio_features,7quaRdGKICuz3XiF1WRdta,spotify:track:7quaRdGKICuz3XiF1WRdta,https://api.spotify.com/v1/tracks/7quaRdGKICuz3XiF1WRdta,https://api.spotify.com/v1/audio-analysis/7quaRdGKICuz3XiF1WRdta,154227.0,4.0
0.745,0.272,2.0,0.0,0.0,0.0551,0.561,0.0161,0.0529,0.504,0.16408920383493134,audio_features,3QEkTxcsLUPfE33cRZ4y2K,spotify:track:3QEkTxcsLUPfE33cRZ4y2K,https://api.spotify.com/v1/tracks/3QEkTxcsLUPfE33cRZ4y2K,https://api.spotify.com/v1/audio-analysis/3QEkTxcsLUPfE33cRZ4y2K,199400.0,4.0
