danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.33,0.21,4.0,0.23542067716000462,1.0,0.0307,0.889,1.1e-05,0.0784,0.135,0.49036479911615366,audio_features,70CYAL35X3T73qVStJNpZ2,spotify:track:70CYAL35X3T73qVStJNpZ2,https://api.spotify.com/v1/tracks/70CYAL35X3T73qVStJNpZ2,https://api.spotify.com/v1/audio-analysis/70CYAL35X3T73qVStJNpZ2,259107.0,4.0
0.605,0.305,4.0,0.2911335069641037,1.0,0.0389,0.949,0.00211,0.0963,0.288,0.13720865999532578,audio_features,3Iya0xOCXhgSdDwIYM75wh,spotify:track:3Iya0xOCXhgSdDwIYM75wh,https://api.spotify.com/v1/tracks/3Iya0xOCXhgSdDwIYM75wh,https://api.spotify.com/v1/audio-analysis/3Iya0xOCXhgSdDwIYM75wh,258267.0,4.0
0.498,0.59,1.0,0.924697089797305,0.0,0.032,0.511,0.0,0.107,0.0784,0.6785008604754923,audio_features,161DnLWsx1i3u1JT05lzqU,spotify:track:161DnLWsx1i3u1JT05lzqU,https://api.spotify.com/v1/tracks/161DnLWsx1i3u1JT05lzqU,https://api.spotify.com/v1/audio-analysis/161DnLWsx1i3u1JT05lzqU,217867.0,4.0
0.453,0.425,5.0,0.6442079039746349,1.0,0.0325,0.495,0.0,0.254,0.144,0.015042386385365508,audio_features,7zP67rufQgoODWFI45jntD,spotify:track:7zP67rufQgoODWFI45jntD,https://api.spotify.com/v1/tracks/7zP67rufQgoODWFI45jntD,https://api.spotify.com/v1/audio-analysis/7zP67rufQgoODWFI45jntD,278400.0,4.0
0.546,0.649,6.0,1.0,1.0,0.0324,0.143,1.55e-05,0.0894,0.298,0.1811566490322306,audio_features,3lBRNqXjPp2j3JMTCXDTNO,spotify:track:3lBRNqXjPp2j3JMTCXDTNO,https://api.spotify.com/v1/tracks/3lBRNqXjPp2j3JMTCXDTNO,https://api.spotify.com/v1/audio-analysis/3lBRNqXjPp2j3JMTCXDTNO,253747.0,4.0
0.674,0.547,0.0,0.6308458838183673,0.0,0.0276,0.625,1.54e-05,0.0927,0.423,0.0,audio_features,3vsNteZn6E5qBSSBO78W7b,spotify:track:3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/tracks/3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/audio-analysis/3vsNteZn6E5qBSSBO78W7b,213000.0,4.0
0.455,0.113,1.0,0.0,1.0,0.0466,0.896,0.0,0.0978,0.373,1.0,audio_features,55PULldftedylAcvuJoEPb,spotify:track:55PULldftedylAcvuJoEPb,https://api.spotify.com/v1/tracks/55PULldftedylAcvuJoEPb,https://api.spotify.com/v1/audio-analysis/55PULldftedylAcvuJoEPb,196073.0,4.0
0.452,0.574,6.0,0.5153436756879176,1.0,0.31,0.246,0.0,0.189,0.58,0.11466632672573138,audio_features,4SRqDmPxYX0pUb5B5ut2Ri,spotify:track:4SRqDmPxYX0pUb5B5ut2Ri,https://api.spotify.com/v1/tracks/4SRqDmPxYX0pUb5B5ut2Ri,https://api.spotify.com/v1/audio-analysis/4SRqDmPxYX0pUb5B5ut2Ri,207187.0,4.0
0.336,0.602,4.0,0.7397803193296343,1.0,0.0325,0.0635,0.0,0.141,0.299,0.8393672849342426,audio_features,5x5JM1BSB6vollcIzDocqT,spotify:track:5x5JM1BSB6vollcIzDocqT,https://api.spotify.com/v1/tracks/5x5JM1BSB6vollcIzDocqT,https://api.spotify.com/v1/audio-analysis/5x5JM1BSB6vollcIzDocqT,234520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
