danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.436,0.85,2.0,1.0,1.0,0.0617,0.000861,0.74,0.128,0.537,0.8634239525117618,audio_features,5LlsD7LdSMkGV4Iu0a2Zq0,spotify:track:5LlsD7LdSMkGV4Iu0a2Zq0,https://api.spotify.com/v1/tracks/5LlsD7LdSMkGV4Iu0a2Zq0,https://api.spotify.com/v1/audio-analysis/5LlsD7LdSMkGV4Iu0a2Zq0,183093.0,4.0
0.472,0.794,2.0,0.59822309970385,0.0,0.0519,0.0142,0.026,0.112,0.446,1.0,audio_features,6rhFQMrr2BWrnLewzBh0Wq,spotify:track:6rhFQMrr2BWrnLewzBh0Wq,https://api.spotify.com/v1/tracks/6rhFQMrr2BWrnLewzBh0Wq,https://api.spotify.com/v1/audio-analysis/6rhFQMrr2BWrnLewzBh0Wq,312627.0,4.0
0.477,0.776,1.0,0.951628825271471,1.0,0.0349,0.0155,0.00314,0.203,0.429,0.5217864923747276,audio_features,71O1jD7bF3cdMPvPi186V6,spotify:track:71O1jD7bF3cdMPvPi186V6,https://api.spotify.com/v1/tracks/71O1jD7bF3cdMPvPi186V6,https://api.spotify.com/v1/audio-analysis/71O1jD7bF3cdMPvPi186V6,276720.0,4.0
0.584,0.533,10.0,0.4447186574531096,0.0,0.0305,0.684,0.0,0.306,0.224,0.5334848915411576,audio_features,3YKptz29AsOlm7WAVnztBh,spotify:track:3YKptz29AsOlm7WAVnztBh,https://api.spotify.com/v1/tracks/3YKptz29AsOlm7WAVnztBh,https://api.spotify.com/v1/audio-analysis/3YKptz29AsOlm7WAVnztBh,288427.0,3.0
0.727,0.834,2.0,0.7554294175715697,1.0,0.0496,0.165,0.0,0.105,0.816,0.5327744624419816,audio_features,5RsUlxLto4NZbhJpqJbHfN,spotify:track:5RsUlxLto4NZbhJpqJbHfN,https://api.spotify.com/v1/tracks/5RsUlxLto4NZbhJpqJbHfN,https://api.spotify.com/v1/audio-analysis/5RsUlxLto4NZbhJpqJbHfN,194120.0,4.0
0.589,0.453,7.0,0.0,1.0,0.0397,0.703,2.54e-05,0.134,0.513,0.650358372012251,audio_features,49MHCPzvMLXhRjDantBMVH,spotify:track:49MHCPzvMLXhRjDantBMVH,https://api.spotify.com/v1/tracks/49MHCPzvMLXhRjDantBMVH,https://api.spotify.com/v1/audio-analysis/49MHCPzvMLXhRjDantBMVH,290573.0,4.0
0.415,0.931,5.0,0.9684106614017769,1.0,0.126,0.407,0.000501,0.114,0.339,0.0,audio_features,3utq2FgD1pkmIoaWfjXWAU,spotify:track:3utq2FgD1pkmIoaWfjXWAU,https://api.spotify.com/v1/tracks/3utq2FgD1pkmIoaWfjXWAU,https://api.spotify.com/v1/audio-analysis/3utq2FgD1pkmIoaWfjXWAU,456893.0,4.0
0.791,0.619,1.0,0.746791707798618,1.0,0.0532,0.00784,0.00423,0.351,0.371,0.09529222316946107,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987.0,4.0
0.804,0.648,7.0,0.2731984205330703,1.0,0.117,0.0573,3.49e-05,0.102,0.392,0.3162198856998517,audio_features,11KJSRSgaDxqydKYiD2Jew,spotify:track:11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/tracks/11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/audio-analysis/11KJSRSgaDxqydKYiD2Jew,263373.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
