danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.447,0.38,1.0,0.020448052924372427,1.0,0.0495,0.869,0.0,0.103,0.155,0.48178218613766366,audio_features,1PouCui4RgDYcrQVAqdYuf,spotify:track:1PouCui4RgDYcrQVAqdYuf,https://api.spotify.com/v1/tracks/1PouCui4RgDYcrQVAqdYuf,https://api.spotify.com/v1/audio-analysis/1PouCui4RgDYcrQVAqdYuf,231493.0,4.0
0.574,0.937,5.0,0.7752217711622313,1.0,0.112,0.0453,0.0,0.242,0.446,0.0,audio_features,6DRsEO5yuEGBF87qpyMB4d,spotify:track:6DRsEO5yuEGBF87qpyMB4d,https://api.spotify.com/v1/tracks/6DRsEO5yuEGBF87qpyMB4d,https://api.spotify.com/v1/audio-analysis/6DRsEO5yuEGBF87qpyMB4d,217333.0,4.0
0.493,0.781,3.0,0.4721094572244776,1.0,0.0449,0.249,0.0,0.116,0.489,1.0,audio_features,6fndSocvpEUYd5OFDGNYzj,spotify:track:6fndSocvpEUYd5OFDGNYzj,https://api.spotify.com/v1/tracks/6fndSocvpEUYd5OFDGNYzj,https://api.spotify.com/v1/audio-analysis/6fndSocvpEUYd5OFDGNYzj,194427.0,4.0
0.543,0.589,4.0,0.0,1.0,0.0421,0.0236,2.99e-05,0.0798,0.255,0.35738378061299303,audio_features,64BRpXYAYAw9UFtfSfoXKf,spotify:track:64BRpXYAYAw9UFtfSfoXKf,https://api.spotify.com/v1/tracks/64BRpXYAYAw9UFtfSfoXKf,https://api.spotify.com/v1/audio-analysis/64BRpXYAYAw9UFtfSfoXKf,210573.0,4.0
0.666,0.694,10.0,0.34761689971432874,1.0,0.0333,0.0374,0.0,0.124,0.354,0.16083403324934334,audio_features,1CoOHJAHtKEDnUBrp3nKAB,spotify:track:1CoOHJAHtKEDnUBrp3nKAB,https://api.spotify.com/v1/tracks/1CoOHJAHtKEDnUBrp3nKAB,https://api.spotify.com/v1/audio-analysis/1CoOHJAHtKEDnUBrp3nKAB,241240.0,4.0
0.723,0.859,10.0,0.6408058938505489,1.0,0.0472,0.316,0.0,0.0523,0.779,0.21320108253676234,audio_features,5iuPF9zzwVy5JwWIZhOBRv,spotify:track:5iuPF9zzwVy5JwWIZhOBRv,https://api.spotify.com/v1/tracks/5iuPF9zzwVy5JwWIZhOBRv,https://api.spotify.com/v1/audio-analysis/5iuPF9zzwVy5JwWIZhOBRv,204000.0,4.0
0.497,0.726,9.0,0.5136069763945272,1.0,0.0303,0.0413,0.0,0.109,0.356,0.9212361183324669,audio_features,68iwafs32FXpAIDWqU8wdU,spotify:track:68iwafs32FXpAIDWqU8wdU,https://api.spotify.com/v1/tracks/68iwafs32FXpAIDWqU8wdU,https://api.spotify.com/v1/audio-analysis/68iwafs32FXpAIDWqU8wdU,193133.0,4.0
0.518,0.906,9.0,1.0,1.0,0.0573,0.0889,0.0,0.309,0.751,0.9477929315148849,audio_features,1vD4DN56ued7pQklJBDesw,spotify:track:1vD4DN56ued7pQklJBDesw,https://api.spotify.com/v1/tracks/1vD4DN56ued7pQklJBDesw,https://api.spotify.com/v1/audio-analysis/1vD4DN56ued7pQklJBDesw,165693.0,4.0
0.713,0.768,2.0,0.4200872049315893,1.0,0.0363,0.22,0.0,0.177,0.878,0.29592448906131275,audio_features,07KYRDFf8Q6sqj4PWCP9vh,spotify:track:07KYRDFf8Q6sqj4PWCP9vh,https://api.spotify.com/v1/tracks/07KYRDFf8Q6sqj4PWCP9vh,https://api.spotify.com/v1/audio-analysis/07KYRDFf8Q6sqj4PWCP9vh,230267.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
