danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.415,0.78,7.0,0.5133642195295794,1.0,0.0439,0.32,0.0,0.248,0.515,1.0,audio_features,2DYUWX71WRcEMFZvJ8ARac,spotify:track:2DYUWX71WRcEMFZvJ8ARac,https://api.spotify.com/v1/tracks/2DYUWX71WRcEMFZvJ8ARac,https://api.spotify.com/v1/audio-analysis/2DYUWX71WRcEMFZvJ8ARac,199680.0,4.0
0.5,0.292,0.0,0.2669280114041339,1.0,0.0323,0.746,0.0,0.188,0.37,0.5644525490804686,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200.0,4.0
0.586,0.128,7.0,0.1345331432644332,1.0,0.0496,0.963,0.0,0.0858,0.371,0.39078140762008223,audio_features,0zMzyHAeMvwq5CRstru1Fp,spotify:track:0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/tracks/0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/audio-analysis/0zMzyHAeMvwq5CRstru1Fp,276067.0,4.0
0.416,0.802,10.0,1.0,0.0,0.0319,0.0319,0.0,0.0745,0.33,0.6128113602855589,audio_features,39f2Hv4h7zoiLDXuiQYZw0,spotify:track:39f2Hv4h7zoiLDXuiQYZw0,https://api.spotify.com/v1/tracks/39f2Hv4h7zoiLDXuiQYZw0,https://api.spotify.com/v1/audio-analysis/39f2Hv4h7zoiLDXuiQYZw0,210560.0,4.0
0.353,0.762,3.0,0.8250178189593729,1.0,0.0386,0.00245,6.4e-06,0.0907,0.169,0.5809730736401024,audio_features,04QKeqtQ1KCDHTXK6mNwqX,spotify:track:04QKeqtQ1KCDHTXK6mNwqX,https://api.spotify.com/v1/tracks/04QKeqtQ1KCDHTXK6mNwqX,https://api.spotify.com/v1/audio-analysis/04QKeqtQ1KCDHTXK6mNwqX,248173.0,4.0
0.46,0.782,2.0,0.908945117605132,1.0,0.0523,0.0171,0.0,0.214,0.266,0.014355552106774224,audio_features,3LB1q56ydNCz3Dc1Jsy3VQ,spotify:track:3LB1q56ydNCz3Dc1Jsy3VQ,https://api.spotify.com/v1/tracks/3LB1q56ydNCz3Dc1Jsy3VQ,https://api.spotify.com/v1/audio-analysis/3LB1q56ydNCz3Dc1Jsy3VQ,245000.0,4.0
0.367,0.156,9.0,0.0,0.0,0.0314,0.88,0.0,0.0972,0.44,0.0,audio_features,2u6fRGcaBhpI4uNBHpGv0b,spotify:track:2u6fRGcaBhpI4uNBHpGv0b,https://api.spotify.com/v1/tracks/2u6fRGcaBhpI4uNBHpGv0b,https://api.spotify.com/v1/audio-analysis/2u6fRGcaBhpI4uNBHpGv0b,251587.0,4.0
0.558,0.719,2.0,0.8800784034212402,1.0,0.0267,0.0367,0.0,0.115,0.371,0.3017692248001862,audio_features,5QpaGzWp0hwB5faV8dkbAz,spotify:track:5QpaGzWp0hwB5faV8dkbAz,https://api.spotify.com/v1/tracks/5QpaGzWp0hwB5faV8dkbAz,https://api.spotify.com/v1/audio-analysis/5QpaGzWp0hwB5faV8dkbAz,208600.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
