danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.182,0.386,10.0,0.8576476527006562,1.0,0.0303,0.542,0.0,0.0991,0.248,1.0,audio_features,0jP4sEs0bkuQXCS23tcb7z,spotify:track:0jP4sEs0bkuQXCS23tcb7z,https://api.spotify.com/v1/tracks/0jP4sEs0bkuQXCS23tcb7z,https://api.spotify.com/v1/audio-analysis/0jP4sEs0bkuQXCS23tcb7z,214400.0,4.0
0.638,0.444,0.0,0.0,1.0,0.0458,0.237,5.04e-05,0.0915,0.721,0.4780000599862032,audio_features,0GRAe6BbyWmvfB7VtAXwgP,spotify:track:0GRAe6BbyWmvfB7VtAXwgP,https://api.spotify.com/v1/tracks/0GRAe6BbyWmvfB7VtAXwgP,https://api.spotify.com/v1/audio-analysis/0GRAe6BbyWmvfB7VtAXwgP,186600.0,4.0
0.862,0.394,0.0,0.3998990408884402,1.0,0.0358,0.483,0.0,0.145,0.823,0.6095298081441268,audio_features,3f9HMt5pfd2cR0wA2c3uO2,spotify:track:3f9HMt5pfd2cR0wA2c3uO2,https://api.spotify.com/v1/tracks/3f9HMt5pfd2cR0wA2c3uO2,https://api.spotify.com/v1/audio-analysis/3f9HMt5pfd2cR0wA2c3uO2,195733.0,4.0
0.311,0.314,9.0,0.3924280666330136,0.0,0.0327,0.336,3.85e-06,0.0473,0.296,0.0,audio_features,4wWGlu2iTCkBWHooiTxSUE,spotify:track:4wWGlu2iTCkBWHooiTxSUE,https://api.spotify.com/v1/tracks/4wWGlu2iTCkBWHooiTxSUE,https://api.spotify.com/v1/audio-analysis/4wWGlu2iTCkBWHooiTxSUE,217960.0,4.0
0.669,0.843,1.0,0.9840484603735485,0.0,0.0435,0.0996,1.57e-06,0.0615,0.664,0.41917359007428295,audio_features,6X8J99PRgZx5m2xVe6Ou7c,spotify:track:6X8J99PRgZx5m2xVe6Ou7c,https://api.spotify.com/v1/tracks/6X8J99PRgZx5m2xVe6Ou7c,https://api.spotify.com/v1/audio-analysis/6X8J99PRgZx5m2xVe6Ou7c,289733.0,4.0
0.439,0.262,0.0,0.1772841998990409,0.0,0.0264,0.679,0.0,0.0513,0.229,0.17344010877498173,audio_features,6IOuOeGIPHxM2oy5bRuHFT,spotify:track:6IOuOeGIPHxM2oy5bRuHFT,https://api.spotify.com/v1/tracks/6IOuOeGIPHxM2oy5bRuHFT,https://api.spotify.com/v1/audio-analysis/6IOuOeGIPHxM2oy5bRuHFT,208693.0,3.0
0.685,0.284,10.0,0.15537607269056045,1.0,0.0355,0.483,0.0,0.0892,0.664,0.38891055057336815,audio_features,4VaWktRfwepJC7txQHg0m5,spotify:track:4VaWktRfwepJC7txQHg0m5,https://api.spotify.com/v1/tracks/4VaWktRfwepJC7txQHg0m5,https://api.spotify.com/v1/audio-analysis/4VaWktRfwepJC7txQHg0m5,217773.0,4.0
0.645,0.653,9.0,1.0,1.0,0.0629,0.579,0.0,0.0726,0.868,0.7174049968507241,audio_features,3cU7TRRcphb5iziZ7t5X5A,spotify:track:3cU7TRRcphb5iziZ7t5X5A,https://api.spotify.com/v1/tracks/3cU7TRRcphb5iziZ7t5X5A,https://api.spotify.com/v1/audio-analysis/3cU7TRRcphb5iziZ7t5X5A,180867.0,4.0
0.707,0.681,7.0,0.3421504290762242,0.0,0.0603,0.404,1.21e-05,0.102,0.895,0.13950791317996852,audio_features,0eSBJRN4qEJxrdJiGLj6T7,spotify:track:0eSBJRN4qEJxrdJiGLj6T7,https://api.spotify.com/v1/tracks/0eSBJRN4qEJxrdJiGLj6T7,https://api.spotify.com/v1/audio-analysis/0eSBJRN4qEJxrdJiGLj6T7,215293.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
