danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.381,0.288,1,-12.323,1,0.0337,0.843,0.00226,0.12,0.198,59.343,audio_features,6AYFKOPbmd12rUP5DalRwB,spotify:track:6AYFKOPbmd12rUP5DalRwB,https://api.spotify.com/v1/tracks/6AYFKOPbmd12rUP5DalRwB,https://api.spotify.com/v1/audio-analysis/6AYFKOPbmd12rUP5DalRwB,266960,4
0.612,0.89,10,-2.827,0,0.047,0.000478,0,0.0672,0.886,118.989,audio_features,6cMswWRv4lAU3mh5lclgCc,spotify:track:6cMswWRv4lAU3mh5lclgCc,https://api.spotify.com/v1/tracks/6cMswWRv4lAU3mh5lclgCc,https://api.spotify.com/v1/audio-analysis/6cMswWRv4lAU3mh5lclgCc,216253,4
0.292,0.862,9,-3.81,1,0.0417,0.000267,0.13,0.646,0.307,134.602,audio_features,6ZtlUSe5Vt1ev5767zg46s,spotify:track:6ZtlUSe5Vt1ev5767zg46s,https://api.spotify.com/v1/tracks/6ZtlUSe5Vt1ev5767zg46s,https://api.spotify.com/v1/audio-analysis/6ZtlUSe5Vt1ev5767zg46s,219933,4
0.573,0.431,2,-6.88,1,0.035,0.0894,0,0.183,0.187,112.408,audio_features,6ZixnWzzH1YxqBg9kLOPDy,spotify:track:6ZixnWzzH1YxqBg9kLOPDy,https://api.spotify.com/v1/tracks/6ZixnWzzH1YxqBg9kLOPDy,https://api.spotify.com/v1/audio-analysis/6ZixnWzzH1YxqBg9kLOPDy,322187,4
0.618,0.848,7,-4.36,1,0.0279,0.000469,0.522,0.189,0.413,118.998,audio_features,7ti4qMC7xYQeh1uRzj5XuM,spotify:track:7ti4qMC7xYQeh1uRzj5XuM,https://api.spotify.com/v1/tracks/7ti4qMC7xYQeh1uRzj5XuM,https://api.spotify.com/v1/audio-analysis/7ti4qMC7xYQeh1uRzj5XuM,209485,4
0.552,0.643,0,-7.36,1,0.0327,0.0364,0.74,0.105,0.212,120.012,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800,4
0.6,0.828,1,-5.485,1,0.121,0.00448,0,0.168,0.356,130.913,audio_features,1ff4y46qRCsLXROVpOxxTc,spotify:track:1ff4y46qRCsLXROVpOxxTc,https://api.spotify.com/v1/tracks/1ff4y46qRCsLXROVpOxxTc,https://api.spotify.com/v1/audio-analysis/1ff4y46qRCsLXROVpOxxTc,194187,4
0.692,0.582,0,-9.679,1,0.0299,0.683,0.00132,0.147,0.586,127.954,audio_features,2HVjoeDzbkvoNMJ0ltqKLN,spotify:track:2HVjoeDzbkvoNMJ0ltqKLN,https://api.spotify.com/v1/tracks/2HVjoeDzbkvoNMJ0ltqKLN,https://api.spotify.com/v1/audio-analysis/2HVjoeDzbkvoNMJ0ltqKLN,311227,4
0.542,0.589,2,-6.623,1,0.0318,0.292,0.000522,0.177,0.137,111.665,audio_features,7w5cxTEzp1rfV3KCy0Bd5N,spotify:track:7w5cxTEzp1rfV3KCy0Bd5N,https://api.spotify.com/v1/tracks/7w5cxTEzp1rfV3KCy0Bd5N,https://api.spotify.com/v1/audio-analysis/7w5cxTEzp1rfV3KCy0Bd5N,303200,4
0.372,0.247,8,-8.706,1,0.0273,0.981,0.000223,0.11,0.239,96.17,audio_features,4d75stQ2jRfq8lzaqhFFKs,spotify:track:4d75stQ2jRfq8lzaqhFFKs,https://api.spotify.com/v1/tracks/4d75stQ2jRfq8lzaqhFFKs,https://api.spotify.com/v1/audio-analysis/4d75stQ2jRfq8lzaqhFFKs,223429,4
0.667,0.292,11,-12.4,0,0.0338,0.83,0.241,0.095,0.76,145.224,audio_features,2Amc8BnyxnmkcuFtvlrKHo,spotify:track:2Amc8BnyxnmkcuFtvlrKHo,https://api.spotify.com/v1/tracks/2Amc8BnyxnmkcuFtvlrKHo,https://api.spotify.com/v1/audio-analysis/2Amc8BnyxnmkcuFtvlrKHo,181107,4
0.716,0.536,4,-10.499,1,0.0286,0.654,1.79e-06,0.275,0.684,118.096,audio_features,4PDXtZQ83AJzfLWX0lcJux,spotify:track:4PDXtZQ83AJzfLWX0lcJux,https://api.spotify.com/v1/tracks/4PDXtZQ83AJzfLWX0lcJux,https://api.spotify.com/v1/audio-analysis/4PDXtZQ83AJzfLWX0lcJux,182653,4
0.543,0.0392,9,-24.606,1,0.0371,0.975,0.000822,0.106,0.0577,119.105,audio_features,5nbq3jYzsuv3JhlPxBNVHp,spotify:track:5nbq3jYzsuv3JhlPxBNVHp,https://api.spotify.com/v1/tracks/5nbq3jYzsuv3JhlPxBNVHp,https://api.spotify.com/v1/audio-analysis/5nbq3jYzsuv3JhlPxBNVHp,208982,4
0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,audio_features,4VrWlk8IQxevMvERoX08iC,spotify:track:4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/tracks/4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/audio-analysis/4VrWlk8IQxevMvERoX08iC,216120,5
