danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.571,0.878,9.0,0.9925590423811066,1.0,0.0826,0.4,0.0,0.754,0.669,0.7242090340872478,audio_features,5JMoec1FwolctXnw6lLTLw,spotify:track:5JMoec1FwolctXnw6lLTLw,https://api.spotify.com/v1/tracks/5JMoec1FwolctXnw6lLTLw,https://api.spotify.com/v1/audio-analysis/5JMoec1FwolctXnw6lLTLw,238373.0,4.0
0.431,0.89,7.0,0.614687803299903,1.0,0.0562,0.0723,0.426,0.0924,0.242,0.20697209871770073,audio_features,3OkHNJnWbZSsiyAAgcqxts,spotify:track:3OkHNJnWbZSsiyAAgcqxts,https://api.spotify.com/v1/tracks/3OkHNJnWbZSsiyAAgcqxts,https://api.spotify.com/v1/audio-analysis/3OkHNJnWbZSsiyAAgcqxts,254133.0,4.0
0.267,0.841,9.0,0.7828103095007011,1.0,0.054,0.0168,7.85e-06,1.0,0.381,1.0,audio_features,7sMx1wGn4t5MUI1NdTIiT1,spotify:track:7sMx1wGn4t5MUI1NdTIiT1,https://api.spotify.com/v1/tracks/7sMx1wGn4t5MUI1NdTIiT1,https://api.spotify.com/v1/audio-analysis/7sMx1wGn4t5MUI1NdTIiT1,305373.0,4.0
0.369,0.871,0.0,1.0,1.0,0.19,0.0455,0.0,0.52,0.377,0.0,audio_features,4WM19kh20r1JvfN2Pwl7XL,spotify:track:4WM19kh20r1JvfN2Pwl7XL,https://api.spotify.com/v1/tracks/4WM19kh20r1JvfN2Pwl7XL,https://api.spotify.com/v1/audio-analysis/4WM19kh20r1JvfN2Pwl7XL,210773.0,4.0
0.694,0.726,11.0,0.0,1.0,0.0427,0.322,0.0,0.293,0.968,0.5682711514917198,audio_features,24tc3OZ7YRdtQofd23niCE,spotify:track:24tc3OZ7YRdtQofd23niCE,https://api.spotify.com/v1/tracks/24tc3OZ7YRdtQofd23niCE,https://api.spotify.com/v1/audio-analysis/24tc3OZ7YRdtQofd23niCE,188200.0,4.0
0.663,0.624,10.0,0.4856033646069233,1.0,0.0247,0.0902,0.0665,0.0985,0.587,0.3149043108447708,audio_features,1KP6ieHBqTmEjqLy75gAEn,spotify:track:1KP6ieHBqTmEjqLy75gAEn,https://api.spotify.com/v1/tracks/1KP6ieHBqTmEjqLy75gAEn,https://api.spotify.com/v1/audio-analysis/1KP6ieHBqTmEjqLy75gAEn,309667.0,4.0
0.318,0.354,10.0,0.35921492505122393,1.0,0.0368,0.745,1.86e-05,0.111,0.23,0.1927701527160255,audio_features,4AVU6uzFJvRmj40iMHCk8H,spotify:track:4AVU6uzFJvRmj40iMHCk8H,https://api.spotify.com/v1/tracks/4AVU6uzFJvRmj40iMHCk8H,https://api.spotify.com/v1/audio-analysis/4AVU6uzFJvRmj40iMHCk8H,525200.0,3.0
0.579,0.824,5.0,0.41130162838347895,1.0,0.0803,0.633,0.0,0.166,0.767,0.692467298150654,audio_features,5DGr7WQiW89XQbEAqJNpqN,spotify:track:5DGr7WQiW89XQbEAqJNpqN,https://api.spotify.com/v1/tracks/5DGr7WQiW89XQbEAqJNpqN,https://api.spotify.com/v1/audio-analysis/5DGr7WQiW89XQbEAqJNpqN,46440.0,4.0
0.544,0.783,3.0,0.6818721018009275,1.0,0.0441,0.0605,0.0,0.146,0.25,0.4014949416843868,audio_features,0YSrpGFxN46zw8zNYaCj0d,spotify:track:0YSrpGFxN46zw8zNYaCj0d,https://api.spotify.com/v1/tracks/0YSrpGFxN46zw8zNYaCj0d,https://api.spotify.com/v1/audio-analysis/0YSrpGFxN46zw8zNYaCj0d,218973.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
