danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.472,0.712,10.0,0.5247087764995297,1.0,0.0758,0.318,0.0,0.0824,0.693,1.0,audio_features,5bQduNI1lNfkNbDCKhBNX6,spotify:track:5bQduNI1lNfkNbDCKhBNX6,https://api.spotify.com/v1/tracks/5bQduNI1lNfkNbDCKhBNX6,https://api.spotify.com/v1/audio-analysis/5bQduNI1lNfkNbDCKhBNX6,167933.0,4.0
0.283,0.701,4.0,0.6481441285001086,0.0,0.135,0.66,1.67e-06,0.111,0.564,0.713956255726035,audio_features,16tU7M0qquqkou1MnipA9h,spotify:track:16tU7M0qquqkou1MnipA9h,https://api.spotify.com/v1/tracks/16tU7M0qquqkou1MnipA9h,https://api.spotify.com/v1/audio-analysis/16tU7M0qquqkou1MnipA9h,187413.0,4.0
0.49,0.725,10.0,0.9586137037840966,1.0,0.0392,0.123,2.68e-05,0.0983,0.335,0.2666989606259413,audio_features,2s4BsyV3KhhrtsdtNfzoqb,spotify:track:2s4BsyV3KhhrtsdtNfzoqb,https://api.spotify.com/v1/tracks/2s4BsyV3KhhrtsdtNfzoqb,https://api.spotify.com/v1/audio-analysis/2s4BsyV3KhhrtsdtNfzoqb,240440.0,4.0
0.632,0.519,0.0,0.7827219448665075,1.0,0.0384,0.727,0.0,0.265,0.256,0.4831773043670559,audio_features,08mBjtIMyRWBh4Y4ubOuiK,spotify:track:08mBjtIMyRWBh4Y4ubOuiK,https://api.spotify.com/v1/tracks/08mBjtIMyRWBh4Y4ubOuiK,https://api.spotify.com/v1/audio-analysis/08mBjtIMyRWBh4Y4ubOuiK,229990.0,4.0
0.361,0.219,0.0,0.0,1.0,0.0285,0.563,0.0,0.558,0.26,0.006086709280652088,audio_features,1jFhnVoJkcB4lf9tT0rSZS,spotify:track:1jFhnVoJkcB4lf9tT0rSZS,https://api.spotify.com/v1/tracks/1jFhnVoJkcB4lf9tT0rSZS,https://api.spotify.com/v1/audio-analysis/1jFhnVoJkcB4lf9tT0rSZS,216267.0,3.0
0.696,0.893,9.0,0.9832863034512697,1.0,0.076,0.0662,0.0,0.473,0.573,0.0,audio_features,5InWRmnfgjVwQWoXHNBATu,spotify:track:5InWRmnfgjVwQWoXHNBATu,https://api.spotify.com/v1/tracks/5InWRmnfgjVwQWoXHNBATu,https://api.spotify.com/v1/audio-analysis/5InWRmnfgjVwQWoXHNBATu,214013.0,4.0
0.765,0.765,1.0,1.0,0.0,0.0585,0.00765,3.82e-06,0.0527,0.886,0.2321689956929688,audio_features,4urcG6Nfubqsuqy3juMjBi,spotify:track:4urcG6Nfubqsuqy3juMjBi,https://api.spotify.com/v1/tracks/4urcG6Nfubqsuqy3juMjBi,https://api.spotify.com/v1/audio-analysis/4urcG6Nfubqsuqy3juMjBi,227147.0,4.0
0.705,0.806,9.0,0.936690543376022,1.0,0.0309,0.0132,0.00428,0.0701,0.734,0.057170838554775144,audio_features,4SyowQi18ym4zJGJDBnsTj,spotify:track:4SyowQi18ym4zJGJDBnsTj,https://api.spotify.com/v1/tracks/4SyowQi18ym4zJGJDBnsTj,https://api.spotify.com/v1/audio-analysis/4SyowQi18ym4zJGJDBnsTj,256947.0,4.0
0.562,0.878,8.0,0.8499384993849938,1.0,0.0387,0.0539,0.0,0.112,0.558,0.05344299238634811,audio_features,4FkgULes13bk2eHrsJg4q9,spotify:track:4FkgULes13bk2eHrsJg4q9,https://api.spotify.com/v1/tracks/4FkgULes13bk2eHrsJg4q9,https://api.spotify.com/v1/audio-analysis/4FkgULes13bk2eHrsJg4q9,236865.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
