danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.573,0.848,7.0,1.0,1.0,0.057,0.0521,0.0,0.25,0.561,0.28527962604228085,audio_features,3wCSVS7KM9CIIHrChpabQ3,spotify:track:3wCSVS7KM9CIIHrChpabQ3,https://api.spotify.com/v1/tracks/3wCSVS7KM9CIIHrChpabQ3,https://api.spotify.com/v1/audio-analysis/3wCSVS7KM9CIIHrChpabQ3,219080.0,4.0
0.647,0.673,5.0,0.5977224904072286,1.0,0.176,0.172,0.0,0.223,0.527,1.0,audio_features,6BOtDFg6GJm0rPUDuNmx57,spotify:track:6BOtDFg6GJm0rPUDuNmx57,https://api.spotify.com/v1/tracks/6BOtDFg6GJm0rPUDuNmx57,https://api.spotify.com/v1/audio-analysis/6BOtDFg6GJm0rPUDuNmx57,224000.0,4.0
0.457,0.824,11.0,0.46478524569872504,0.0,0.416,0.114,0.0,0.0787,0.601,0.6256737976922429,audio_features,2qTUM0zSBE0NVnyRndmz9b,spotify:track:2qTUM0zSBE0NVnyRndmz9b,https://api.spotify.com/v1/tracks/2qTUM0zSBE0NVnyRndmz9b,https://api.spotify.com/v1/audio-analysis/2qTUM0zSBE0NVnyRndmz9b,193333.0,4.0
0.742,0.559,5.0,0.612080703057309,1.0,0.141,0.0324,0.0,0.0987,0.431,0.6520677166680704,audio_features,5MD2QLnFM2ChpKAh33z0zr,spotify:track:5MD2QLnFM2ChpKAh33z0zr,https://api.spotify.com/v1/tracks/5MD2QLnFM2ChpKAh33z0zr,https://api.spotify.com/v1/audio-analysis/5MD2QLnFM2ChpKAh33z0zr,280831.0,4.0
0.717,0.347,11.0,0.06882039856417863,0.0,0.0636,0.0511,2.43e-06,0.087,0.0589,0.0,audio_features,1wZqJM5FGDEl3FjHDxDyQd,spotify:track:1wZqJM5FGDEl3FjHDxDyQd,https://api.spotify.com/v1/tracks/1wZqJM5FGDEl3FjHDxDyQd,https://api.spotify.com/v1/audio-analysis/1wZqJM5FGDEl3FjHDxDyQd,235477.0,4.0
0.717,0.347,11.0,0.06882039856417863,0.0,0.0636,0.0511,2.43e-06,0.087,0.0589,0.0,audio_features,1wZqJM5FGDEl3FjHDxDyQd,spotify:track:1wZqJM5FGDEl3FjHDxDyQd,https://api.spotify.com/v1/tracks/1wZqJM5FGDEl3FjHDxDyQd,https://api.spotify.com/v1/audio-analysis/1wZqJM5FGDEl3FjHDxDyQd,235477.0,4.0
0.791,0.619,1.0,0.6108429261047158,1.0,0.0532,0.00784,0.00423,0.351,0.371,0.20005474606249482,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987.0,4.0
0.791,0.619,1.0,0.6108429261047158,1.0,0.0532,0.00784,0.00423,0.351,0.371,0.20005474606249482,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987.0,4.0
0.89,0.393,4.0,0.0,0.0,0.267,0.331,8.81e-06,0.283,0.304,0.4537290491030069,audio_features,16qYlQ6koFxYVbiJbGHblz,spotify:track:16qYlQ6koFxYVbiJbGHblz,https://api.spotify.com/v1/tracks/16qYlQ6koFxYVbiJbGHblz,https://api.spotify.com/v1/audio-analysis/16qYlQ6koFxYVbiJbGHblz,301133.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
