danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.701,0.316,7,-14.723,1,0.0843,0.496,0,0.121,0.889,136.73,audio_features,0kp728Knw5PYvU3QzMZ0yJ,spotify:track:0kp728Knw5PYvU3QzMZ0yJ,https://api.spotify.com/v1/tracks/0kp728Knw5PYvU3QzMZ0yJ,https://api.spotify.com/v1/audio-analysis/0kp728Knw5PYvU3QzMZ0yJ,284910,4
0.788,0.461,1,-11.704,0,0.0556,0.528,2.69e-05,0.0886,0.906,76.669,audio_features,4DpBfWl3q8e0gGB76lAaox,spotify:track:4DpBfWl3q8e0gGB76lAaox,https://api.spotify.com/v1/tracks/4DpBfWl3q8e0gGB76lAaox,https://api.spotify.com/v1/audio-analysis/4DpBfWl3q8e0gGB76lAaox,229009,1
0.809,0.575,0,-12.176,1,0.0298,0.156,1.65e-06,0.0799,0.85,109.447,audio_features,1lNRVjK8MukRZpeurYssIx,spotify:track:1lNRVjK8MukRZpeurYssIx,https://api.spotify.com/v1/tracks/1lNRVjK8MukRZpeurYssIx,https://api.spotify.com/v1/audio-analysis/1lNRVjK8MukRZpeurYssIx,300209,4
0.393,0.542,7,-9.545,1,0.0318,0.202,0.0148,0.187,0.666,189.647,audio_features,1hUe1XOcM5iXaWG6NRtLzG,spotify:track:1hUe1XOcM5iXaWG6NRtLzG,https://api.spotify.com/v1/tracks/1hUe1XOcM5iXaWG6NRtLzG,https://api.spotify.com/v1/audio-analysis/1hUe1XOcM5iXaWG6NRtLzG,180067,4
0.63,0.519,9,-10.997,1,0.0528,0.225,4.3e-06,0.0974,0.502,143.942,audio_features,0sDqo9UPzPUtu9wEkI3zRB,spotify:track:0sDqo9UPzPUtu9wEkI3zRB,https://api.spotify.com/v1/tracks/0sDqo9UPzPUtu9wEkI3zRB,https://api.spotify.com/v1/audio-analysis/0sDqo9UPzPUtu9wEkI3zRB,278627,4
0.474,0.917,9,-4.19,1,0.0395,0.582,0.231,0.201,0.902,152.113,audio_features,0UAJH0k4k3slcE83a9UGCe,spotify:track:0UAJH0k4k3slcE83a9UGCe,https://api.spotify.com/v1/tracks/0UAJH0k4k3slcE83a9UGCe,https://api.spotify.com/v1/audio-analysis/0UAJH0k4k3slcE83a9UGCe,241040,4
0.468,0.607,9,-11.367,1,0.0336,0.072,0.000852,0.225,0.886,98.429,audio_features,3MODES4TNtygekLl146Dxd,spotify:track:3MODES4TNtygekLl146Dxd,https://api.spotify.com/v1/tracks/3MODES4TNtygekLl146Dxd,https://api.spotify.com/v1/audio-analysis/3MODES4TNtygekLl146Dxd,263333,4
0.851,0.383,10,-10.466,0,0.0708,0.433,8.11e-06,0.11,0.755,114.685,audio_features,1Dn4jsWku5fwaQvTFtSuNv,spotify:track:1Dn4jsWku5fwaQvTFtSuNv,https://api.spotify.com/v1/tracks/1Dn4jsWku5fwaQvTFtSuNv,https://api.spotify.com/v1/audio-analysis/1Dn4jsWku5fwaQvTFtSuNv,198079,4
0.771,0.505,0,-7.45,1,0.0414,0.0104,0.000276,0.13,0.838,148.074,audio_features,08UJx1LrzviwBSlOa0XIbv,spotify:track:08UJx1LrzviwBSlOa0XIbv,https://api.spotify.com/v1/tracks/08UJx1LrzviwBSlOa0XIbv,https://api.spotify.com/v1/audio-analysis/08UJx1LrzviwBSlOa0XIbv,170353,4
0.721,0.567,10,-9.516,1,0.0389,0.221,0,0.465,0.914,116.643,audio_features,2oZmMp5M6L0Rh7G84Um2tF,spotify:track:2oZmMp5M6L0Rh7G84Um2tF,https://api.spotify.com/v1/tracks/2oZmMp5M6L0Rh7G84Um2tF,https://api.spotify.com/v1/audio-analysis/2oZmMp5M6L0Rh7G84Um2tF,167067,4
0.883,0.664,4,-10.395,1,0.411,0.225,2.3e-06,0.941,0.8,118.104,audio_features,0nyrltZrQGAJMBZc1bYvuQ,spotify:track:0nyrltZrQGAJMBZc1bYvuQ,https://api.spotify.com/v1/tracks/0nyrltZrQGAJMBZc1bYvuQ,https://api.spotify.com/v1/audio-analysis/0nyrltZrQGAJMBZc1bYvuQ,250200,4
0.516,0.758,11,-7.582,0,0.036,0.101,8.22e-05,0.202,0.923,130.09,audio_features,5meCyNTRzzVuFqyCgQCItE,spotify:track:5meCyNTRzzVuFqyCgQCItE,https://api.spotify.com/v1/tracks/5meCyNTRzzVuFqyCgQCItE,https://api.spotify.com/v1/audio-analysis/5meCyNTRzzVuFqyCgQCItE,141307,4
