danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.32,0.758,2.0,0.5322757111597375,1.0,0.122,0.00176,0.0,0.138,0.398,0.7788619821106286,audio_features,1vBkvW5NrjBDabqzGsGWmz,spotify:track:1vBkvW5NrjBDabqzGsGWmz,https://api.spotify.com/v1/tracks/1vBkvW5NrjBDabqzGsGWmz,https://api.spotify.com/v1/audio-analysis/1vBkvW5NrjBDabqzGsGWmz,95827.0,4.0
0.354,0.952,0.0,0.21954777534646255,1.0,0.078,0.000611,0.000235,0.907,0.373,0.3790682453739514,audio_features,7CW0YxyWpboXDCv9hDKN1T,spotify:track:7CW0YxyWpboXDCv9hDKN1T,https://api.spotify.com/v1/tracks/7CW0YxyWpboXDCv9hDKN1T,https://api.spotify.com/v1/audio-analysis/7CW0YxyWpboXDCv9hDKN1T,236293.0,4.0
0.531,0.863,3.0,0.7764405543398979,1.0,0.0319,0.00186,8.3e-06,0.189,0.756,0.5133971956129391,audio_features,7dzMRMuaA5hE05jPVOqtNp,spotify:track:7dzMRMuaA5hE05jPVOqtNp,https://api.spotify.com/v1/tracks/7dzMRMuaA5hE05jPVOqtNp,https://api.spotify.com/v1/audio-analysis/7dzMRMuaA5hE05jPVOqtNp,169933.0,4.0
0.476,0.979,4.0,1.0,0.0,0.132,0.0014,0.00729,0.0944,0.416,0.4406199797703338,audio_features,5arVt2Wg0zbiWwAOZef2Nl,spotify:track:5arVt2Wg0zbiWwAOZef2Nl,https://api.spotify.com/v1/tracks/5arVt2Wg0zbiWwAOZef2Nl,https://api.spotify.com/v1/audio-analysis/5arVt2Wg0zbiWwAOZef2Nl,202053.0,4.0
0.376,0.904,1.0,0.7164478482859228,1.0,0.22,0.0424,0.000369,0.0899,0.888,1.0,audio_features,0vyJfb5merhL1NtmrucJaH,spotify:track:0vyJfb5merhL1NtmrucJaH,https://api.spotify.com/v1/tracks/0vyJfb5merhL1NtmrucJaH,https://api.spotify.com/v1/audio-analysis/0vyJfb5merhL1NtmrucJaH,390067.0,4.0
0.808,0.882,11.0,0.4564186725018235,0.0,0.06,0.0997,0.000254,0.0726,0.907,0.0,audio_features,0Z5YK9F5vahEYngMFxylZB,spotify:track:0Z5YK9F5vahEYngMFxylZB,https://api.spotify.com/v1/tracks/0Z5YK9F5vahEYngMFxylZB,https://api.spotify.com/v1/audio-analysis/0Z5YK9F5vahEYngMFxylZB,171693.0,4.0
0.513,0.926,11.0,0.8442742523705324,1.0,0.136,0.00993,0.000237,0.0648,0.931,0.760685032030305,audio_features,0wZuFLzQhVAJU9JSmdixTE,spotify:track:0wZuFLzQhVAJU9JSmdixTE,https://api.spotify.com/v1/tracks/0wZuFLzQhVAJU9JSmdixTE,https://api.spotify.com/v1/audio-analysis/0wZuFLzQhVAJU9JSmdixTE,182800.0,4.0
0.282,0.85,4.0,0.28136396790663754,1.0,0.139,0.00102,0.000555,0.0759,0.264,0.011552726046686819,audio_features,6rncdxLbY6nHZmMqyxxFIy,spotify:track:6rncdxLbY6nHZmMqyxxFIy,https://api.spotify.com/v1/tracks/6rncdxLbY6nHZmMqyxxFIy,https://api.spotify.com/v1/audio-analysis/6rncdxLbY6nHZmMqyxxFIy,234360.0,4.0
0.489,0.767,5.0,0.0,1.0,0.0398,0.00187,0.00572,0.0786,0.945,0.7505206164098294,audio_features,7MH63filSWHfjwMlQrlQQG,spotify:track:7MH63filSWHfjwMlQrlQQG,https://api.spotify.com/v1/tracks/7MH63filSWHfjwMlQrlQQG,https://api.spotify.com/v1/audio-analysis/7MH63filSWHfjwMlQrlQQG,190800.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
