danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.519,0.737,4.0,0.6975798250966037,0.0,0.039,0.0296,0.0,0.47,0.6,0.7207419705730805,audio_features,1W0vzBqN70S52BTWCjovQZ,spotify:track:1W0vzBqN70S52BTWCjovQZ,https://api.spotify.com/v1/tracks/1W0vzBqN70S52BTWCjovQZ,https://api.spotify.com/v1/audio-analysis/1W0vzBqN70S52BTWCjovQZ,185120.0,4.0
0.574,0.919,7.0,0.5458612975391498,1.0,0.0737,4.51e-05,0.0028,0.116,0.704,0.9783248411289861,audio_features,0mDMkHZFXMJQ50ujhyHWqZ,spotify:track:0mDMkHZFXMJQ50ujhyHWqZ,https://api.spotify.com/v1/tracks/0mDMkHZFXMJQ50ujhyHWqZ,https://api.spotify.com/v1/audio-analysis/0mDMkHZFXMJQ50ujhyHWqZ,186893.0,4.0
0.609,0.696,1.0,0.8417734390888753,0.0,0.0688,0.0867,0.0,0.0757,0.888,0.5509704013282188,audio_features,5otqKhgzk2PdHx0AD48BLD,spotify:track:5otqKhgzk2PdHx0AD48BLD,https://api.spotify.com/v1/tracks/5otqKhgzk2PdHx0AD48BLD,https://api.spotify.com/v1/audio-analysis/5otqKhgzk2PdHx0AD48BLD,209640.0,4.0
0.716,0.879,5.0,0.9436648362822859,0.0,0.182,0.0345,0.0,0.121,0.713,0.032930669262036874,audio_features,1excJvK9w9WrDaBeE8uBYz,spotify:track:1excJvK9w9WrDaBeE8uBYz,https://api.spotify.com/v1/tracks/1excJvK9w9WrDaBeE8uBYz,https://api.spotify.com/v1/audio-analysis/1excJvK9w9WrDaBeE8uBYz,219933.0,4.0
0.719,0.671,4.0,0.0,0.0,0.12,0.0218,3.88e-05,0.151,0.402,1.0,audio_features,1z8k5r5KU6fD0nb4wsxsn8,spotify:track:1z8k5r5KU6fD0nb4wsxsn8,https://api.spotify.com/v1/tracks/1z8k5r5KU6fD0nb4wsxsn8,https://api.spotify.com/v1/audio-analysis/1z8k5r5KU6fD0nb4wsxsn8,227720.0,4.0
0.584,0.768,0.0,1.0,1.0,0.058,0.329,0.0,0.0587,0.729,0.6974866891853208,audio_features,02WDuAXXKumemrvsmrVBvH,spotify:track:02WDuAXXKumemrvsmrVBvH,https://api.spotify.com/v1/tracks/02WDuAXXKumemrvsmrVBvH,https://api.spotify.com/v1/audio-analysis/02WDuAXXKumemrvsmrVBvH,212867.0,4.0
0.541,0.675,10.0,0.603213341468375,1.0,0.192,0.446,0.0,0.107,0.686,0.0,audio_features,6n6EXIwLtNwe4u4CFzENYm,spotify:track:6n6EXIwLtNwe4u4CFzENYm,https://api.spotify.com/v1/tracks/6n6EXIwLtNwe4u4CFzENYm,https://api.spotify.com/v1/audio-analysis/6n6EXIwLtNwe4u4CFzENYm,246920.0,4.0
0.839,0.578,7.0,0.14256660565385407,1.0,0.0645,0.0389,0.0,0.135,0.642,0.4940401900727084,audio_features,78IxKAvzvPUxp30Skp28Qy,spotify:track:78IxKAvzvPUxp30Skp28Qy,https://api.spotify.com/v1/tracks/78IxKAvzvPUxp30Skp28Qy,https://api.spotify.com/v1/audio-analysis/78IxKAvzvPUxp30Skp28Qy,264453.0,4.0
0.536,0.305,7.0,0.09294285133211322,1.0,0.121,0.858,2.9e-06,0.101,0.643,0.9628900211828016,audio_features,0wsis8nb0CLqWoRvEPvwiS,spotify:track:0wsis8nb0CLqWoRvEPvwiS,https://api.spotify.com/v1/tracks/0wsis8nb0CLqWoRvEPvwiS,https://api.spotify.com/v1/audio-analysis/0wsis8nb0CLqWoRvEPvwiS,186520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
