danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.341,0.64,5.0,1.0,1.0,0.0378,0.192,4.61e-05,0.268,0.351,0.0492904068817829,audio_features,6Lh85Pe18pqvNdDoWgTVUC,spotify:track:6Lh85Pe18pqvNdDoWgTVUC,https://api.spotify.com/v1/tracks/6Lh85Pe18pqvNdDoWgTVUC,https://api.spotify.com/v1/audio-analysis/6Lh85Pe18pqvNdDoWgTVUC,221707.0,4.0
0.517,0.702,3.0,0.7720293398533008,1.0,0.0247,0.00722,0.0,0.0896,0.414,0.02993539254473528,audio_features,4FPrAERfkPKOBKrRoyuxLu,spotify:track:4FPrAERfkPKOBKrRoyuxLu,https://api.spotify.com/v1/tracks/4FPrAERfkPKOBKrRoyuxLu,https://api.spotify.com/v1/audio-analysis/4FPrAERfkPKOBKrRoyuxLu,198267.0,4.0
0.282,0.101,7.0,0.0,1.0,0.0315,0.934,5.05e-05,0.159,0.141,0.02319335051359295,audio_features,0tXPhc8LvM4dPvoRwI66XQ,spotify:track:0tXPhc8LvM4dPvoRwI66XQ,https://api.spotify.com/v1/tracks/0tXPhc8LvM4dPvoRwI66XQ,https://api.spotify.com/v1/audio-analysis/0tXPhc8LvM4dPvoRwI66XQ,264827.0,4.0
0.204,0.157,5.0,0.2454767726161369,1.0,0.0327,0.956,0.0117,0.125,0.0668,0.0,audio_features,3tAg5SGPaQmXuLdYlsp7QI,spotify:track:3tAg5SGPaQmXuLdYlsp7QI,https://api.spotify.com/v1/tracks/3tAg5SGPaQmXuLdYlsp7QI,https://api.spotify.com/v1/audio-analysis/3tAg5SGPaQmXuLdYlsp7QI,240227.0,5.0
0.657,0.571,9.0,0.7957946210268949,1.0,0.0379,0.6,0.0,0.195,0.798,0.4122354905448079,audio_features,0kmrXYtFI8cgxsShrJpThx,spotify:track:0kmrXYtFI8cgxsShrJpThx,https://api.spotify.com/v1/tracks/0kmrXYtFI8cgxsShrJpThx,https://api.spotify.com/v1/audio-analysis/0kmrXYtFI8cgxsShrJpThx,264000.0,4.0
0.666,0.543,6.0,0.5348655256723716,0.0,0.0446,0.511,0.0,0.0911,0.881,0.7383851765816124,audio_features,32OWobmyAz8J2qA8iWekyS,spotify:track:32OWobmyAz8J2qA8iWekyS,https://api.spotify.com/v1/tracks/32OWobmyAz8J2qA8iWekyS,https://api.spotify.com/v1/audio-analysis/32OWobmyAz8J2qA8iWekyS,182947.0,4.0
0.336,0.627,7.0,0.7035696821515892,1.0,0.0384,0.164,0.0,0.0708,0.35,0.6324543573735981,audio_features,0bYg9bo50gSsH3LtXe2SQn,spotify:track:0bYg9bo50gSsH3LtXe2SQn,https://api.spotify.com/v1/tracks/0bYg9bo50gSsH3LtXe2SQn,https://api.spotify.com/v1/audio-analysis/0bYg9bo50gSsH3LtXe2SQn,241107.0,4.0
0.419,0.828,6.0,0.8592665036674817,1.0,0.107,0.357,0.0,0.0529,0.5,1.0,audio_features,4c4Ym1FZS3UvzR3ZhM56cv,spotify:track:4c4Ym1FZS3UvzR3ZhM56cv,https://api.spotify.com/v1/tracks/4c4Ym1FZS3UvzR3ZhM56cv,https://api.spotify.com/v1/audio-analysis/4c4Ym1FZS3UvzR3ZhM56cv,175213.0,4.0
0.341,0.328,2.0,0.5324205378973106,1.0,0.0302,0.671,0.0,0.0805,0.247,0.5414413269935755,audio_features,1wQcZSjAgQvwDU37X2EHul,spotify:track:1wQcZSjAgQvwDU37X2EHul,https://api.spotify.com/v1/tracks/1wQcZSjAgQvwDU37X2EHul,https://api.spotify.com/v1/audio-analysis/1wQcZSjAgQvwDU37X2EHul,179947.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
