danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.474,0.857,7.0,0.6060554516074163,1.0,0.0435,0.113,0.0,0.133,0.545,1.0,audio_features,7nDoBWDvf02SyD8kEQuuPO,spotify:track:7nDoBWDvf02SyD8kEQuuPO,https://api.spotify.com/v1/tracks/7nDoBWDvf02SyD8kEQuuPO,https://api.spotify.com/v1/audio-analysis/7nDoBWDvf02SyD8kEQuuPO,221227.0,4.0
0.781,0.588,6.0,0.6717128763395136,0.0,0.0386,0.317,0.0,0.0983,0.564,0.062263336416897956,audio_features,2GICtNjlmq5w1XIQ9s0D9y,spotify:track:2GICtNjlmq5w1XIQ9s0D9y,https://api.spotify.com/v1/tracks/2GICtNjlmq5w1XIQ9s0D9y,https://api.spotify.com/v1/audio-analysis/2GICtNjlmq5w1XIQ9s0D9y,208973.0,4.0
0.694,0.815,2.0,0.8452117707093043,1.0,0.12,0.229,0.0,0.0924,0.813,0.0,audio_features,5CtI0qwDJkDQGwXD1H1cLb,spotify:track:5CtI0qwDJkDQGwXD1H1cLb,https://api.spotify.com/v1/tracks/5CtI0qwDJkDQGwXD1H1cLb,https://api.spotify.com/v1/audio-analysis/5CtI0qwDJkDQGwXD1H1cLb,228827.0,4.0
0.916,0.815,0.0,1.0,1.0,0.0495,0.386,6.34e-06,0.0765,0.577,0.38360777058279366,audio_features,5BOZ4skcMubA0R6RD4zf64,spotify:track:5BOZ4skcMubA0R6RD4zf64,https://api.spotify.com/v1/tracks/5BOZ4skcMubA0R6RD4zf64,https://api.spotify.com/v1/audio-analysis/5BOZ4skcMubA0R6RD4zf64,195307.0,4.0
0.795,0.749,1.0,0.9683619663208028,1.0,0.0525,0.179,0.0,0.0875,0.761,0.3215787850755474,audio_features,5J4WHWFvEWRd2FBVhcTcmi,spotify:track:5J4WHWFvEWRd2FBVhcTcmi,https://api.spotify.com/v1/tracks/5J4WHWFvEWRd2FBVhcTcmi,https://api.spotify.com/v1/audio-analysis/5J4WHWFvEWRd2FBVhcTcmi,223040.0,4.0
0.618,0.61,4.0,0.49055961898282024,1.0,0.0517,0.0129,0.0,0.0821,0.595,0.4558248535306815,audio_features,1V2K6ftpUhL9sLEoceuzoY,spotify:track:1V2K6ftpUhL9sLEoceuzoY,https://api.spotify.com/v1/tracks/1V2K6ftpUhL9sLEoceuzoY,https://api.spotify.com/v1/audio-analysis/1V2K6ftpUhL9sLEoceuzoY,218707.0,4.0
0.765,0.582,4.0,0.7924817145773091,1.0,0.0349,0.00762,0.0,0.0852,0.707,0.5676225716928769,audio_features,4ii8PaPEW8BDAVysDx0bu2,spotify:track:4ii8PaPEW8BDAVysDx0bu2,https://api.spotify.com/v1/tracks/4ii8PaPEW8BDAVysDx0bu2,https://api.spotify.com/v1/audio-analysis/4ii8PaPEW8BDAVysDx0bu2,200213.0,4.0
0.617,0.635,11.0,0.43000510290865795,0.0,0.0317,0.0498,1.44e-05,0.164,0.446,0.1737650323774284,audio_features,6RUKPb4LETWmmr3iAEQktW,spotify:track:6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/tracks/6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/audio-analysis/6RUKPb4LETWmmr3iAEQktW,247160.0,4.0
0.586,0.128,7.0,0.0,1.0,0.0496,0.963,0.0,0.0858,0.371,0.4263583102065989,audio_features,0zMzyHAeMvwq5CRstru1Fp,spotify:track:0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/tracks/0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/audio-analysis/0zMzyHAeMvwq5CRstru1Fp,276067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
