danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.721,0.596,1.0,1.0,1.0,0.0275,0.0137,3.53e-06,0.0671,0.359,0.42833555597891676,audio_features,69XcvSymPaTke2Qb6f3W6P,spotify:track:69XcvSymPaTke2Qb6f3W6P,https://api.spotify.com/v1/tracks/69XcvSymPaTke2Qb6f3W6P,https://api.spotify.com/v1/audio-analysis/69XcvSymPaTke2Qb6f3W6P,155653.0,4.0
0.554,0.707,3.0,0.37159606656580935,1.0,0.0368,0.00416,0.0,0.0822,0.38,0.8900742998666415,audio_features,2Sg9Iq2Q29hMNXa7ZpKxaG,spotify:track:2Sg9Iq2Q29hMNXa7ZpKxaG,https://api.spotify.com/v1/tracks/2Sg9Iq2Q29hMNXa7ZpKxaG,https://api.spotify.com/v1/audio-analysis/2Sg9Iq2Q29hMNXa7ZpKxaG,205760.0,4.0
0.611,0.782,8.0,0.8101361573373675,1.0,0.0474,0.147,0.0,0.115,0.915,0.4652314726614595,audio_features,5PNcJn4oFNvlRfrZBHfqWh,spotify:track:5PNcJn4oFNvlRfrZBHfqWh,https://api.spotify.com/v1/tracks/5PNcJn4oFNvlRfrZBHfqWh,https://api.spotify.com/v1/audio-analysis/5PNcJn4oFNvlRfrZBHfqWh,188053.0,4.0
0.619,0.852,8.0,0.7621028744326777,0.0,0.0808,0.0539,2.82e-06,0.124,0.339,0.8561630786816538,audio_features,0vcfOQOvTCv8ckiRs8Xc1Z,spotify:track:0vcfOQOvTCv8ckiRs8Xc1Z,https://api.spotify.com/v1/tracks/0vcfOQOvTCv8ckiRs8Xc1Z,https://api.spotify.com/v1/audio-analysis/0vcfOQOvTCv8ckiRs8Xc1Z,191600.0,4.0
0.56,0.472,8.0,0.24167927382753396,1.0,0.0345,0.544,1.12e-06,0.0544,0.436,0.7572394741855594,audio_features,2lmLsVcc7AadGTL2P7Lzqg,spotify:track:2lmLsVcc7AadGTL2P7Lzqg,https://api.spotify.com/v1/tracks/2lmLsVcc7AadGTL2P7Lzqg,https://api.spotify.com/v1/audio-analysis/2lmLsVcc7AadGTL2P7Lzqg,348893.0,4.0
0.675,0.632,8.0,0.6002269288956126,1.0,0.0433,0.0295,0.0,0.112,0.643,0.348701339937766,audio_features,06qoS4JCkf8cNzssYd9eQi,spotify:track:06qoS4JCkf8cNzssYd9eQi,https://api.spotify.com/v1/tracks/06qoS4JCkf8cNzssYd9eQi,https://api.spotify.com/v1/audio-analysis/06qoS4JCkf8cNzssYd9eQi,229360.0,4.0
0.559,0.44,11.0,0.0,1.0,0.0312,0.593,3.81e-06,0.402,0.483,0.0,audio_features,2tUhCTpGeEfssyYTeu0chm,spotify:track:2tUhCTpGeEfssyYTeu0chm,https://api.spotify.com/v1/tracks/2tUhCTpGeEfssyYTeu0chm,https://api.spotify.com/v1/audio-analysis/2tUhCTpGeEfssyYTeu0chm,215947.0,4.0
0.574,0.812,2.0,0.9001512859304084,1.0,0.0571,0.0106,9.73e-05,0.111,0.182,1.0,audio_features,1hPSnQSlq5Erk9GvPl07rR,spotify:track:1hPSnQSlq5Erk9GvPl07rR,https://api.spotify.com/v1/tracks/1hPSnQSlq5Erk9GvPl07rR,https://api.spotify.com/v1/audio-analysis/1hPSnQSlq5Erk9GvPl07rR,294467.0,4.0
0.654,0.81,4.0,0.5697806354009076,0.0,0.0288,0.00719,0.00251,0.165,0.661,0.676446307233124,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
