danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.668,0.693,11.0,0.8704771249846683,1.0,0.0627,0.35,0.0,0.114,0.747,0.0,audio_features,60aapgouMV1shN7WmdB1sh,spotify:track:60aapgouMV1shN7WmdB1sh,https://api.spotify.com/v1/tracks/60aapgouMV1shN7WmdB1sh,https://api.spotify.com/v1/audio-analysis/60aapgouMV1shN7WmdB1sh,233427.0,4.0
0.79,0.3,5.0,0.14031644793327613,1.0,0.0622,0.649,0.0,0.14,0.49,0.5555536409690872,audio_features,6KzL8s8GdRbd5Mal8yLz6R,spotify:track:6KzL8s8GdRbd5Mal8yLz6R,https://api.spotify.com/v1/tracks/6KzL8s8GdRbd5Mal8yLz6R,https://api.spotify.com/v1/audio-analysis/6KzL8s8GdRbd5Mal8yLz6R,200706.0,4.0
0.488,0.637,10.0,0.504231571200785,1.0,0.0401,0.265,0.0,0.106,0.23,0.18814832684288518,audio_features,5vuMtXS5kQ7F0o9V9rG1dG,spotify:track:5vuMtXS5kQ7F0o9V9rG1dG,https://api.spotify.com/v1/tracks/5vuMtXS5kQ7F0o9V9rG1dG,https://api.spotify.com/v1/audio-analysis/5vuMtXS5kQ7F0o9V9rG1dG,208720.0,4.0
0.51,0.591,7.0,0.6084876732491108,0.0,0.0282,0.0144,0.0,0.114,0.178,0.25199021263397314,audio_features,1cXnciPQLWteKAHX1nFdj7,spotify:track:1cXnciPQLWteKAHX1nFdj7,https://api.spotify.com/v1/tracks/1cXnciPQLWteKAHX1nFdj7,https://api.spotify.com/v1/audio-analysis/1cXnciPQLWteKAHX1nFdj7,192745.0,4.0
0.635,0.903,7.0,1.0,1.0,0.0323,0.0472,0.0,0.255,0.559,0.38139711203777105,audio_features,1HehGmky06OZLM9Vz2PRZL,spotify:track:1HehGmky06OZLM9Vz2PRZL,https://api.spotify.com/v1/tracks/1HehGmky06OZLM9Vz2PRZL,https://api.spotify.com/v1/audio-analysis/1HehGmky06OZLM9Vz2PRZL,182693.0,4.0
0.643,0.406,6.0,0.4886544830123882,1.0,0.0352,0.292,0.0,0.27,0.331,0.690733018575318,audio_features,123kvjlUJ4UCGGuvDsVP9z,spotify:track:123kvjlUJ4UCGGuvDsVP9z,https://api.spotify.com/v1/tracks/123kvjlUJ4UCGGuvDsVP9z,https://api.spotify.com/v1/audio-analysis/123kvjlUJ4UCGGuvDsVP9z,238464.0,4.0
0.429,0.16,9.0,0.0,1.0,0.0357,0.93,0.0,0.129,0.274,0.9223730916359376,audio_features,28sOyyoMdofk1Geo4ZjHWK,spotify:track:28sOyyoMdofk1Geo4ZjHWK,https://api.spotify.com/v1/tracks/28sOyyoMdofk1Geo4ZjHWK,https://api.spotify.com/v1/audio-analysis/28sOyyoMdofk1Geo4ZjHWK,93547.0,3.0
0.445,0.227,2.0,0.08254630197473324,1.0,0.0328,0.834,0.0,0.115,0.195,0.23227763035461982,audio_features,3u7BgwHVQSmx9dTCOQubvH,spotify:track:3u7BgwHVQSmx9dTCOQubvH,https://api.spotify.com/v1/tracks/3u7BgwHVQSmx9dTCOQubvH,https://api.spotify.com/v1/audio-analysis/3u7BgwHVQSmx9dTCOQubvH,181560.0,4.0
0.61,0.52,2.0,0.4246289709309457,1.0,0.0287,0.468,3.65e-06,0.0982,0.138,1.0,audio_features,5EPYmmUKWUQpUVsCC1wdiF,spotify:track:5EPYmmUKWUQpUVsCC1wdiF,https://api.spotify.com/v1/tracks/5EPYmmUKWUQpUVsCC1wdiF,https://api.spotify.com/v1/audio-analysis/5EPYmmUKWUQpUVsCC1wdiF,218307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
