danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.651,0.283,0.0,0.07962644384369634,1.0,0.0501,0.263,0.769,0.121,0.489,0.03158454095583915,audio_features,4dxN5g2SNmcGPxZ2RjMft6,spotify:track:4dxN5g2SNmcGPxZ2RjMft6,https://api.spotify.com/v1/tracks/4dxN5g2SNmcGPxZ2RjMft6,https://api.spotify.com/v1/audio-analysis/4dxN5g2SNmcGPxZ2RjMft6,186013.0,4.0
0.783,0.263,7.0,0.26476611780126164,1.0,0.0401,0.884,0.0,0.144,0.849,0.7653909597139346,audio_features,4AeTiKSPrP3ay2hwuBu8HX,spotify:track:4AeTiKSPrP3ay2hwuBu8HX,https://api.spotify.com/v1/tracks/4AeTiKSPrP3ay2hwuBu8HX,https://api.spotify.com/v1/audio-analysis/4AeTiKSPrP3ay2hwuBu8HX,174160.0,4.0
0.705,0.681,3.0,0.5928565577127877,1.0,0.0294,0.317,1.73e-05,0.533,0.388,0.48775033488691333,audio_features,4n62GstxIU5T3PtWoKywxr,spotify:track:4n62GstxIU5T3PtWoKywxr,https://api.spotify.com/v1/tracks/4n62GstxIU5T3PtWoKywxr,https://api.spotify.com/v1/audio-analysis/4n62GstxIU5T3PtWoKywxr,230667.0,4.0
0.592,0.422,9.0,0.34693208814614573,1.0,0.0332,0.614,0.0015,0.158,0.536,0.2510489433072435,audio_features,1gKSpFpX3poa17WIAyFVsp,spotify:track:1gKSpFpX3poa17WIAyFVsp,https://api.spotify.com/v1/tracks/1gKSpFpX3poa17WIAyFVsp,https://api.spotify.com/v1/audio-analysis/1gKSpFpX3poa17WIAyFVsp,153200.0,3.0
0.707,0.483,0.0,0.4796428278856394,1.0,0.0371,0.552,0.000143,0.388,0.79,0.6243841955518161,audio_features,4KtrT5tb8mosaqqQyaq8sa,spotify:track:4KtrT5tb8mosaqqQyaq8sa,https://api.spotify.com/v1/tracks/4KtrT5tb8mosaqqQyaq8sa,https://api.spotify.com/v1/audio-analysis/4KtrT5tb8mosaqqQyaq8sa,166267.0,4.0
0.8,0.563,9.0,0.4567051691652331,1.0,0.0303,0.051,0.0,0.0797,0.961,0.5522921763774647,audio_features,2EoIt9vdgFRNW03u5IvFsQ,spotify:track:2EoIt9vdgFRNW03u5IvFsQ,https://api.spotify.com/v1/tracks/2EoIt9vdgFRNW03u5IvFsQ,https://api.spotify.com/v1/audio-analysis/2EoIt9vdgFRNW03u5IvFsQ,203373.0,4.0
0.528,0.234,3.0,0.0,1.0,0.0283,0.641,0.0,0.183,0.191,0.26559576658658907,audio_features,7okbmgA8lRBGl5limZ7LFM,spotify:track:7okbmgA8lRBGl5limZ7LFM,https://api.spotify.com/v1/tracks/7okbmgA8lRBGl5limZ7LFM,https://api.spotify.com/v1/audio-analysis/7okbmgA8lRBGl5limZ7LFM,218733.0,4.0
0.5,0.9,2.0,1.0,1.0,0.117,0.205,0.000251,0.694,0.675,1.0,audio_features,7xoBJ4hih949Jeu5ZfzBai,spotify:track:7xoBJ4hih949Jeu5ZfzBai,https://api.spotify.com/v1/tracks/7xoBJ4hih949Jeu5ZfzBai,https://api.spotify.com/v1/audio-analysis/7xoBJ4hih949Jeu5ZfzBai,185453.0,4.0
0.488,0.569,2.0,0.6931268944048496,1.0,0.0294,0.076,1.06e-06,0.0796,0.153,0.0,audio_features,7iGdNkROFlxqUJkHNlkoQV,spotify:track:7iGdNkROFlxqUJkHNlkoQV,https://api.spotify.com/v1/tracks/7iGdNkROFlxqUJkHNlkoQV,https://api.spotify.com/v1/audio-analysis/7iGdNkROFlxqUJkHNlkoQV,244507.0,4.0
0.464,0.614,2.0,0.38592610797083643,1.0,0.0423,0.397,0.0035,0.109,0.736,0.4182931284526563,audio_features,38jwN2vvBU7CjrySrZ9t35,spotify:track:38jwN2vvBU7CjrySrZ9t35,https://api.spotify.com/v1/tracks/38jwN2vvBU7CjrySrZ9t35,https://api.spotify.com/v1/audio-analysis/38jwN2vvBU7CjrySrZ9t35,179427.0,4.0
