danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.803,0.757,4.0,1.0,0.0,0.0597,0.0175,0.0,0.195,0.623,0.5705477743326561,audio_features,5voKHxbIqgBU7fZMX8Lu0T,spotify:track:5voKHxbIqgBU7fZMX8Lu0T,https://api.spotify.com/v1/tracks/5voKHxbIqgBU7fZMX8Lu0T,https://api.spotify.com/v1/audio-analysis/5voKHxbIqgBU7fZMX8Lu0T,350227.0,4.0
0.833,0.655,1.0,0.6126118861382146,0.0,0.121,0.000231,0.136,0.179,0.553,0.15485227556220815,audio_features,2KyiIp5r7uPc0WGeyd5Pbk,spotify:track:2KyiIp5r7uPc0WGeyd5Pbk,https://api.spotify.com/v1/tracks/2KyiIp5r7uPc0WGeyd5Pbk,https://api.spotify.com/v1/audio-analysis/2KyiIp5r7uPc0WGeyd5Pbk,230133.0,4.0
0.333,0.513,5.0,0.6508346101120878,1.0,0.0278,0.246,0.0902,0.177,0.0969,0.0,audio_features,2EsOy9Yk7Du8RvkA0lhm4L,spotify:track:2EsOy9Yk7Du8RvkA0lhm4L,https://api.spotify.com/v1/tracks/2EsOy9Yk7Du8RvkA0lhm4L,https://api.spotify.com/v1/audio-analysis/2EsOy9Yk7Du8RvkA0lhm4L,297867.0,4.0
0.479,0.337,7.0,0.0,1.0,0.0329,0.125,0.834,0.0902,0.109,0.6365159128978224,audio_features,74B55ZdEcXox5yR8yPXy0b,spotify:track:74B55ZdEcXox5yR8yPXy0b,https://api.spotify.com/v1/tracks/74B55ZdEcXox5yR8yPXy0b,https://api.spotify.com/v1/audio-analysis/74B55ZdEcXox5yR8yPXy0b,240133.0,4.0
0.672,0.94,1.0,0.9433916619627449,0.0,0.142,0.139,1.75e-06,0.391,0.519,0.7601126198367724,audio_features,2U30Cro2IHiKNJTiNb4Wqd,spotify:track:2U30Cro2IHiKNJTiNb4Wqd,https://api.spotify.com/v1/tracks/2U30Cro2IHiKNJTiNb4Wqd,https://api.spotify.com/v1/audio-analysis/2U30Cro2IHiKNJTiNb4Wqd,252107.0,4.0
0.496,0.785,4.0,0.9712119990323361,0.0,0.0344,0.00167,0.000142,0.246,0.554,0.8084393599201682,audio_features,1r4QUamMkx8zFubdebDbFH,spotify:track:1r4QUamMkx8zFubdebDbFH,https://api.spotify.com/v1/tracks/1r4QUamMkx8zFubdebDbFH,https://api.spotify.com/v1/audio-analysis/1r4QUamMkx8zFubdebDbFH,313067.0,4.0
0.476,0.617,9.0,0.8195306830094348,0.0,0.0315,0.0618,0.000449,0.11,0.16,1.0,audio_features,7FgLBafWDkDBcplYoVOLLm,spotify:track:7FgLBafWDkDBcplYoVOLLm,https://api.spotify.com/v1/tracks/7FgLBafWDkDBcplYoVOLLm,https://api.spotify.com/v1/audio-analysis/7FgLBafWDkDBcplYoVOLLm,441227.0,4.0
0.536,0.901,9.0,0.6775260059672606,1.0,0.0374,0.00145,0.0186,0.06,0.666,0.06613445477980913,audio_features,3QZ7uX97s82HFYSmQUAN1D,spotify:track:3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/tracks/3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/audio-analysis/3QZ7uX97s82HFYSmQUAN1D,276880.0,4.0
0.581,0.854,1.0,0.5747923554552052,0.0,0.0428,0.00197,0.0013,0.111,0.788,0.5843401404184041,audio_features,0K6yUnIKNsFtfIpTgGtcHm,spotify:track:0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/tracks/0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/audio-analysis/0K6yUnIKNsFtfIpTgGtcHm,259840.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
