danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.331,0.943,4,-3.188,0,0.0698,0.00721,2.06e-06,0.242,0.296,94.612,audio_features,0COqiPhxzoWICwFCS4eZcp,spotify:track:0COqiPhxzoWICwFCS4eZcp,https://api.spotify.com/v1/tracks/0COqiPhxzoWICwFCS4eZcp,https://api.spotify.com/v1/audio-analysis/0COqiPhxzoWICwFCS4eZcp,235893,4
0.204,0.265,9,-9.153,1,0.0323,0.869,0,0.134,0.107,71.157,audio_features,1C0vXECyJHUeqOo2Etvrr2,spotify:track:1C0vXECyJHUeqOo2Etvrr2,https://api.spotify.com/v1/tracks/1C0vXECyJHUeqOo2Etvrr2,https://api.spotify.com/v1/audio-analysis/1C0vXECyJHUeqOo2Etvrr2,262533,4
0.593,0.781,8,-5.291,0,0.0545,0.000724,0,0.225,0.565,103.025,audio_features,2pmtavvgqZN52EePYxutgk,spotify:track:2pmtavvgqZN52EePYxutgk,https://api.spotify.com/v1/tracks/2pmtavvgqZN52EePYxutgk,https://api.spotify.com/v1/audio-analysis/2pmtavvgqZN52EePYxutgk,239853,4
0.592,0.891,5,-4.766,0,0.0522,0.000912,0.000128,0.25,0.571,127.955,audio_features,5Q4H1XkVHxQjnrHCUpS61d,spotify:track:5Q4H1XkVHxQjnrHCUpS61d,https://api.spotify.com/v1/tracks/5Q4H1XkVHxQjnrHCUpS61d,https://api.spotify.com/v1/audio-analysis/5Q4H1XkVHxQjnrHCUpS61d,186600,4
0.561,0.836,9,-3.939,1,0.1,0.0525,0,0.136,0.517,127.923,audio_features,5FljCWR0cys07PQ9277GTz,spotify:track:5FljCWR0cys07PQ9277GTz,https://api.spotify.com/v1/tracks/5FljCWR0cys07PQ9277GTz,https://api.spotify.com/v1/audio-analysis/5FljCWR0cys07PQ9277GTz,226987,4
0.624,0.692,9,-5.185,0,0.339,0.221,0,0.153,0.349,87.042,audio_features,73AElRO42LtQlBId3tA2Oh,spotify:track:73AElRO42LtQlBId3tA2Oh,https://api.spotify.com/v1/tracks/73AElRO42LtQlBId3tA2Oh,https://api.spotify.com/v1/audio-analysis/73AElRO42LtQlBId3tA2Oh,205560,4
0.736,0.761,4,-5.449,0,0.0338,0.0966,0,0.0823,0.114,119.999,audio_features,7cgu4JBW3hq1GwTM1ilkKQ,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,https://api.spotify.com/v1/tracks/7cgu4JBW3hq1GwTM1ilkKQ,https://api.spotify.com/v1/audio-analysis/7cgu4JBW3hq1GwTM1ilkKQ,238427,4
0.619,0.786,7,-4.938,0,0.0397,0.049,0,0.142,0.628,83.048,audio_features,7pJgjBf82BrUQ3z7HdQvW1,spotify:track:7pJgjBf82BrUQ3z7HdQvW1,https://api.spotify.com/v1/tracks/7pJgjBf82BrUQ3z7HdQvW1,https://api.spotify.com/v1/audio-analysis/7pJgjBf82BrUQ3z7HdQvW1,227360,4
0.519,0.749,6,-3.318,0,0.0405,0.271,0,0.119,0.29,147.905,audio_features,0ZUo4YjG4saFnEJhdWp9Bt,spotify:track:0ZUo4YjG4saFnEJhdWp9Bt,https://api.spotify.com/v1/tracks/0ZUo4YjG4saFnEJhdWp9Bt,https://api.spotify.com/v1/audio-analysis/0ZUo4YjG4saFnEJhdWp9Bt,199947,4
0.719,0.844,7,-3.529,1,0.103,0.0793,0,0.0551,0.941,90.951,audio_features,5QhEzshSe9SA4YiaQr6dNv,spotify:track:5QhEzshSe9SA4YiaQr6dNv,https://api.spotify.com/v1/tracks/5QhEzshSe9SA4YiaQr6dNv,https://api.spotify.com/v1/audio-analysis/5QhEzshSe9SA4YiaQr6dNv,243240,4
0.731,0.608,6,-5.647,1,0.0544,0.0101,0,0.0652,0.584,93.937,audio_features,26gXVZqHG3AThfmkXLlp3P,spotify:track:26gXVZqHG3AThfmkXLlp3P,https://api.spotify.com/v1/tracks/26gXVZqHG3AThfmkXLlp3P,https://api.spotify.com/v1/audio-analysis/26gXVZqHG3AThfmkXLlp3P,253387,4
0.587,0.62,5,-5.612,0,0.0366,0.00504,0.000181,0.0762,0.286,114.08,audio_features,73Qlt0XuhuYzEigjitm2ze,spotify:track:73Qlt0XuhuYzEigjitm2ze,https://api.spotify.com/v1/tracks/73Qlt0XuhuYzEigjitm2ze,https://api.spotify.com/v1/audio-analysis/73Qlt0XuhuYzEigjitm2ze,214740,4
0.856,0.721,7,-5.585,1,0.205,0.00341,0.00561,0.133,0.501,127.953,audio_features,77dgyxbuL53WfkLZU3fk3o,spotify:track:77dgyxbuL53WfkLZU3fk3o,https://api.spotify.com/v1/tracks/77dgyxbuL53WfkLZU3fk3o,https://api.spotify.com/v1/audio-analysis/77dgyxbuL53WfkLZU3fk3o,228627,4
0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,audio_features,4iLqG9SeJSnt0cSPICSjxv,spotify:track:4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/tracks/4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/audio-analysis/4iLqG9SeJSnt0cSPICSjxv,211475,4
