danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.481,0.826,1.0,0.8842142567841231,0.0,0.0851,0.182,0.00352,0.324,0.819,0.47100477708587823,audio_features,373zqV0VLz9mnrSaY9kaiX,spotify:track:373zqV0VLz9mnrSaY9kaiX,https://api.spotify.com/v1/tracks/373zqV0VLz9mnrSaY9kaiX,https://api.spotify.com/v1/audio-analysis/373zqV0VLz9mnrSaY9kaiX,394267.0,4.0
0.652,0.749,0.0,0.9715978128797084,1.0,0.0886,0.0848,0.0,0.604,0.651,0.22692647657638856,audio_features,1z6WtY7X4HQJvzxC4UgkSf,spotify:track:1z6WtY7X4HQJvzxC4UgkSf,https://api.spotify.com/v1/tracks/1z6WtY7X4HQJvzxC4UgkSf,https://api.spotify.com/v1/audio-analysis/1z6WtY7X4HQJvzxC4UgkSf,267413.0,4.0
0.648,0.593,10.0,0.9200081004455246,1.0,0.0509,0.0188,0.0,0.169,0.719,0.8911599082322795,audio_features,42qh86p7TLXyumxSHn65kc,spotify:track:42qh86p7TLXyumxSHn65kc,https://api.spotify.com/v1/tracks/42qh86p7TLXyumxSHn65kc,https://api.spotify.com/v1/audio-analysis/42qh86p7TLXyumxSHn65kc,245480.0,4.0
0.874,0.687,5.0,0.9713446739570677,0.0,0.0426,0.034,7.59e-05,0.324,0.92,0.4449344019704237,audio_features,4G2Hbfwvn3oH7LxxPXjjGn,spotify:track:4G2Hbfwvn3oH7LxxPXjjGn,https://api.spotify.com/v1/tracks/4G2Hbfwvn3oH7LxxPXjjGn,https://api.spotify.com/v1/audio-analysis/4G2Hbfwvn3oH7LxxPXjjGn,178560.0,4.0
0.644,0.406,8.0,0.7088902389631431,1.0,0.0313,0.742,0.000835,0.222,0.469,0.7233163503461152,audio_features,5P2V19FYPQBvyIyLGVDBcm,spotify:track:5P2V19FYPQBvyIyLGVDBcm,https://api.spotify.com/v1/tracks/5P2V19FYPQBvyIyLGVDBcm,https://api.spotify.com/v1/audio-analysis/5P2V19FYPQBvyIyLGVDBcm,314067.0,4.0
0.308,0.563,0.0,0.773086269744836,1.0,0.0719,0.527,4.58e-06,0.134,0.109,0.14546772735849983,audio_features,0MHmUSirn8X5Ntw823xuUw,spotify:track:0MHmUSirn8X5Ntw823xuUw,https://api.spotify.com/v1/tracks/0MHmUSirn8X5Ntw823xuUw,https://api.spotify.com/v1/audio-analysis/0MHmUSirn8X5Ntw823xuUw,688453.0,4.0
0.689,0.562,7.0,0.8804678007290401,0.0,0.0637,0.0656,0.0,0.0885,0.21,0.6230372731877364,audio_features,2PN3gbuBn5WBEwrEJH3xiu,spotify:track:2PN3gbuBn5WBEwrEJH3xiu,https://api.spotify.com/v1/tracks/2PN3gbuBn5WBEwrEJH3xiu,https://api.spotify.com/v1/audio-analysis/2PN3gbuBn5WBEwrEJH3xiu,291133.0,4.0
0.7,0.593,1.0,0.7941980558930741,0.0,0.163,0.0187,0.0109,0.0542,0.614,1.0,audio_features,2U7X7mPD4wSp0capCGfpmM,spotify:track:2U7X7mPD4wSp0capCGfpmM,https://api.spotify.com/v1/tracks/2U7X7mPD4wSp0capCGfpmM,https://api.spotify.com/v1/audio-analysis/2U7X7mPD4wSp0capCGfpmM,354400.0,4.0
0.798,0.465,9.0,0.7101559335763467,0.0,0.0981,0.411,0.224,0.323,0.348,0.33475354805390845,audio_features,3UNM3ckb1Qxh4ZDNem6gko,spotify:track:3UNM3ckb1Qxh4ZDNem6gko,https://api.spotify.com/v1/tracks/3UNM3ckb1Qxh4ZDNem6gko,https://api.spotify.com/v1/audio-analysis/3UNM3ckb1Qxh4ZDNem6gko,479747.0,4.0
0.664,0.412,1.0,1.0,1.0,0.0288,0.87,0.0,0.0856,0.551,0.34571800295960814,audio_features,6qlK6S58R4JXcX8DA2YPgB,spotify:track:6qlK6S58R4JXcX8DA2YPgB,https://api.spotify.com/v1/tracks/6qlK6S58R4JXcX8DA2YPgB,https://api.spotify.com/v1/audio-analysis/6qlK6S58R4JXcX8DA2YPgB,247125.0,4.0
0.591,0.45,0.0,0.9148440664236533,1.0,0.0266,0.671,2.23e-05,0.159,0.344,0.6419668484144245,audio_features,4YjjNHtEsTX6Af4mCTupT5,spotify:track:4YjjNHtEsTX6Af4mCTupT5,https://api.spotify.com/v1/tracks/4YjjNHtEsTX6Af4mCTupT5,https://api.spotify.com/v1/audio-analysis/4YjjNHtEsTX6Af4mCTupT5,226680.0,4.0
0.638,0.395,4.0,0.6652490886998785,0.0,0.1,0.724,0.569,0.0761,0.316,0.0721230720336879,audio_features,2RcanAJpudPNDkyIe9DzKS,spotify:track:2RcanAJpudPNDkyIe9DzKS,https://api.spotify.com/v1/tracks/2RcanAJpudPNDkyIe9DzKS,https://api.spotify.com/v1/audio-analysis/2RcanAJpudPNDkyIe9DzKS,344347.0,4.0
0.572,0.61,9.0,0.8325739165654111,1.0,0.0448,0.127,0.0295,0.0953,0.364,0.0,audio_features,2f9mmR37OEceYERbXml0Nj,spotify:track:2f9mmR37OEceYERbXml0Nj,https://api.spotify.com/v1/tracks/2f9mmR37OEceYERbXml0Nj,https://api.spotify.com/v1/audio-analysis/2f9mmR37OEceYERbXml0Nj,358627.0,4.0
0.555,0.358,10.0,0.6600344268934792,1.0,0.037,0.845,6.51e-05,0.175,0.277,0.06677988658145367,audio_features,3zyQyLHgmWtI6GZgDf1Wrf,spotify:track:3zyQyLHgmWtI6GZgDf1Wrf,https://api.spotify.com/v1/tracks/3zyQyLHgmWtI6GZgDf1Wrf,https://api.spotify.com/v1/audio-analysis/3zyQyLHgmWtI6GZgDf1Wrf,321267.0,4.0
0.45,0.0334,3.0,0.0,1.0,0.0411,0.99,0.93,0.189,0.0651,0.24183376535669232,audio_features,0PF5yBQmlhpOsqQWome6MQ,spotify:track:0PF5yBQmlhpOsqQWome6MQ,https://api.spotify.com/v1/tracks/0PF5yBQmlhpOsqQWome6MQ,https://api.spotify.com/v1/audio-analysis/0PF5yBQmlhpOsqQWome6MQ,302045.0,4.0
0.58,0.526,6.0,0.8999088699878494,0.0,0.0313,0.221,0.0,0.0959,0.2,0.3042636236331674,audio_features,3DkaXDmC0qaFNAxgLMuwX4,spotify:track:3DkaXDmC0qaFNAxgLMuwX4,https://api.spotify.com/v1/tracks/3DkaXDmC0qaFNAxgLMuwX4,https://api.spotify.com/v1/audio-analysis/3DkaXDmC0qaFNAxgLMuwX4,304427.0,4.0
0.781,0.445,2.0,0.9304374240583233,1.0,0.0295,0.474,0.0,0.184,0.591,0.07691008948345895,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
