danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.875,0.645,2.0,0.7175843694493782,1.0,0.0592,0.492,6.68e-06,0.123,0.902,0.7687878359446293,audio_features,4lWMlm9reesPWjUD5zRB45,spotify:track:4lWMlm9reesPWjUD5zRB45,https://api.spotify.com/v1/tracks/4lWMlm9reesPWjUD5zRB45,https://api.spotify.com/v1/audio-analysis/4lWMlm9reesPWjUD5zRB45,190267.0,3.0
0.747,0.657,7.0,0.5026642984014209,1.0,0.0524,0.216,0.0,0.0844,0.726,0.0267470406025475,audio_features,2nkuZha8Oe9puQ8ZX1P9ha,spotify:track:2nkuZha8Oe9puQ8ZX1P9ha,https://api.spotify.com/v1/tracks/2nkuZha8Oe9puQ8ZX1P9ha,https://api.spotify.com/v1/audio-analysis/2nkuZha8Oe9puQ8ZX1P9ha,216477.0,4.0
0.685,0.734,4.0,0.769316163410302,0.0,0.0497,0.00342,6.14e-06,0.131,0.666,0.12372273562716098,audio_features,5pRZaZYAMwbsBZ0RVHfmVD,spotify:track:5pRZaZYAMwbsBZ0RVHfmVD,https://api.spotify.com/v1/tracks/5pRZaZYAMwbsBZ0RVHfmVD,https://api.spotify.com/v1/audio-analysis/5pRZaZYAMwbsBZ0RVHfmVD,192907.0,4.0
0.608,0.686,4.0,0.0,0.0,0.0738,0.00932,4.67e-05,0.0844,0.663,0.8717401642610184,audio_features,5Eiy6F1wsxETjncRWbEYp9,spotify:track:5Eiy6F1wsxETjncRWbEYp9,https://api.spotify.com/v1/tracks/5Eiy6F1wsxETjncRWbEYp9,https://api.spotify.com/v1/audio-analysis/5Eiy6F1wsxETjncRWbEYp9,371200.0,4.0
0.803,0.752,0.0,0.24289520426287733,1.0,0.0314,0.0189,1.06e-05,0.0971,0.785,0.18992840893024693,audio_features,7hQwTPlewZMLmAqWSmvfCU,spotify:track:7hQwTPlewZMLmAqWSmvfCU,https://api.spotify.com/v1/tracks/7hQwTPlewZMLmAqWSmvfCU,https://api.spotify.com/v1/audio-analysis/7hQwTPlewZMLmAqWSmvfCU,327013.0,4.0
0.731,0.392,7.0,0.0475133214920072,0.0,0.0286,0.181,1.59e-05,0.0509,0.275,0.18348906854491487,audio_features,1rwqsA40QqQLnyXBQTMGdI,spotify:track:1rwqsA40QqQLnyXBQTMGdI,https://api.spotify.com/v1/tracks/1rwqsA40QqQLnyXBQTMGdI,https://api.spotify.com/v1/audio-analysis/1rwqsA40QqQLnyXBQTMGdI,333240.0,4.0
0.687,0.601,11.0,0.5923623445825932,0.0,0.0538,0.122,3.54e-06,0.0673,0.68,0.7421436191406503,audio_features,66167Br5MMcmyyUeSPjMzj,spotify:track:66167Br5MMcmyyUeSPjMzj,https://api.spotify.com/v1/tracks/66167Br5MMcmyyUeSPjMzj,https://api.spotify.com/v1/audio-analysis/66167Br5MMcmyyUeSPjMzj,255667.0,4.0
0.686,0.766,7.0,1.0,0.0,0.235,0.137,0.0,0.377,0.484,1.0,audio_features,6uk27Xkza1XRETnGrqegy9,spotify:track:6uk27Xkza1XRETnGrqegy9,https://api.spotify.com/v1/tracks/6uk27Xkza1XRETnGrqegy9,https://api.spotify.com/v1/audio-analysis/6uk27Xkza1XRETnGrqegy9,196053.0,4.0
0.72,0.88,9.0,0.46025754884547065,0.0,0.233,0.106,0.0,0.157,0.9,0.0,audio_features,2pFOOeunnbih8Wmk9bEdVF,spotify:track:2pFOOeunnbih8Wmk9bEdVF,https://api.spotify.com/v1/tracks/2pFOOeunnbih8Wmk9bEdVF,https://api.spotify.com/v1/audio-analysis/2pFOOeunnbih8Wmk9bEdVF,216227.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
