danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.599,0.574,11,-7.363,1,0.0434,0.32,0,0.226,0.677,147.751,audio_features,7Fmc99IknlgUuMWmk626kl,spotify:track:7Fmc99IknlgUuMWmk626kl,https://api.spotify.com/v1/tracks/7Fmc99IknlgUuMWmk626kl,https://api.spotify.com/v1/audio-analysis/7Fmc99IknlgUuMWmk626kl,210843,4
0.519,0.753,6,-5.893,1,0.037,0.205,1.06e-06,0.12,0.486,85.937,audio_features,3QmWlJFxUIbs3cMOyfaZCD,spotify:track:3QmWlJFxUIbs3cMOyfaZCD,https://api.spotify.com/v1/tracks/3QmWlJFxUIbs3cMOyfaZCD,https://api.spotify.com/v1/audio-analysis/3QmWlJFxUIbs3cMOyfaZCD,283600,4
0.508,0.594,4,-7.067,1,0.0282,0.355,0.000228,0.143,0.215,159.298,audio_features,69CIs9za4BDajb7hnbDBX8,spotify:track:69CIs9za4BDajb7hnbDBX8,https://api.spotify.com/v1/tracks/69CIs9za4BDajb7hnbDBX8,https://api.spotify.com/v1/audio-analysis/69CIs9za4BDajb7hnbDBX8,247973,4
0.202,0.644,11,-5.212,1,0.0324,0.0979,0,0.109,0.252,85.04,audio_features,57ebBLITHpRgRKGrlbxMZS,spotify:track:57ebBLITHpRgRKGrlbxMZS,https://api.spotify.com/v1/tracks/57ebBLITHpRgRKGrlbxMZS,https://api.spotify.com/v1/audio-analysis/57ebBLITHpRgRKGrlbxMZS,267080,5
0.489,0.322,3,-11.586,1,0.0261,0.529,0.000208,0.239,0.219,75.5,audio_features,7AKmX4cPnknOgYCug7BOLP,spotify:track:7AKmX4cPnknOgYCug7BOLP,https://api.spotify.com/v1/tracks/7AKmX4cPnknOgYCug7BOLP,https://api.spotify.com/v1/audio-analysis/7AKmX4cPnknOgYCug7BOLP,240173,4
0.565,0.408,2,-8.781,1,0.0267,0.579,0,0.103,0.153,125.896,audio_features,55UDEdpcearZqBPO2aZaGV,spotify:track:55UDEdpcearZqBPO2aZaGV,https://api.spotify.com/v1/tracks/55UDEdpcearZqBPO2aZaGV,https://api.spotify.com/v1/audio-analysis/55UDEdpcearZqBPO2aZaGV,242800,4
0.355,0.478,0,-8.323,1,0.0335,0.569,2.9e-06,0.194,0.269,102.971,audio_features,6jsvHrnb4TFp9X4Samx3jD,spotify:track:6jsvHrnb4TFp9X4Samx3jD,https://api.spotify.com/v1/tracks/6jsvHrnb4TFp9X4Samx3jD,https://api.spotify.com/v1/audio-analysis/6jsvHrnb4TFp9X4Samx3jD,266920,4
0.587,0.571,6,-9.439,0,0.0325,0.0421,0,0.0529,0.438,148.046,audio_features,5sp0v1NDTtfzcPMtFotz80,spotify:track:5sp0v1NDTtfzcPMtFotz80,https://api.spotify.com/v1/tracks/5sp0v1NDTtfzcPMtFotz80,https://api.spotify.com/v1/audio-analysis/5sp0v1NDTtfzcPMtFotz80,262493,4
0.57,0.208,7,-15.661,1,0.0295,0.666,0.14,0.123,0.508,95.539,audio_features,4qmHeQBYieqj3VMAPascsE,spotify:track:4qmHeQBYieqj3VMAPascsE,https://api.spotify.com/v1/tracks/4qmHeQBYieqj3VMAPascsE,https://api.spotify.com/v1/audio-analysis/4qmHeQBYieqj3VMAPascsE,225027,4
0.584,0.429,3,-9.289,1,0.028,0.23,0,0.0708,0.355,138.884,audio_features,2k6ahrUpg8CbeTjLocMQJ4,spotify:track:2k6ahrUpg8CbeTjLocMQJ4,https://api.spotify.com/v1/tracks/2k6ahrUpg8CbeTjLocMQJ4,https://api.spotify.com/v1/audio-analysis/2k6ahrUpg8CbeTjLocMQJ4,234160,4
0.538,0.636,1,-4.975,1,0.0285,0.263,0,0.117,0.281,139.776,audio_features,68DcqqXKi0cRlbPlghUhsb,spotify:track:68DcqqXKi0cRlbPlghUhsb,https://api.spotify.com/v1/tracks/68DcqqXKi0cRlbPlghUhsb,https://api.spotify.com/v1/audio-analysis/68DcqqXKi0cRlbPlghUhsb,240147,4
0.584,0.28,10,-17.076,1,0.0339,0.333,4.61e-06,0.0432,0.485,76.884,audio_features,1523Yp80GgISzfWgBisj1l,spotify:track:1523Yp80GgISzfWgBisj1l,https://api.spotify.com/v1/tracks/1523Yp80GgISzfWgBisj1l,https://api.spotify.com/v1/audio-analysis/1523Yp80GgISzfWgBisj1l,256173,4
0.573,0.662,9,-4.461,1,0.0265,0.209,3.92e-05,0.323,0.256,140.046,audio_features,02UnamzTn2rySwzcMkq5qx,spotify:track:02UnamzTn2rySwzcMkq5qx,https://api.spotify.com/v1/tracks/02UnamzTn2rySwzcMkq5qx,https://api.spotify.com/v1/audio-analysis/02UnamzTn2rySwzcMkq5qx,234253,4
0.489,0.647,9,-3.424,1,0.027,0.205,0,0.0504,0.436,167.792,audio_features,6TefPQD0oc88BNALpu4U87,spotify:track:6TefPQD0oc88BNALpu4U87,https://api.spotify.com/v1/tracks/6TefPQD0oc88BNALpu4U87,https://api.spotify.com/v1/audio-analysis/6TefPQD0oc88BNALpu4U87,269587,4
0.506,0.11,5,-17.615,1,0.0307,0.35,0.00144,0.139,0.208,70.554,audio_features,5g12xHasIIOu6rNGQ933qT,spotify:track:5g12xHasIIOu6rNGQ933qT,https://api.spotify.com/v1/tracks/5g12xHasIIOu6rNGQ933qT,https://api.spotify.com/v1/audio-analysis/5g12xHasIIOu6rNGQ933qT,255133,3
0.603,0.369,7,-8.785,1,0.0278,0.827,0.00651,0.179,0.135,137.98,audio_features,7zRpphGq9nP0Nm8heyVoQl,spotify:track:7zRpphGq9nP0Nm8heyVoQl,https://api.spotify.com/v1/tracks/7zRpphGq9nP0Nm8heyVoQl,https://api.spotify.com/v1/audio-analysis/7zRpphGq9nP0Nm8heyVoQl,212103,4
