danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.69,0.416,7.0,0.2973022238425082,1.0,0.0335,0.617,1.37e-06,0.102,0.479,0.017924731318910803,audio_features,6ZOPiKQeibCn7fP8dncucL,spotify:track:6ZOPiKQeibCn7fP8dncucL,https://api.spotify.com/v1/tracks/6ZOPiKQeibCn7fP8dncucL,https://api.spotify.com/v1/audio-analysis/6ZOPiKQeibCn7fP8dncucL,230600.0,3.0
0.569,0.152,6.0,0.03499817717827199,1.0,0.0558,0.884,0.0,0.106,0.414,0.018671595123865393,audio_features,2wj0iluzTQFSWC7n6mQN5H,spotify:track:2wj0iluzTQFSWC7n6mQN5H,https://api.spotify.com/v1/tracks/2wj0iluzTQFSWC7n6mQN5H,https://api.spotify.com/v1/audio-analysis/2wj0iluzTQFSWC7n6mQN5H,208160.0,4.0
0.558,0.818,8.0,0.9890630696317899,1.0,0.0403,0.071,0.0,0.21,0.453,0.0,audio_features,0iA1unTbTbDOWUSlbwJ1pS,spotify:track:0iA1unTbTbDOWUSlbwJ1pS,https://api.spotify.com/v1/tracks/0iA1unTbTbDOWUSlbwJ1pS,https://api.spotify.com/v1/audio-analysis/0iA1unTbTbDOWUSlbwJ1pS,184507.0,4.0
0.589,0.641,5.0,0.25082026977761596,1.0,0.0838,0.205,0.0,0.0864,0.57,1.0,audio_features,5fSPbm5lcwtqwXkeQQswW8,spotify:track:5fSPbm5lcwtqwXkeQQswW8,https://api.spotify.com/v1/tracks/5fSPbm5lcwtqwXkeQQswW8,https://api.spotify.com/v1/audio-analysis/5fSPbm5lcwtqwXkeQQswW8,179347.0,4.0
0.543,0.589,4.0,0.0,1.0,0.0421,0.0236,2.99e-05,0.0798,0.255,0.6174791447776495,audio_features,64BRpXYAYAw9UFtfSfoXKf,spotify:track:64BRpXYAYAw9UFtfSfoXKf,https://api.spotify.com/v1/tracks/64BRpXYAYAw9UFtfSfoXKf,https://api.spotify.com/v1/audio-analysis/64BRpXYAYAw9UFtfSfoXKf,210573.0,4.0
0.388,0.66,11.0,0.3871673350346337,1.0,0.0308,0.312,0.000307,0.0943,0.401,0.7914224590807245,audio_features,6Fha6tXHkL3r9m9nNqQG8p,spotify:track:6Fha6tXHkL3r9m9nNqQG8p,https://api.spotify.com/v1/tracks/6Fha6tXHkL3r9m9nNqQG8p,https://api.spotify.com/v1/audio-analysis/6Fha6tXHkL3r9m9nNqQG8p,230507.0,4.0
0.619,0.882,8.0,0.6390812978490703,1.0,0.0912,0.239,0.0,0.033,0.897,0.9993544058635137,audio_features,1J8j3IeJz1HXoHF59LoP4h,spotify:track:1J8j3IeJz1HXoHF59LoP4h,https://api.spotify.com/v1/tracks/1J8j3IeJz1HXoHF59LoP4h,https://api.spotify.com/v1/audio-analysis/1J8j3IeJz1HXoHF59LoP4h,205707.0,4.0
0.55,0.543,2.0,0.20069267225665344,1.0,0.0408,0.379,0.0,0.0927,0.562,0.02186158968062065,audio_features,0lZxd99ZIjA0zUdQAY3FXr,spotify:track:0lZxd99ZIjA0zUdQAY3FXr,https://api.spotify.com/v1/tracks/0lZxd99ZIjA0zUdQAY3FXr,https://api.spotify.com/v1/audio-analysis/0lZxd99ZIjA0zUdQAY3FXr,231293.0,4.0
0.605,0.716,2.0,1.0,0.0,0.0299,0.0573,0.0,0.133,0.421,0.214843601655759,audio_features,57b1fud6UEyyTmLwcPeVin,spotify:track:57b1fud6UEyyTmLwcPeVin,https://api.spotify.com/v1/tracks/57b1fud6UEyyTmLwcPeVin,https://api.spotify.com/v1/audio-analysis/57b1fud6UEyyTmLwcPeVin,209560.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
