danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.635,0.841,5.0,0.8873138602520046,1.0,0.0422,0.0134,0.0,0.0622,0.424,0.3227638071842611,audio_features,7BqBn9nzAq8spo5e7cZ0dJ,spotify:track:7BqBn9nzAq8spo5e7cZ0dJ,https://api.spotify.com/v1/tracks/7BqBn9nzAq8spo5e7cZ0dJ,https://api.spotify.com/v1/audio-analysis/7BqBn9nzAq8spo5e7cZ0dJ,220734.0,4.0
0.621,0.31,9.0,0.20217640320733113,0.0,0.0283,0.945,6.12e-05,0.117,0.125,0.35370741482965945,audio_features,4zzzZ1UNfr75ASG1lUE9L1,spotify:track:4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/tracks/4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/audio-analysis/4zzzZ1UNfr75ASG1lUE9L1,240707.0,4.0
0.63,0.894,10.0,1.0,1.0,0.0544,0.255,0.0,0.181,0.364,0.6786368435796324,audio_features,6j7hih15xG2cdYwIJnQXsq,spotify:track:6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/tracks/6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/audio-analysis/6j7hih15xG2cdYwIJnQXsq,218520.0,4.0
0.652,0.609,11.0,0.5808991981672393,0.0,0.037,0.263,0.00101,0.233,0.482,0.18232163251233663,audio_features,0KQx6HOpJueiSkztcS0r7D,spotify:track:0KQx6HOpJueiSkztcS0r7D,https://api.spotify.com/v1/tracks/0KQx6HOpJueiSkztcS0r7D,https://api.spotify.com/v1/audio-analysis/0KQx6HOpJueiSkztcS0r7D,210200.0,3.0
0.481,0.638,0.0,0.81815578465063,1.0,0.0276,0.153,0.0,0.154,0.497,0.0,audio_features,2hKdd3qO7cWr2Jo0Bcs0MA,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/tracks/2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/audio-analysis/2hKdd3qO7cWr2Jo0Bcs0MA,259933.0,4.0
0.704,0.558,2.0,0.6161225658648339,0.0,0.0542,0.148,0.0,0.107,0.245,0.33809554593057095,audio_features,4lLtanYk6tkMvooU0tWzG8,spotify:track:4lLtanYk6tkMvooU0tWzG8,https://api.spotify.com/v1/tracks/4lLtanYk6tkMvooU0tWzG8,https://api.spotify.com/v1/audio-analysis/4lLtanYk6tkMvooU0tWzG8,222091.0,4.0
0.621,0.82,10.0,0.9609106529209621,1.0,0.0367,0.332,0.0,0.104,0.452,0.7093865149654148,audio_features,6SKwQghsR8AISlxhcwyA9R,spotify:track:6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/tracks/6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/audio-analysis/6SKwQghsR8AISlxhcwyA9R,230192.0,4.0
0.589,0.389,0.0,0.8024054982817869,1.0,0.028,0.851,0.0,0.0772,0.501,0.10813023897256882,audio_features,7l1qvxWjxcKpB9PCtBuTbU,spotify:track:7l1qvxWjxcKpB9PCtBuTbU,https://api.spotify.com/v1/tracks/7l1qvxWjxcKpB9PCtBuTbU,https://api.spotify.com/v1/audio-analysis/7l1qvxWjxcKpB9PCtBuTbU,197470.0,4.0
0.656,0.291,2.0,0.14375715922107693,1.0,0.0293,0.872,0.0,0.114,0.298,0.26835391212532606,audio_features,4RCWB3V8V0dignt99LZ8vH,spotify:track:4RCWB3V8V0dignt99LZ8vH,https://api.spotify.com/v1/tracks/4RCWB3V8V0dignt99LZ8vH,https://api.spotify.com/v1/audio-analysis/4RCWB3V8V0dignt99LZ8vH,232533.0,4.0
0.458,0.55,2.0,0.6420389461626576,1.0,0.0262,0.566,1.39e-05,0.108,0.56,0.12386062447475607,audio_features,5VWmMZCfJ4yVkJw9ZLFXej,spotify:track:5VWmMZCfJ4yVkJw9ZLFXej,https://api.spotify.com/v1/tracks/5VWmMZCfJ4yVkJw9ZLFXej,https://api.spotify.com/v1/audio-analysis/5VWmMZCfJ4yVkJw9ZLFXej,198360.0,4.0
0.531,0.542,8.0,0.5519759450171822,1.0,0.0432,0.356,0.0,0.119,0.726,1.0,audio_features,6MDTpYxPFL0wtFd0pjfKws,spotify:track:6MDTpYxPFL0wtFd0pjfKws,https://api.spotify.com/v1/tracks/6MDTpYxPFL0wtFd0pjfKws,https://api.spotify.com/v1/audio-analysis/6MDTpYxPFL0wtFd0pjfKws,200200.0,4.0
0.452,0.544,4.0,0.8810137457044673,1.0,0.0277,0.0631,5.33e-06,0.104,0.158,0.5815717456418215,audio_features,5vyxXfD5gLlyPxGZMEjtmd,spotify:track:5vyxXfD5gLlyPxGZMEjtmd,https://api.spotify.com/v1/tracks/5vyxXfD5gLlyPxGZMEjtmd,https://api.spotify.com/v1/audio-analysis/5vyxXfD5gLlyPxGZMEjtmd,191947.0,3.0
0.725,0.417,7.0,0.0,1.0,0.0899,0.544,0.0,0.0932,0.551,0.4475833387204517,audio_features,7INsqwNThfLFC9zKK1BYmq,spotify:track:7INsqwNThfLFC9zKK1BYmq,https://api.spotify.com/v1/tracks/7INsqwNThfLFC9zKK1BYmq,https://api.spotify.com/v1/audio-analysis/7INsqwNThfLFC9zKK1BYmq,187220.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
