danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.536,0.738,4,-11.02,1,0.031,0.638,0.446,0.0736,0.707,83.048,audio_features,0CETmgFGt8Ne8vLnaLcduU,spotify:track:0CETmgFGt8Ne8vLnaLcduU,https://api.spotify.com/v1/tracks/0CETmgFGt8Ne8vLnaLcduU,https://api.spotify.com/v1/audio-analysis/0CETmgFGt8Ne8vLnaLcduU,250133,4
0.58,0.953,5,-3.856,1,0.0614,0.00261,0,0.218,0.673,103.041,audio_features,1SLikaDhWhhhnLJC58bkFI,spotify:track:1SLikaDhWhhhnLJC58bkFI,https://api.spotify.com/v1/tracks/1SLikaDhWhhhnLJC58bkFI,https://api.spotify.com/v1/audio-analysis/1SLikaDhWhhhnLJC58bkFI,276320,4
0.674,0.428,7,-9.504,1,0.122,0.121,0,0.132,0.337,84.878,audio_features,2dLLR6qlu5UJ5gk0dKz0h3,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,https://api.spotify.com/v1/tracks/2dLLR6qlu5UJ5gk0dKz0h3,https://api.spotify.com/v1/audio-analysis/2dLLR6qlu5UJ5gk0dKz0h3,190185,4
0.356,0.924,1,-3.74,1,0.0808,0.00101,0,0.0953,0.232,148.017,audio_features,7oK9VyNzrYvRFo7nQEYkWN,spotify:track:7oK9VyNzrYvRFo7nQEYkWN,https://api.spotify.com/v1/tracks/7oK9VyNzrYvRFo7nQEYkWN,https://api.spotify.com/v1/audio-analysis/7oK9VyNzrYvRFo7nQEYkWN,222587,4
0.365,0.722,11,-4.571,1,0.0398,0.0517,1.56e-06,0.0938,0.301,152.956,audio_features,6qgiSeYw2abTYHrk98mn5h,spotify:track:6qgiSeYw2abTYHrk98mn5h,https://api.spotify.com/v1/tracks/6qgiSeYw2abTYHrk98mn5h,https://api.spotify.com/v1/audio-analysis/6qgiSeYw2abTYHrk98mn5h,277973,4
0.415,0.425,0,-11.082,1,0.0278,0.396,0.000407,0.143,0.281,145.234,audio_features,4BGJSbB5rAcg4pNzD4gfxU,spotify:track:4BGJSbB5rAcg4pNzD4gfxU,https://api.spotify.com/v1/tracks/4BGJSbB5rAcg4pNzD4gfxU,https://api.spotify.com/v1/audio-analysis/4BGJSbB5rAcg4pNzD4gfxU,377093,4
0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307,4
0.53,0.867,11,-4.989,1,0.0504,0.02,0.000248,0.737,0.74,175.981,audio_features,2jz1bw1p0WQj0PDnVDP0uY,spotify:track:2jz1bw1p0WQj0PDnVDP0uY,https://api.spotify.com/v1/tracks/2jz1bw1p0WQj0PDnVDP0uY,https://api.spotify.com/v1/audio-analysis/2jz1bw1p0WQj0PDnVDP0uY,195893,4
0.511,0.617,10,-5.883,1,0.0313,0.00223,0,0.201,0.404,90.951,audio_features,4hAhyE1iL07EIUJnqw2bsV,spotify:track:4hAhyE1iL07EIUJnqw2bsV,https://api.spotify.com/v1/tracks/4hAhyE1iL07EIUJnqw2bsV,https://api.spotify.com/v1/audio-analysis/4hAhyE1iL07EIUJnqw2bsV,227800,4
0.64,0.864,7,-6.576,1,0.0314,0.00832,0,0.123,0.701,102.026,audio_features,42et6fnHCw1HIPSrdPprMl,spotify:track:42et6fnHCw1HIPSrdPprMl,https://api.spotify.com/v1/tracks/42et6fnHCw1HIPSrdPprMl,https://api.spotify.com/v1/audio-analysis/42et6fnHCw1HIPSrdPprMl,268360,4
0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,audio_features,48UPSzbZjgc449aqz8bxox,spotify:track:48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/tracks/48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/audio-analysis/48UPSzbZjgc449aqz8bxox,329733,4
0.862,0.763,7,-4.821,1,0.0764,0.17,0,0.151,0.893,99.998,audio_features,4U5CjTT6uObhD2vwnD4zOF,spotify:track:4U5CjTT6uObhD2vwnD4zOF,https://api.spotify.com/v1/tracks/4U5CjTT6uObhD2vwnD4zOF,https://api.spotify.com/v1/audio-analysis/4U5CjTT6uObhD2vwnD4zOF,236000,4
0.726,0.881,9,-3.892,0,0.0391,0.203,0,0.108,0.682,110.019,audio_features,4hjuUelurEBKlqpJPJ77Iw,spotify:track:4hjuUelurEBKlqpJPJ77Iw,https://api.spotify.com/v1/tracks/4hjuUelurEBKlqpJPJ77Iw,https://api.spotify.com/v1/audio-analysis/4hjuUelurEBKlqpJPJ77Iw,203440,4
0.541,0.675,10,-6.136,1,0.192,0.446,0,0.107,0.686,91.09,audio_features,6n6EXIwLtNwe4u4CFzENYm,spotify:track:6n6EXIwLtNwe4u4CFzENYm,https://api.spotify.com/v1/tracks/6n6EXIwLtNwe4u4CFzENYm,https://api.spotify.com/v1/audio-analysis/6n6EXIwLtNwe4u4CFzENYm,246920,4
0.633,0.966,4,-6.843,1,0.0766,0.386,0,0.279,0.819,96.028,audio_features,3KnZzkimhm2HQuh8i5JW1F,spotify:track:3KnZzkimhm2HQuh8i5JW1F,https://api.spotify.com/v1/tracks/3KnZzkimhm2HQuh8i5JW1F,https://api.spotify.com/v1/audio-analysis/3KnZzkimhm2HQuh8i5JW1F,211864,4
0.531,0.821,2,-6.812,1,0.0439,0.0701,0.171,0.124,0.34,129.139,audio_features,5RoIXwyTCdyUjpMMkk4uPd,spotify:track:5RoIXwyTCdyUjpMMkk4uPd,https://api.spotify.com/v1/tracks/5RoIXwyTCdyUjpMMkk4uPd,https://api.spotify.com/v1/audio-analysis/5RoIXwyTCdyUjpMMkk4uPd,230800,4
