danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.317,0.348,4,-7.979,1,0.0298,0.684,0,0.228,0.159,139.776,audio_features,7m1siXq8fKaGde75b2CWA6,spotify:track:7m1siXq8fKaGde75b2CWA6,https://api.spotify.com/v1/tracks/7m1siXq8fKaGde75b2CWA6,https://api.spotify.com/v1/audio-analysis/7m1siXq8fKaGde75b2CWA6,409827,4
0.494,0.845,9,-6.214,1,0.068,0.084,0,0.101,0.261,144.979,audio_features,198MQwd4SASt2PPGbtHu2I,spotify:track:198MQwd4SASt2PPGbtHu2I,https://api.spotify.com/v1/tracks/198MQwd4SASt2PPGbtHu2I,https://api.spotify.com/v1/audio-analysis/198MQwd4SASt2PPGbtHu2I,229680,4
0.436,0.408,2,-7.913,1,0.0282,0.236,0,0.107,0.281,135.832,audio_features,2aVWXW3JC6MHK5TzwrezIZ,spotify:track:2aVWXW3JC6MHK5TzwrezIZ,https://api.spotify.com/v1/tracks/2aVWXW3JC6MHK5TzwrezIZ,https://api.spotify.com/v1/audio-analysis/2aVWXW3JC6MHK5TzwrezIZ,299787,3
0.204,0.55,2,-6.551,1,0.0351,0.0951,0,0.556,0.0937,74.207,audio_features,2L4iA7sWXz1w6YyQuqmOgr,spotify:track:2L4iA7sWXz1w6YyQuqmOgr,https://api.spotify.com/v1/tracks/2L4iA7sWXz1w6YyQuqmOgr,https://api.spotify.com/v1/audio-analysis/2L4iA7sWXz1w6YyQuqmOgr,492681,4
0.346,0.2,3,-11.745,1,0.0326,0.935,1.62e-06,0.0944,0.419,143.655,audio_features,0f9U92JG3vu8BH3PTvxySR,spotify:track:0f9U92JG3vu8BH3PTvxySR,https://api.spotify.com/v1/tracks/0f9U92JG3vu8BH3PTvxySR,https://api.spotify.com/v1/audio-analysis/0f9U92JG3vu8BH3PTvxySR,224000,3
0.363,0.482,0,-7.243,1,0.028,0.175,0.000174,0.113,0.13,169.922,audio_features,6iC4BqWs3XzANawJlUrW9Z,spotify:track:6iC4BqWs3XzANawJlUrW9Z,https://api.spotify.com/v1/tracks/6iC4BqWs3XzANawJlUrW9Z,https://api.spotify.com/v1/audio-analysis/6iC4BqWs3XzANawJlUrW9Z,381597,4
0.423,0.382,7,-10.37,1,0.024,0.6,0,0.109,0.18,76.998,audio_features,1S0kBINhZKXiKoclWzoKoI,spotify:track:1S0kBINhZKXiKoclWzoKoI,https://api.spotify.com/v1/tracks/1S0kBINhZKXiKoclWzoKoI,https://api.spotify.com/v1/audio-analysis/1S0kBINhZKXiKoclWzoKoI,471853,4
0.371,0.342,11,-7.651,1,0.0286,0.543,0,0.103,0.188,141.986,audio_features,6ABnCw1KnkL8L8LFSIiHqJ,spotify:track:6ABnCw1KnkL8L8LFSIiHqJ,https://api.spotify.com/v1/tracks/6ABnCw1KnkL8L8LFSIiHqJ,https://api.spotify.com/v1/audio-analysis/6ABnCw1KnkL8L8LFSIiHqJ,307154,4
0.369,0.315,0,-9.32,1,0.0286,0.875,1.55e-06,0.215,0.17,141.154,audio_features,3tgW1Lubu15qgNt2tghqL9,spotify:track:3tgW1Lubu15qgNt2tghqL9,https://api.spotify.com/v1/tracks/3tgW1Lubu15qgNt2tghqL9,https://api.spotify.com/v1/audio-analysis/3tgW1Lubu15qgNt2tghqL9,348573,4
0.514,0.299,5,-6.724,1,0.0265,0.825,0,0.128,0.387,74.986,audio_features,4WqCcEr9Aqg3BmSHnALk6d,spotify:track:4WqCcEr9Aqg3BmSHnALk6d,https://api.spotify.com/v1/tracks/4WqCcEr9Aqg3BmSHnALk6d,https://api.spotify.com/v1/audio-analysis/4WqCcEr9Aqg3BmSHnALk6d,113387,4
0.35,0.38,5,-9.064,1,0.028,0.186,0,0.182,0.209,161.955,audio_features,6Vpu5xqPrwXtr4VD4ysrlF,spotify:track:6Vpu5xqPrwXtr4VD4ysrlF,https://api.spotify.com/v1/tracks/6Vpu5xqPrwXtr4VD4ysrlF,https://api.spotify.com/v1/audio-analysis/6Vpu5xqPrwXtr4VD4ysrlF,318049,4
0.503,0.514,7,-7.674,1,0.0251,0.0012,2.11e-06,0.225,0.29,83.995,audio_features,18GH1wnhYSg2o3M5T6gcVT,spotify:track:18GH1wnhYSg2o3M5T6gcVT,https://api.spotify.com/v1/tracks/18GH1wnhYSg2o3M5T6gcVT,https://api.spotify.com/v1/audio-analysis/18GH1wnhYSg2o3M5T6gcVT,252000,4
