danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.402,0.539,10.0,0.75411051212938,1.0,0.035,0.838,6.86e-05,0.131,0.179,0.5269383714491855,audio_features,3USei2Ja58VV6yOypYNjfN,spotify:track:3USei2Ja58VV6yOypYNjfN,https://api.spotify.com/v1/tracks/3USei2Ja58VV6yOypYNjfN,https://api.spotify.com/v1/audio-analysis/3USei2Ja58VV6yOypYNjfN,360093.0,4.0
0.575,0.188,9.0,0.0,1.0,0.0959,0.841,4.37e-05,0.228,0.334,0.0,audio_features,2hjAc6x8EoSLhGxRNg8KEw,spotify:track:2hjAc6x8EoSLhGxRNg8KEw,https://api.spotify.com/v1/tracks/2hjAc6x8EoSLhGxRNg8KEw,https://api.spotify.com/v1/audio-analysis/2hjAc6x8EoSLhGxRNg8KEw,155453.0,4.0
0.521,0.241,7.0,0.5318059299191374,1.0,0.0424,0.533,0.000184,0.129,0.0982,0.7187536703635969,audio_features,6yWC6Ayq0YTMgzGTgDkZNx,spotify:track:6yWC6Ayq0YTMgzGTgDkZNx,https://api.spotify.com/v1/tracks/6yWC6Ayq0YTMgzGTgDkZNx,https://api.spotify.com/v1/audio-analysis/6yWC6Ayq0YTMgzGTgDkZNx,340773.0,4.0
0.593,0.539,7.0,0.8633423180592992,1.0,0.0349,0.407,2.31e-06,0.286,0.577,0.24356113357606685,audio_features,2NtAwdkesWt1QkcMTe4IjN,spotify:track:2NtAwdkesWt1QkcMTe4IjN,https://api.spotify.com/v1/tracks/2NtAwdkesWt1QkcMTe4IjN,https://api.spotify.com/v1/audio-analysis/2NtAwdkesWt1QkcMTe4IjN,222814.0,4.0
0.337,0.321,2.0,0.5535714285714286,1.0,0.0327,0.481,0.00138,0.184,0.145,0.7094917699961409,audio_features,09GKItLsZLhzxdz70rKhCt,spotify:track:09GKItLsZLhzxdz70rKhCt,https://api.spotify.com/v1/tracks/09GKItLsZLhzxdz70rKhCt,https://api.spotify.com/v1/audio-analysis/09GKItLsZLhzxdz70rKhCt,186560.0,4.0
0.31,0.506,8.0,0.45660377358490567,1.0,0.0331,0.718,0.103,0.244,0.11,0.1775197570429034,audio_features,6hUScKZXCeLfAhFKnLUdhI,spotify:track:6hUScKZXCeLfAhFKnLUdhI,https://api.spotify.com/v1/tracks/6hUScKZXCeLfAhFKnLUdhI,https://api.spotify.com/v1/audio-analysis/6hUScKZXCeLfAhFKnLUdhI,355162.0,4.0
0.614,0.427,4.0,0.49225067385444743,0.0,0.0347,0.634,0.000126,0.237,0.281,0.270843470528029,audio_features,6FnzorBDrkx48LymWUYFLQ,spotify:track:6FnzorBDrkx48LymWUYFLQ,https://api.spotify.com/v1/tracks/6FnzorBDrkx48LymWUYFLQ,https://api.spotify.com/v1/audio-analysis/6FnzorBDrkx48LymWUYFLQ,196520.0,4.0
0.621,0.232,10.0,0.48349056603773577,0.0,0.0303,0.525,0.00292,0.112,0.132,0.5479957717411367,audio_features,07TynTJvMsM19UHI121q5l,spotify:track:07TynTJvMsM19UHI121q5l,https://api.spotify.com/v1/tracks/07TynTJvMsM19UHI121q5l,https://api.spotify.com/v1/audio-analysis/07TynTJvMsM19UHI121q5l,218733.0,4.0
0.509,0.955,2.0,1.0,1.0,0.0396,0.0521,0.00021,0.105,0.557,1.0,audio_features,573QfkAwdbCY4rSIHA04LR,spotify:track:573QfkAwdbCY4rSIHA04LR,https://api.spotify.com/v1/tracks/573QfkAwdbCY4rSIHA04LR,https://api.spotify.com/v1/audio-analysis/573QfkAwdbCY4rSIHA04LR,215307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
