danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.514,0.942,9.0,0.6172135349910279,1.0,0.0502,0.282,6.6e-05,0.17,0.912,1.0,audio_features,4ebcE2SmkG7nplvzFAWRu7,spotify:track:4ebcE2SmkG7nplvzFAWRu7,https://api.spotify.com/v1/tracks/4ebcE2SmkG7nplvzFAWRu7,https://api.spotify.com/v1/audio-analysis/4ebcE2SmkG7nplvzFAWRu7,175267.0,4.0
0.579,0.654,1.0,0.3616380415278134,0.0,0.0553,0.121,3.62e-06,0.0673,0.616,0.6111610006414369,audio_features,4oDZ5L8izBals6jKBJDBcX,spotify:track:4oDZ5L8izBals6jKBJDBcX,https://api.spotify.com/v1/tracks/4oDZ5L8izBals6jKBJDBcX,https://api.spotify.com/v1/audio-analysis/4oDZ5L8izBals6jKBJDBcX,216467.0,4.0
0.671,0.373,9.0,0.0,1.0,0.0323,0.257,8.01e-05,0.0481,0.732,0.13881975625400894,audio_features,2374M0fQpWi3dLnB54qaLX,spotify:track:2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/tracks/2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/audio-analysis/2374M0fQpWi3dLnB54qaLX,295893.0,4.0
0.568,0.714,7.0,0.7001409894898745,1.0,0.0445,0.174,0.0,0.0429,0.955,0.8266966003848619,audio_features,1A7hIo1C8jacIQ5ZiCjc8g,spotify:track:1A7hIo1C8jacIQ5ZiCjc8g,https://api.spotify.com/v1/tracks/1A7hIo1C8jacIQ5ZiCjc8g,https://api.spotify.com/v1/audio-analysis/1A7hIo1C8jacIQ5ZiCjc8g,213600.0,4.0
0.491,0.583,7.0,0.455011535503717,1.0,0.0376,0.185,0.0,0.406,0.908,0.8809364977549711,audio_features,3yrSvpt2l1xhsV9Em88Pul,spotify:track:3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/tracks/3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/audio-analysis/3yrSvpt2l1xhsV9Em88Pul,183307.0,4.0
0.785,0.841,4.0,0.7755703665726738,0.0,0.064,0.204,0.00235,0.29,0.437,0.4493136626042335,audio_features,4yeJlMeKjAohBNcb8yKtkr,spotify:track:4yeJlMeKjAohBNcb8yKtkr,https://api.spotify.com/v1/tracks/4yeJlMeKjAohBNcb8yKtkr,https://api.spotify.com/v1/audio-analysis/4yeJlMeKjAohBNcb8yKtkr,431613.0,4.0
0.565,0.836,2.0,1.0,1.0,0.0336,0.0679,0.0,0.198,0.381,0.5638101347017318,audio_features,1Wu02hPkQAKbqsNRvRTCAK,spotify:track:1Wu02hPkQAKbqsNRvRTCAK,https://api.spotify.com/v1/tracks/1Wu02hPkQAKbqsNRvRTCAK,https://api.spotify.com/v1/audio-analysis/1Wu02hPkQAKbqsNRvRTCAK,215227.0,4.0
0.609,0.378,4.0,0.5278133811843118,1.0,0.438,0.835,0.0,0.28,0.515,0.23760102629890956,audio_features,3hB5DgAiMAQ4DzYbsMq1IT,spotify:track:3hB5DgAiMAQ4DzYbsMq1IT,https://api.spotify.com/v1/tracks/3hB5DgAiMAQ4DzYbsMq1IT,https://api.spotify.com/v1/audio-analysis/3hB5DgAiMAQ4DzYbsMq1IT,233720.0,4.0
0.627,0.703,0.0,0.8446552166111254,1.0,0.236,0.563,0.0,0.0962,0.64,0.0,audio_features,6jizk5lOUnfpaZXYMdfeC6,spotify:track:6jizk5lOUnfpaZXYMdfeC6,https://api.spotify.com/v1/tracks/6jizk5lOUnfpaZXYMdfeC6,https://api.spotify.com/v1/audio-analysis/6jizk5lOUnfpaZXYMdfeC6,217307.0,4.0
0.68,0.693,0.0,0.6940528069725712,1.0,0.0435,0.445,0.0,0.208,0.851,0.42400256574727374,audio_features,36tghkPg1AO4HsAzo6YpPp,spotify:track:36tghkPg1AO4HsAzo6YpPp,https://api.spotify.com/v1/tracks/36tghkPg1AO4HsAzo6YpPp,https://api.spotify.com/v1/audio-analysis/36tghkPg1AO4HsAzo6YpPp,163880.0,4.0
0.757,0.803,11.0,0.7922327608305563,0.0,0.0646,0.00553,0.0,0.0552,0.942,0.38633739576651693,audio_features,4FuwvztVnQT4vzvoqlGYgq,spotify:track:4FuwvztVnQT4vzvoqlGYgq,https://api.spotify.com/v1/tracks/4FuwvztVnQT4vzvoqlGYgq,https://api.spotify.com/v1/audio-analysis/4FuwvztVnQT4vzvoqlGYgq,220507.0,4.0
0.705,0.515,4.0,0.5588951550884389,1.0,0.0337,0.365,0.0,0.389,0.803,0.3866324567030146,audio_features,2RnPATK99oGOZygnD2GTO6,spotify:track:2RnPATK99oGOZygnD2GTO6,https://api.spotify.com/v1/tracks/2RnPATK99oGOZygnD2GTO6,https://api.spotify.com/v1/audio-analysis/2RnPATK99oGOZygnD2GTO6,164107.0,4.0
0.599,0.448,8.0,0.7531402204562933,1.0,0.0232,0.163,0.0,0.106,0.168,0.16873636946760734,audio_features,0tgVpDi06FyKpA1z0VMD4v,spotify:track:0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/tracks/0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/audio-analysis/0tgVpDi06FyKpA1z0VMD4v,263400.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
