danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.69,0.699,2.0,0.9567751335599806,1.0,0.184,0.425,0.0109,0.399,0.465,0.6255510720620728,audio_features,6Sm2YzLtL8FcyTMONOkiFw,spotify:track:6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/tracks/6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/audio-analysis/6Sm2YzLtL8FcyTMONOkiFw,237840.0,4.0
0.699,0.524,11.0,0.6475635421725756,1.0,0.051,0.412,0.0,0.0844,0.31,0.3671773699988589,audio_features,1CI6YgwwNq3VfhgxPuEpE6,spotify:track:1CI6YgwwNq3VfhgxPuEpE6,https://api.spotify.com/v1/tracks/1CI6YgwwNq3VfhgxPuEpE6,https://api.spotify.com/v1/audio-analysis/1CI6YgwwNq3VfhgxPuEpE6,289133.0,4.0
0.517,0.705,6.0,0.5369920673466084,0.0,0.364,0.0751,0.0,0.128,0.584,0.9997717913342946,audio_features,6Ius4TC0L3cN74HT7ENE6e,spotify:track:6Ius4TC0L3cN74HT7ENE6e,https://api.spotify.com/v1/tracks/6Ius4TC0L3cN74HT7ENE6e,https://api.spotify.com/v1/audio-analysis/6Ius4TC0L3cN74HT7ENE6e,239320.0,4.0
0.767,0.72,1.0,0.514003561599482,1.0,0.154,0.295,0.0,0.107,0.488,0.7507857639285084,audio_features,0p3C7qupOpxEeuDu8GwLNi,spotify:track:0p3C7qupOpxEeuDu8GwLNi,https://api.spotify.com/v1/tracks/0p3C7qupOpxEeuDu8GwLNi,https://api.spotify.com/v1/audio-analysis/0p3C7qupOpxEeuDu8GwLNi,195536.0,4.0
0.351,0.622,8.0,0.8138254816253845,0.0,0.235,0.256,3.44e-05,0.613,0.457,0.03993651649844916,audio_features,3QPKkP40zmc6xBtJMrXSNi,spotify:track:3QPKkP40zmc6xBtJMrXSNi,https://api.spotify.com/v1/tracks/3QPKkP40zmc6xBtJMrXSNi,https://api.spotify.com/v1/audio-analysis/3QPKkP40zmc6xBtJMrXSNi,253387.0,4.0
0.617,0.609,7.0,1.0,1.0,0.0274,0.00468,0.0906,0.109,0.173,0.54339595240812,audio_features,3kG6GPkDkV2RQTm9QdYN9Z,spotify:track:3kG6GPkDkV2RQTm9QdYN9Z,https://api.spotify.com/v1/tracks/3kG6GPkDkV2RQTm9QdYN9Z,https://api.spotify.com/v1/audio-analysis/3kG6GPkDkV2RQTm9QdYN9Z,284333.0,4.0
0.756,0.49,9.0,0.6015865306783228,1.0,0.275,0.0361,0.0,0.14,0.564,0.0,audio_features,1px4PgELXjVzJgBjwPvTiG,spotify:track:1px4PgELXjVzJgBjwPvTiG,https://api.spotify.com/v1/tracks/1px4PgELXjVzJgBjwPvTiG,https://api.spotify.com/v1/audio-analysis/1px4PgELXjVzJgBjwPvTiG,211733.0,4.0
0.875,0.434,0.0,0.6214991096001296,1.0,0.091,0.242,0.00147,0.233,0.776,0.4205470784104228,audio_features,6wwrYruEgWlowPDZMq5116,spotify:track:6wwrYruEgWlowPDZMq5116,https://api.spotify.com/v1/tracks/6wwrYruEgWlowPDZMq5116,https://api.spotify.com/v1/audio-analysis/6wwrYruEgWlowPDZMq5116,309720.0,4.0
0.418,0.441,11.0,0.0,0.0,0.283,0.029,0.0707,0.306,0.172,1.0,audio_features,5hgnY0mVcVetszbb85qeDg,spotify:track:5hgnY0mVcVetszbb85qeDg,https://api.spotify.com/v1/tracks/5hgnY0mVcVetszbb85qeDg,https://api.spotify.com/v1/audio-analysis/5hgnY0mVcVetszbb85qeDg,319467.0,4.0
0.55,0.611,3.0,0.1400356159948195,1.0,0.0443,0.0392,0.0,0.0631,0.626,0.9230729334149352,audio_features,0jHkgTtTaqg5LNCiYDQPUB,spotify:track:0jHkgTtTaqg5LNCiYDQPUB,https://api.spotify.com/v1/tracks/0jHkgTtTaqg5LNCiYDQPUB,https://api.spotify.com/v1/audio-analysis/0jHkgTtTaqg5LNCiYDQPUB,290960.0,4.0
0.507,0.847,1.0,0.8960660514813016,0.0,0.0411,0.0751,0.237,0.372,0.566,0.19263923321888324,audio_features,23MrkN7g6Q5U7GLIxNHN1B,spotify:track:23MrkN7g6Q5U7GLIxNHN1B,https://api.spotify.com/v1/tracks/23MrkN7g6Q5U7GLIxNHN1B,https://api.spotify.com/v1/audio-analysis/23MrkN7g6Q5U7GLIxNHN1B,198773.0,4.0
0.495,0.403,1.0,0.28978468512222777,1.0,0.299,0.499,0.0,0.7,0.563,0.631100691887182,audio_features,0755vnFQZLSgHHWbR1qCjY,spotify:track:0755vnFQZLSgHHWbR1qCjY,https://api.spotify.com/v1/tracks/0755vnFQZLSgHHWbR1qCjY,https://api.spotify.com/v1/audio-analysis/0755vnFQZLSgHHWbR1qCjY,391907.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
