danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.462,0.292,8.0,0.09300508010941771,1.0,0.0324,0.657,0.000223,0.117,0.483,0.08861332026685761,audio_features,24UXvteVSCNcMEjTTVCmJg,spotify:track:24UXvteVSCNcMEjTTVCmJg,https://api.spotify.com/v1/tracks/24UXvteVSCNcMEjTTVCmJg,https://api.spotify.com/v1/audio-analysis/24UXvteVSCNcMEjTTVCmJg,195667.0,4.0
0.72,0.525,0.0,0.4438452520515826,1.0,0.0399,0.268,0.0,0.139,0.921,0.39190004146093255,audio_features,1oCxCESNYjCHKvy8xPuG6y,spotify:track:1oCxCESNYjCHKvy8xPuG6y,https://api.spotify.com/v1/tracks/1oCxCESNYjCHKvy8xPuG6y,https://api.spotify.com/v1/audio-analysis/1oCxCESNYjCHKvy8xPuG6y,139000.0,4.0
0.558,0.768,2.0,0.5136381398983978,1.0,0.0343,0.121,0.0626,0.128,0.429,0.09536014473634621,audio_features,60HDLY1Dh2Hy9wTVI3WPzO,spotify:track:60HDLY1Dh2Hy9wTVI3WPzO,https://api.spotify.com/v1/tracks/60HDLY1Dh2Hy9wTVI3WPzO,https://api.spotify.com/v1/audio-analysis/60HDLY1Dh2Hy9wTVI3WPzO,259500.0,4.0
0.62,0.645,2.0,0.920672137553732,1.0,0.0254,0.274,1.52e-06,0.138,0.411,0.5494704308167803,audio_features,3IcTxex90VMPKrvkqSfkSa,spotify:track:3IcTxex90VMPKrvkqSfkSa,https://api.spotify.com/v1/tracks/3IcTxex90VMPKrvkqSfkSa,https://api.spotify.com/v1/audio-analysis/3IcTxex90VMPKrvkqSfkSa,209733.0,4.0
0.631,0.709,4.0,0.2334505666275888,1.0,0.0611,0.328,0.932,0.225,0.884,0.8698880554822661,audio_features,4yZ1VoiEDMWJWWFd9jEmli,spotify:track:4yZ1VoiEDMWJWWFd9jEmli,https://api.spotify.com/v1/tracks/4yZ1VoiEDMWJWWFd9jEmli,https://api.spotify.com/v1/audio-analysis/4yZ1VoiEDMWJWWFd9jEmli,301707.0,4.0
0.282,0.0395,6.0,0.0,0.0,0.0422,0.839,0.0,0.127,0.0814,0.0,audio_features,0lvTAaeb83luNcLYGCKEDS,spotify:track:0lvTAaeb83luNcLYGCKEDS,https://api.spotify.com/v1/tracks/0lvTAaeb83luNcLYGCKEDS,https://api.spotify.com/v1/audio-analysis/0lvTAaeb83luNcLYGCKEDS,233547.0,4.0
0.704,0.399,1.0,0.26994919890582253,1.0,0.0473,0.891,0.0255,0.0806,0.798,0.30411593984395613,audio_features,5Dkb2g8M6nMkal5dhx5hve,spotify:track:5Dkb2g8M6nMkal5dhx5hve,https://api.spotify.com/v1/tracks/5Dkb2g8M6nMkal5dhx5hve,https://api.spotify.com/v1/audio-analysis/5Dkb2g8M6nMkal5dhx5hve,136800.0,4.0
0.361,0.428,0.0,0.5695193434935522,1.0,0.0306,0.00451,0.66,0.0879,0.125,0.1891183898081489,audio_features,4gcfxHL1iRgP0RHCDYMNIo,spotify:track:4gcfxHL1iRgP0RHCDYMNIo,https://api.spotify.com/v1/tracks/4gcfxHL1iRgP0RHCDYMNIo,https://api.spotify.com/v1/audio-analysis/4gcfxHL1iRgP0RHCDYMNIo,317347.0,4.0
0.793,0.859,0.0,1.0,1.0,0.0332,0.266,0.000356,0.133,0.964,1.0,audio_features,1zusIxNqJu8i4g6P6hJ2Qa,spotify:track:1zusIxNqJu8i4g6P6hJ2Qa,https://api.spotify.com/v1/tracks/1zusIxNqJu8i4g6P6hJ2Qa,https://api.spotify.com/v1/audio-analysis/1zusIxNqJu8i4g6P6hJ2Qa,219920.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
