danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.429,0.148,11.0,0.4563482466747279,1.0,0.0751,0.854,0.0,0.349,0.345,0.09687333766771088,audio_features,34XWBbHC4hsTBDDbIH8g4g,spotify:track:34XWBbHC4hsTBDDbIH8g4g,https://api.spotify.com/v1/tracks/34XWBbHC4hsTBDDbIH8g4g,https://api.spotify.com/v1/audio-analysis/34XWBbHC4hsTBDDbIH8g4g,64933.0,5.0
0.654,0.605,0.0,0.9976622329705764,1.0,0.138,0.872,0.0,0.165,0.678,0.3650136926926335,audio_features,0zstgBrV1t1g6n4jHrUVBY,spotify:track:0zstgBrV1t1g6n4jHrUVBY,https://api.spotify.com/v1/tracks/0zstgBrV1t1g6n4jHrUVBY,https://api.spotify.com/v1/audio-analysis/0zstgBrV1t1g6n4jHrUVBY,220107.0,1.0
0.557,0.506,7.0,0.7429262394195889,1.0,0.411,0.86,0.0,0.413,0.473,0.2538763126268298,audio_features,5okQdAL1mkI6PnHWQn5Abn,spotify:track:5okQdAL1mkI6PnHWQn5Abn,https://api.spotify.com/v1/tracks/5okQdAL1mkI6PnHWQn5Abn,https://api.spotify.com/v1/audio-analysis/5okQdAL1mkI6PnHWQn5Abn,123787.0,3.0
0.517,0.421,11.0,0.6397420395002016,0.0,0.172,0.813,0.0,0.0788,0.578,0.5062257422621511,audio_features,6btdYzQ8eZFBrOlUKVHuz0,spotify:track:6btdYzQ8eZFBrOlUKVHuz0,https://api.spotify.com/v1/tracks/6btdYzQ8eZFBrOlUKVHuz0,https://api.spotify.com/v1/audio-analysis/6btdYzQ8eZFBrOlUKVHuz0,224733.0,4.0
0.588,0.325,1.0,0.792583635630794,1.0,0.0374,0.836,1.16e-06,0.127,0.569,0.552209547451583,audio_features,6mDxu0xwhv5tn1oMTNUypu,spotify:track:6mDxu0xwhv5tn1oMTNUypu,https://api.spotify.com/v1/tracks/6mDxu0xwhv5tn1oMTNUypu,https://api.spotify.com/v1/audio-analysis/6mDxu0xwhv5tn1oMTNUypu,138987.0,4.0
0.563,0.594,5.0,0.6145908907698509,1.0,0.196,0.809,0.0,0.161,0.557,0.03265559430226384,audio_features,0wKpwcebNS9Fkw7oMbSffP,spotify:track:0wKpwcebNS9Fkw7oMbSffP,https://api.spotify.com/v1/tracks/0wKpwcebNS9Fkw7oMbSffP,https://api.spotify.com/v1/audio-analysis/0wKpwcebNS9Fkw7oMbSffP,210307.0,4.0
0.241,0.162,8.0,0.5087464731962918,1.0,0.035,0.78,4.53e-06,0.153,0.183,1.0,audio_features,2rJFFUEl1LURkV0b0OARXx,spotify:track:2rJFFUEl1LURkV0b0OARXx,https://api.spotify.com/v1/tracks/2rJFFUEl1LURkV0b0OARXx,https://api.spotify.com/v1/audio-analysis/2rJFFUEl1LURkV0b0OARXx,166307.0,4.0
0.471,0.235,7.0,0.271825876662636,1.0,0.0339,0.928,0.797,0.305,0.382,0.7081190771716217,audio_features,2k0uuop6Kik4p4tswCUruW,spotify:track:2k0uuop6Kik4p4tswCUruW,https://api.spotify.com/v1/tracks/2k0uuop6Kik4p4tswCUruW,https://api.spotify.com/v1/audio-analysis/2k0uuop6Kik4p4tswCUruW,117907.0,4.0
0.342,0.331,5.0,0.5771060056428858,1.0,0.0309,0.849,0.406,0.108,0.104,0.09757274858640187,audio_features,7CY1MXWnjsQMqm2OcOUnbM,spotify:track:7CY1MXWnjsQMqm2OcOUnbM,https://api.spotify.com/v1/tracks/7CY1MXWnjsQMqm2OcOUnbM,https://api.spotify.com/v1/audio-analysis/7CY1MXWnjsQMqm2OcOUnbM,265000.0,4.0
0.0982,0.133,3.0,0.2297460701330107,1.0,0.0412,0.957,0.829,0.23,0.0595,0.12578560592627622,audio_features,1b4QmuIHiO4IR2JgnH3p0s,spotify:track:1b4QmuIHiO4IR2JgnH3p0s,https://api.spotify.com/v1/tracks/1b4QmuIHiO4IR2JgnH3p0s,https://api.spotify.com/v1/audio-analysis/1b4QmuIHiO4IR2JgnH3p0s,142000.0,4.0
0.259,0.391,0.0,0.694639258363563,1.0,0.0331,0.727,0.345,0.0786,0.19,0.805642571467975,audio_features,0ERKcBLTUnY1Cvb6i5fBu2,spotify:track:0ERKcBLTUnY1Cvb6i5fBu2,https://api.spotify.com/v1/tracks/0ERKcBLTUnY1Cvb6i5fBu2,https://api.spotify.com/v1/audio-analysis/0ERKcBLTUnY1Cvb6i5fBu2,328827.0,4.0
0.164,0.242,5.0,0.47247077791213216,1.0,0.0351,0.864,0.31,0.0755,0.0723,0.2504679157554623,audio_features,6xLPSFeiQyFvta93OKngnB,spotify:track:6xLPSFeiQyFvta93OKngnB,https://api.spotify.com/v1/tracks/6xLPSFeiQyFvta93OKngnB,https://api.spotify.com/v1/audio-analysis/6xLPSFeiQyFvta93OKngnB,349373.0,4.0
0.276,0.329,6.0,0.7045546150745666,0.0,0.0312,0.651,1.89e-05,0.151,0.115,0.8186555548988318,audio_features,1ES5V0REvBHhwOFfjEwFYN,spotify:track:1ES5V0REvBHhwOFfjEwFYN,https://api.spotify.com/v1/tracks/1ES5V0REvBHhwOFfjEwFYN,https://api.spotify.com/v1/audio-analysis/1ES5V0REvBHhwOFfjEwFYN,246800.0,4.0
0.68,0.465,8.0,1.0,1.0,0.029,0.743,0.676,0.136,0.847,0.3930689363043521,audio_features,5e0O7MjhNHq9G67qDFM8nR,spotify:track:5e0O7MjhNHq9G67qDFM8nR,https://api.spotify.com/v1/tracks/5e0O7MjhNHq9G67qDFM8nR,https://api.spotify.com/v1/audio-analysis/5e0O7MjhNHq9G67qDFM8nR,126387.0,4.0
0.689,0.333,0.0,0.6952035469568721,0.0,0.0307,0.817,5.13e-06,0.285,0.471,0.4508245168154146,audio_features,2stkLJ0JNcXkIRDNF3ld6c,spotify:track:2stkLJ0JNcXkIRDNF3ld6c,https://api.spotify.com/v1/tracks/2stkLJ0JNcXkIRDNF3ld6c,https://api.spotify.com/v1/audio-analysis/2stkLJ0JNcXkIRDNF3ld6c,124160.0,4.0
0.41,0.179,0.0,0.0,0.0,0.0504,0.942,0.99,0.11,0.0728,0.0,audio_features,6bPVMCCsVdRB4Eoxfxa1jC,spotify:track:6bPVMCCsVdRB4Eoxfxa1jC,https://api.spotify.com/v1/tracks/6bPVMCCsVdRB4Eoxfxa1jC,https://api.spotify.com/v1/audio-analysis/6bPVMCCsVdRB4Eoxfxa1jC,55280.0,4.0
0.281,0.139,5.0,0.513180169286578,1.0,0.0305,0.829,0.0,0.0725,0.169,0.22233386527966592,audio_features,6klpXs2uAjagnZMFkt4qkl,spotify:track:6klpXs2uAjagnZMFkt4qkl,https://api.spotify.com/v1/tracks/6klpXs2uAjagnZMFkt4qkl,https://api.spotify.com/v1/audio-analysis/6klpXs2uAjagnZMFkt4qkl,224240.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
