danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.45,0.3,7.0,0.5181105854523951,1.0,0.0477,0.634,3.1e-06,0.142,0.207,0.25574336853200097,audio_features,71AaGUlQ7I5dRgDEQpdnI4,spotify:track:71AaGUlQ7I5dRgDEQpdnI4,https://api.spotify.com/v1/tracks/71AaGUlQ7I5dRgDEQpdnI4,https://api.spotify.com/v1/audio-analysis/71AaGUlQ7I5dRgDEQpdnI4,160160.0,4.0
0.684,0.247,5.0,0.20912182140745122,1.0,0.0281,0.872,0.000166,0.113,0.768,0.3545859114242774,audio_features,7caj6X6NMX3tlhWnu1du6V,spotify:track:7caj6X6NMX3tlhWnu1du6V,https://api.spotify.com/v1/tracks/7caj6X6NMX3tlhWnu1du6V,https://api.spotify.com/v1/audio-analysis/7caj6X6NMX3tlhWnu1du6V,116627.0,3.0
0.26,0.26,5.0,0.4339148432879953,1.0,0.0329,0.666,0.00447,0.175,0.318,1.0,audio_features,0h87GbMRuU8ENP8LmdeA22,spotify:track:0h87GbMRuU8ENP8LmdeA22,https://api.spotify.com/v1/tracks/0h87GbMRuU8ENP8LmdeA22,https://api.spotify.com/v1/audio-analysis/0h87GbMRuU8ENP8LmdeA22,180707.0,3.0
0.745,0.272,2.0,0.0,0.0,0.0551,0.561,0.0161,0.0529,0.504,0.30996623270157914,audio_features,3QEkTxcsLUPfE33cRZ4y2K,spotify:track:3QEkTxcsLUPfE33cRZ4y2K,https://api.spotify.com/v1/tracks/3QEkTxcsLUPfE33cRZ4y2K,https://api.spotify.com/v1/audio-analysis/3QEkTxcsLUPfE33cRZ4y2K,199400.0,4.0
0.636,0.264,6.0,0.14577173270254296,0.0,0.0263,0.593,4.22e-05,0.275,0.264,0.28414303281088366,audio_features,1lx8ddGT5wCD6W2xmLeRKG,spotify:track:1lx8ddGT5wCD6W2xmLeRKG,https://api.spotify.com/v1/tracks/1lx8ddGT5wCD6W2xmLeRKG,https://api.spotify.com/v1/audio-analysis/1lx8ddGT5wCD6W2xmLeRKG,238467.0,3.0
0.244,0.167,0.0,0.35326729745712604,1.0,0.0335,0.937,0.00868,0.0939,0.241,0.02614525793921888,audio_features,5GBWQszdw6PtAN0Negzut6,spotify:track:5GBWQszdw6PtAN0Negzut6,https://api.spotify.com/v1/tracks/5GBWQszdw6PtAN0Negzut6,https://api.spotify.com/v1/audio-analysis/5GBWQszdw6PtAN0Negzut6,193947.0,4.0
0.512,0.598,9.0,0.8560023654642224,0.0,0.115,0.611,0.0,0.0881,0.345,0.0,audio_features,3MAgQuClHcAV8E9CbeBS6f,spotify:track:3MAgQuClHcAV8E9CbeBS6f,https://api.spotify.com/v1/tracks/3MAgQuClHcAV8E9CbeBS6f,https://api.spotify.com/v1/audio-analysis/3MAgQuClHcAV8E9CbeBS6f,213253.0,4.0
0.536,0.612,4.0,0.7903607332939088,1.0,0.272,0.119,0.0,0.209,0.57,0.1618000117112018,audio_features,7DFnq8FYhHMCylykf6ZCxA,spotify:track:7DFnq8FYhHMCylykf6ZCxA,https://api.spotify.com/v1/tracks/7DFnq8FYhHMCylykf6ZCxA,https://api.spotify.com/v1/audio-analysis/7DFnq8FYhHMCylykf6ZCxA,229040.0,4.0
0.767,0.419,9.0,1.0,0.0,0.0369,0.00895,0.0,0.0521,0.547,0.5150391349325629,audio_features,7vGRXiYWFk6NjUnsNjQJQd,spotify:track:7vGRXiYWFk6NjUnsNjQJQd,https://api.spotify.com/v1/tracks/7vGRXiYWFk6NjUnsNjQJQd,https://api.spotify.com/v1/audio-analysis/7vGRXiYWFk6NjUnsNjQJQd,265333.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
