danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.581,0.681,7.0,1.0,1.0,0.0435,0.0472,0.0,0.104,0.634,1.0,audio_features,4nTjkWK590oBDcnIxTr1mI,spotify:track:4nTjkWK590oBDcnIxTr1mI,https://api.spotify.com/v1/tracks/4nTjkWK590oBDcnIxTr1mI,https://api.spotify.com/v1/audio-analysis/4nTjkWK590oBDcnIxTr1mI,256800.0,4.0
0.72,0.642,5.0,0.6682865652923656,1.0,0.0354,0.279,8e-06,0.122,0.457,0.20821839522590146,audio_features,54i6YAQkZImwWjmzPrQeqd,spotify:track:54i6YAQkZImwWjmzPrQeqd,https://api.spotify.com/v1/tracks/54i6YAQkZImwWjmzPrQeqd,https://api.spotify.com/v1/audio-analysis/54i6YAQkZImwWjmzPrQeqd,185923.0,4.0
0.746,0.803,6.0,0.9863614986675028,0.0,0.144,0.0216,0.0,0.204,0.588,0.054576826279522095,audio_features,302oYHI892esTQw6ChN8pM,spotify:track:302oYHI892esTQw6ChN8pM,https://api.spotify.com/v1/tracks/302oYHI892esTQw6ChN8pM,https://api.spotify.com/v1/audio-analysis/302oYHI892esTQw6ChN8pM,219733.0,4.0
0.582,0.526,8.0,0.42545853582066157,1.0,0.402,0.28,0.0,0.101,0.694,0.679166071369696,audio_features,25NZqO0TbsrA0zXoUzIZEU,spotify:track:25NZqO0TbsrA0zXoUzIZEU,https://api.spotify.com/v1/tracks/25NZqO0TbsrA0zXoUzIZEU,https://api.spotify.com/v1/audio-analysis/25NZqO0TbsrA0zXoUzIZEU,204127.0,3.0
0.648,0.738,6.0,0.7783351622511366,0.0,0.247,0.0408,0.0,0.292,0.603,0.8143882361991847,audio_features,4pLwZjInHj3SimIyN9SnOz,spotify:track:4pLwZjInHj3SimIyN9SnOz,https://api.spotify.com/v1/tracks/4pLwZjInHj3SimIyN9SnOz,https://api.spotify.com/v1/audio-analysis/4pLwZjInHj3SimIyN9SnOz,226160.0,4.0
0.481,0.285,0.0,0.0,1.0,0.0424,0.9,0.0,0.123,0.316,0.4944005451088569,audio_features,3jHCXrZNz8fQEEf4BpWCAj,spotify:track:3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/tracks/3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/audio-analysis/3jHCXrZNz8fQEEf4BpWCAj,210160.0,4.0
0.358,0.557,10.0,0.5408371218059258,1.0,0.059,0.695,0.0,0.0902,0.494,0.0,audio_features,5uCax9HTNlzGybIStD3vDh,spotify:track:5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,211467.0,4.0
0.725,0.655,11.0,0.5933531901551968,0.0,0.0307,0.0722,0.000404,0.151,0.168,0.417447879460606,audio_features,2T5GdbM80frun2l6cdZdnj,spotify:track:2T5GdbM80frun2l6cdZdnj,https://api.spotify.com/v1/tracks/2T5GdbM80frun2l6cdZdnj,https://api.spotify.com/v1/audio-analysis/2T5GdbM80frun2l6cdZdnj,155720.0,4.0
0.572,0.552,7.0,0.5331556670324503,1.0,0.0264,0.156,0.00622,0.16,0.123,0.04367464914112374,audio_features,31Bo96RZ9kXjzQ5e19Ufwg,spotify:track:31Bo96RZ9kXjzQ5e19Ufwg,https://api.spotify.com/v1/tracks/31Bo96RZ9kXjzQ5e19Ufwg,https://api.spotify.com/v1/audio-analysis/31Bo96RZ9kXjzQ5e19Ufwg,189787.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
