danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.276,0.258,7,-10.434,1,0.041,0.898,0,0.155,0.3,74.698,audio_features,3U7TJUjNz7pgPSfgeGQjsP,spotify:track:3U7TJUjNz7pgPSfgeGQjsP,https://api.spotify.com/v1/tracks/3U7TJUjNz7pgPSfgeGQjsP,https://api.spotify.com/v1/audio-analysis/3U7TJUjNz7pgPSfgeGQjsP,294717,4
0.535,0.441,0,-6.481,1,0.0293,0.474,1.21e-06,0.108,0.256,119.706,audio_features,7DpfL3u92JKKTys5w7jfY7,spotify:track:7DpfL3u92JKKTys5w7jfY7,https://api.spotify.com/v1/tracks/7DpfL3u92JKKTys5w7jfY7,https://api.spotify.com/v1/audio-analysis/7DpfL3u92JKKTys5w7jfY7,246813,4
0.654,0.336,10,-7.21,1,0.0307,0.575,0,0.0784,0.105,120.027,audio_features,22l6ZMCgWB1wfd1GOBe3wm,spotify:track:22l6ZMCgWB1wfd1GOBe3wm,https://api.spotify.com/v1/tracks/22l6ZMCgWB1wfd1GOBe3wm,https://api.spotify.com/v1/audio-analysis/22l6ZMCgWB1wfd1GOBe3wm,284920,4
0.565,0.42,9,-8.588,1,0.0412,0.823,1.19e-05,0.122,0.882,176.029,audio_features,2jyDceJZjnqWnuhhqv6D6c,spotify:track:2jyDceJZjnqWnuhhqv6D6c,https://api.spotify.com/v1/tracks/2jyDceJZjnqWnuhhqv6D6c,https://api.spotify.com/v1/audio-analysis/2jyDceJZjnqWnuhhqv6D6c,199611,4
0.389,0.273,6,-7.697,1,0.0362,0.705,0,0.117,0.176,134.124,audio_features,0Dljpp52vCmtXi0E94qjfo,spotify:track:0Dljpp52vCmtXi0E94qjfo,https://api.spotify.com/v1/tracks/0Dljpp52vCmtXi0E94qjfo,https://api.spotify.com/v1/audio-analysis/0Dljpp52vCmtXi0E94qjfo,255608,4
0.452,0.476,2,-8.042,1,0.0338,0.689,2.27e-06,0.361,0.172,139.833,audio_features,0JzwzRDkwZr8s1WRfNgUqA,spotify:track:0JzwzRDkwZr8s1WRfNgUqA,https://api.spotify.com/v1/tracks/0JzwzRDkwZr8s1WRfNgUqA,https://api.spotify.com/v1/audio-analysis/0JzwzRDkwZr8s1WRfNgUqA,240065,4
0.61,0.489,9,-7.827,1,0.0256,0.487,0,0.112,0.425,95.023,audio_features,3LWpOcr8kYmsHvqZsTLxna,spotify:track:3LWpOcr8kYmsHvqZsTLxna,https://api.spotify.com/v1/tracks/3LWpOcr8kYmsHvqZsTLxna,https://api.spotify.com/v1/audio-analysis/3LWpOcr8kYmsHvqZsTLxna,315973,4
0.765,0.528,1,-4.638,1,0.0286,0.597,0,0.117,0.262,82.984,audio_features,7qtWef4dH4DeEOUxvO8iHx,spotify:track:7qtWef4dH4DeEOUxvO8iHx,https://api.spotify.com/v1/tracks/7qtWef4dH4DeEOUxvO8iHx,https://api.spotify.com/v1/audio-analysis/7qtWef4dH4DeEOUxvO8iHx,201587,4
0.714,0.695,9,-4.614,1,0.0396,0.424,0,0.306,0.669,94.99,audio_features,4ZgZPrrSLi4sIiFkiahuxq,spotify:track:4ZgZPrrSLi4sIiFkiahuxq,https://api.spotify.com/v1/tracks/4ZgZPrrSLi4sIiFkiahuxq,https://api.spotify.com/v1/audio-analysis/4ZgZPrrSLi4sIiFkiahuxq,201653,4
0.765,0.593,10,-8.692,1,0.0867,0.276,1.58e-06,0.0629,0.723,74.107,audio_features,1st99ew5dCon67R83KC6lL,spotify:track:1st99ew5dCon67R83KC6lL,https://api.spotify.com/v1/tracks/1st99ew5dCon67R83KC6lL,https://api.spotify.com/v1/audio-analysis/1st99ew5dCon67R83KC6lL,323640,4
0.315,0.38,3,-9.613,1,0.0297,0.609,0.000121,0.112,0.0996,108.342,audio_features,1Nt4s3smjYLXqFTMCnFVj8,spotify:track:1Nt4s3smjYLXqFTMCnFVj8,https://api.spotify.com/v1/tracks/1Nt4s3smjYLXqFTMCnFVj8,https://api.spotify.com/v1/audio-analysis/1Nt4s3smjYLXqFTMCnFVj8,252720,3
0.52,0.309,2,-12.039,1,0.0534,0.597,0,0.102,0.177,150.098,audio_features,2PcbtMoqOlGSzOfyJlkB06,spotify:track:2PcbtMoqOlGSzOfyJlkB06,https://api.spotify.com/v1/tracks/2PcbtMoqOlGSzOfyJlkB06,https://api.spotify.com/v1/audio-analysis/2PcbtMoqOlGSzOfyJlkB06,250804,4
0.805,0.513,11,-7.221,1,0.0524,0.768,0,0.098,0.62,112.016,audio_features,1KBVCk98Cq4g9QyYeyFKu9,spotify:track:1KBVCk98Cq4g9QyYeyFKu9,https://api.spotify.com/v1/tracks/1KBVCk98Cq4g9QyYeyFKu9,https://api.spotify.com/v1/audio-analysis/1KBVCk98Cq4g9QyYeyFKu9,243680,4
