danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.489,0.647,9.0,1.0,1.0,0.027,0.205,0.0,0.0504,0.436,0.9042163647965444,audio_features,6TefPQD0oc88BNALpu4U87,spotify:track:6TefPQD0oc88BNALpu4U87,https://api.spotify.com/v1/tracks/6TefPQD0oc88BNALpu4U87,https://api.spotify.com/v1/audio-analysis/6TefPQD0oc88BNALpu4U87,269587.0,4.0
0.418,0.111,1.0,0.0,1.0,0.0389,0.953,0.00342,0.0982,0.228,0.06699062484661068,audio_features,1ivHxaGL5ld9VS1zsYc4YN,spotify:track:1ivHxaGL5ld9VS1zsYc4YN,https://api.spotify.com/v1/tracks/1ivHxaGL5ld9VS1zsYc4YN,https://api.spotify.com/v1/audio-analysis/1ivHxaGL5ld9VS1zsYc4YN,240147.0,4.0
0.308,0.563,0.0,0.4971113445378151,1.0,0.0719,0.527,4.58e-06,0.134,0.109,0.10029941589358463,audio_features,0MHmUSirn8X5Ntw823xuUw,spotify:track:0MHmUSirn8X5Ntw823xuUw,https://api.spotify.com/v1/tracks/0MHmUSirn8X5Ntw823xuUw,https://api.spotify.com/v1/audio-analysis/0MHmUSirn8X5Ntw823xuUw,688453.0,4.0
0.532,0.86,10.0,0.6044292717086835,1.0,0.0366,0.496,0.536,0.114,0.314,0.3273351985470967,audio_features,2w9w1QlM8H4y0kLrZHdfpD,spotify:track:2w9w1QlM8H4y0kLrZHdfpD,https://api.spotify.com/v1/tracks/2w9w1QlM8H4y0kLrZHdfpD,https://api.spotify.com/v1/audio-analysis/2w9w1QlM8H4y0kLrZHdfpD,323973.0,4.0
0.484,0.74,0.0,0.7157738095238094,1.0,0.029,0.257,0.000105,0.0999,0.393,0.09102243164973253,audio_features,2oCIHudP9wgI3OshvOtNfG,spotify:track:2oCIHudP9wgI3OshvOtNfG,https://api.spotify.com/v1/tracks/2oCIHudP9wgI3OshvOtNfG,https://api.spotify.com/v1/audio-analysis/2oCIHudP9wgI3OshvOtNfG,270667.0,4.0
0.789,0.487,7.0,0.6594887955182073,1.0,0.0285,0.458,4.36e-06,0.0751,0.49,0.2580965002699651,audio_features,6arLnfArtdWKOcCYzDd4rS,spotify:track:6arLnfArtdWKOcCYzDd4rS,https://api.spotify.com/v1/tracks/6arLnfArtdWKOcCYzDd4rS,https://api.spotify.com/v1/audio-analysis/6arLnfArtdWKOcCYzDd4rS,188960.0,4.0
0.379,0.18,1.0,0.18391106442577038,1.0,0.0274,0.759,3e-05,0.107,0.205,0.0,audio_features,0Z9TbLIhMAXa8BSOiY6um6,spotify:track:0Z9TbLIhMAXa8BSOiY6um6,https://api.spotify.com/v1/tracks/0Z9TbLIhMAXa8BSOiY6um6,https://api.spotify.com/v1/audio-analysis/0Z9TbLIhMAXa8BSOiY6um6,219440.0,4.0
0.432,0.388,10.0,0.6268382352941176,1.0,0.1,0.776,0.0,0.112,0.256,1.0,audio_features,3UfCFlGruX0DRPCpD1V3pU,spotify:track:3UfCFlGruX0DRPCpD1V3pU,https://api.spotify.com/v1/tracks/3UfCFlGruX0DRPCpD1V3pU,https://api.spotify.com/v1/audio-analysis/3UfCFlGruX0DRPCpD1V3pU,229716.0,3.0
0.53,0.346,8.0,0.3808648459383754,1.0,0.0376,0.697,1.07e-05,0.105,0.359,0.45346291660531096,audio_features,6vSwxzO2Qf4BinHSXRwZJe,spotify:track:6vSwxzO2Qf4BinHSXRwZJe,https://api.spotify.com/v1/tracks/6vSwxzO2Qf4BinHSXRwZJe,https://api.spotify.com/v1/audio-analysis/6vSwxzO2Qf4BinHSXRwZJe,241347.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
