danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.594,0.577,0.0,0.0,1.0,0.0534,0.0215,0.00792,0.883,0.89,0.07250381599031515,audio_features,3ftnDaaL02tMeOZBunIwls,spotify:track:3ftnDaaL02tMeOZBunIwls,https://api.spotify.com/v1/tracks/3ftnDaaL02tMeOZBunIwls,https://api.spotify.com/v1/audio-analysis/3ftnDaaL02tMeOZBunIwls,156427.0,4.0
0.743,0.836,2.0,0.7230310672933625,1.0,0.116,0.0804,0.0,0.384,0.82,0.14071793252276418,audio_features,39shmbIHICJ2Wxnk1fPSdz,spotify:track:39shmbIHICJ2Wxnk1fPSdz,https://api.spotify.com/v1/tracks/39shmbIHICJ2Wxnk1fPSdz,https://api.spotify.com/v1/audio-analysis/39shmbIHICJ2Wxnk1fPSdz,188987.0,4.0
0.701,0.803,5.0,0.6862318009858995,0.0,0.0545,0.0544,1.54e-06,0.7,0.903,0.6731933259645243,audio_features,4W4wYHtsrgDiivRASVOINL,spotify:track:4W4wYHtsrgDiivRASVOINL,https://api.spotify.com/v1/tracks/4W4wYHtsrgDiivRASVOINL,https://api.spotify.com/v1/audio-analysis/4W4wYHtsrgDiivRASVOINL,320680.0,4.0
0.545,0.863,1.0,0.9980511291986702,1.0,0.0321,0.382,3.55e-06,0.103,0.892,0.6894047055108159,audio_features,47w0bCg60WtegkZYYQZOMd,spotify:track:47w0bCg60WtegkZYYQZOMd,https://api.spotify.com/v1/tracks/47w0bCg60WtegkZYYQZOMd,https://api.spotify.com/v1/audio-analysis/47w0bCg60WtegkZYYQZOMd,288299.0,4.0
0.341,0.785,4.0,0.8334288662157516,1.0,0.0369,0.14,6.45e-06,0.941,0.587,1.0,audio_features,2VUEF054T2jTWVTxnjlzna,spotify:track:2VUEF054T2jTWVTxnjlzna,https://api.spotify.com/v1/tracks/2VUEF054T2jTWVTxnjlzna,https://api.spotify.com/v1/audio-analysis/2VUEF054T2jTWVTxnjlzna,264200.0,4.0
0.761,0.489,7.0,0.2002751347013642,1.0,0.0355,0.212,0.0,0.25,0.968,0.7863308595189221,audio_features,0YHhpW8PnU0WNuAKAVuM70,spotify:track:0YHhpW8PnU0WNuAKAVuM70,https://api.spotify.com/v1/tracks/0YHhpW8PnU0WNuAKAVuM70,https://api.spotify.com/v1/audio-analysis/0YHhpW8PnU0WNuAKAVuM70,213560.0,4.0
0.699,0.51,0.0,0.04746073598532612,1.0,0.0275,0.225,0.00235,0.0846,0.971,0.5799252592241693,audio_features,5CtshX09Ha8UGGpJl4DKQY,spotify:track:5CtshX09Ha8UGGpJl4DKQY,https://api.spotify.com/v1/tracks/5CtshX09Ha8UGGpJl4DKQY,https://api.spotify.com/v1/audio-analysis/5CtshX09Ha8UGGpJl4DKQY,181573.0,4.0
0.773,0.673,7.0,0.07336925369712262,1.0,0.0474,0.549,0.159,0.0936,0.925,0.0,audio_features,34rOW0yx7mEBKfvI8b2wSK,spotify:track:34rOW0yx7mEBKfvI8b2wSK,https://api.spotify.com/v1/tracks/34rOW0yx7mEBKfvI8b2wSK,https://api.spotify.com/v1/audio-analysis/34rOW0yx7mEBKfvI8b2wSK,228093.0,4.0
0.668,0.847,1.0,1.0,0.0,0.0353,0.0277,0.0,0.309,0.827,0.4184167587767777,audio_features,5QjmcAM85jsP3mj3w4AWOc,spotify:track:5QjmcAM85jsP3mj3w4AWOc,https://api.spotify.com/v1/tracks/5QjmcAM85jsP3mj3w4AWOc,https://api.spotify.com/v1/audio-analysis/5QjmcAM85jsP3mj3w4AWOc,203387.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
