danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.653,0.482,7.0,0.8983829787234043,0.0,0.0357,0.218,1.01e-06,0.0469,0.383,0.590460229470156,audio_features,4c3vEa5MPqbmcGrx0XCsvH,spotify:track:4c3vEa5MPqbmcGrx0XCsvH,https://api.spotify.com/v1/tracks/4c3vEa5MPqbmcGrx0XCsvH,https://api.spotify.com/v1/audio-analysis/4c3vEa5MPqbmcGrx0XCsvH,297800.0,4.0
0.616,0.563,5.0,0.5671489361702129,0.0,0.0353,0.232,0.834,0.302,0.266,0.0,audio_features,3sfU8B8hjPfVmkYEGIrDej,spotify:track:3sfU8B8hjPfVmkYEGIrDej,https://api.spotify.com/v1/tracks/3sfU8B8hjPfVmkYEGIrDej,https://api.spotify.com/v1/audio-analysis/3sfU8B8hjPfVmkYEGIrDej,455300.0,4.0
0.721,0.333,2.0,0.03574468085106398,1.0,0.0521,0.451,0.881,0.129,0.325,0.48984143354389587,audio_features,2Oikegu2QvaGePqGF2n6Rj,spotify:track:2Oikegu2QvaGePqGF2n6Rj,https://api.spotify.com/v1/tracks/2Oikegu2QvaGePqGF2n6Rj,https://api.spotify.com/v1/audio-analysis/2Oikegu2QvaGePqGF2n6Rj,361960.0,4.0
0.61,0.512,9.0,0.12578723404255332,0.0,0.0641,0.616,0.00398,0.328,0.343,0.9971767435864382,audio_features,1ALVpxXqc7bGRR6MEQEyo8,spotify:track:1ALVpxXqc7bGRR6MEQEyo8,https://api.spotify.com/v1/tracks/1ALVpxXqc7bGRR6MEQEyo8,https://api.spotify.com/v1/audio-analysis/1ALVpxXqc7bGRR6MEQEyo8,258133.0,4.0
0.672,0.435,11.0,0.43931914893617013,0.0,0.0744,0.0958,0.0,0.524,0.776,0.6430836663658633,audio_features,6oQ6yookAaYD477h0IC0aL,spotify:track:6oQ6yookAaYD477h0IC0aL,https://api.spotify.com/v1/tracks/6oQ6yookAaYD477h0IC0aL,https://api.spotify.com/v1/audio-analysis/6oQ6yookAaYD477h0IC0aL,357107.0,4.0
0.634,0.567,6.0,0.0,1.0,0.037,0.135,3.95e-06,0.0391,0.787,0.02932834858837187,audio_features,4fVm0Ot0giUtLYi8lCPLiP,spotify:track:4fVm0Ot0giUtLYi8lCPLiP,https://api.spotify.com/v1/tracks/4fVm0Ot0giUtLYi8lCPLiP,https://api.spotify.com/v1/audio-analysis/4fVm0Ot0giUtLYi8lCPLiP,314733.0,4.0
0.616,0.415,1.0,1.0,1.0,0.0288,0.0633,0.0,0.0437,0.22,0.2172489364445018,audio_features,1vL1W992G6hdjnwvGhHh9q,spotify:track:1vL1W992G6hdjnwvGhHh9q,https://api.spotify.com/v1/tracks/1vL1W992G6hdjnwvGhHh9q,https://api.spotify.com/v1/audio-analysis/1vL1W992G6hdjnwvGhHh9q,357467.0,4.0
0.727,0.441,4.0,0.7727659574468086,0.0,0.0308,0.0027,0.000114,0.204,0.0487,0.35977826479309016,audio_features,5GpCV6pWACwg02Uzlw6wxA,spotify:track:5GpCV6pWACwg02Uzlw6wxA,https://api.spotify.com/v1/tracks/5GpCV6pWACwg02Uzlw6wxA,https://api.spotify.com/v1/audio-analysis/5GpCV6pWACwg02Uzlw6wxA,263507.0,4.0
0.594,0.521,0.0,0.40289361702127674,1.0,0.0417,0.161,0.00556,0.0382,0.789,1.0,audio_features,71fcC7BuScQCY40HIiMyal,spotify:track:71fcC7BuScQCY40HIiMyal,https://api.spotify.com/v1/tracks/71fcC7BuScQCY40HIiMyal,https://api.spotify.com/v1/audio-analysis/71fcC7BuScQCY40HIiMyal,328240.0,4.0
0.637,0.54,8.0,0.19251063829787238,1.0,0.0332,0.0565,0.0104,0.103,0.584,0.7612479051179581,audio_features,27TzfapyrYIF5L45CWNZs7,spotify:track:27TzfapyrYIF5L45CWNZs7,https://api.spotify.com/v1/tracks/27TzfapyrYIF5L45CWNZs7,https://api.spotify.com/v1/audio-analysis/27TzfapyrYIF5L45CWNZs7,333000.0,4.0
0.754,0.375,0.0,0.5523404255319151,0.0,0.0331,0.164,0.00265,0.0476,0.518,0.4392806497357227,audio_features,4fnIJqsqc4G1SXCuvoieh3,spotify:track:4fnIJqsqc4G1SXCuvoieh3,https://api.spotify.com/v1/tracks/4fnIJqsqc4G1SXCuvoieh3,https://api.spotify.com/v1/audio-analysis/4fnIJqsqc4G1SXCuvoieh3,301840.0,4.0
0.622,0.358,11.0,0.37242553191489375,1.0,0.0273,0.313,0.00169,0.128,0.174,0.23934510764470807,audio_features,4F4zcWoKaZ7iFsdAbSJ84K,spotify:track:4F4zcWoKaZ7iFsdAbSJ84K,https://api.spotify.com/v1/tracks/4F4zcWoKaZ7iFsdAbSJ84K,https://api.spotify.com/v1/audio-analysis/4F4zcWoKaZ7iFsdAbSJ84K,202215.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
