danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.654,0.684,4.0,0.6162848605577689,0.0,0.251,0.0771,0.0,0.314,0.665,0.012113292837971421,audio_features,0RlRQs4kUDunOd7IgSaUVg,spotify:track:0RlRQs4kUDunOd7IgSaUVg,https://api.spotify.com/v1/tracks/0RlRQs4kUDunOd7IgSaUVg,https://api.spotify.com/v1/audio-analysis/0RlRQs4kUDunOd7IgSaUVg,187067.0,4.0
0.733,0.664,8.0,0.7648572377158034,1.0,0.295,0.102,0.0,0.191,0.557,0.8127324951735178,audio_features,3iL2l5gUqyPS6vDwJFgJTR,spotify:track:3iL2l5gUqyPS6vDwJFgJTR,https://api.spotify.com/v1/tracks/3iL2l5gUqyPS6vDwJFgJTR,https://api.spotify.com/v1/audio-analysis/3iL2l5gUqyPS6vDwJFgJTR,288133.0,4.0
0.682,0.727,0.0,0.6951361221779548,1.0,0.262,0.0131,0.0,0.314,0.508,0.057694118755003014,audio_features,3aiUPxAFBVx76bFjiZ7c9p,spotify:track:3aiUPxAFBVx76bFjiZ7c9p,https://api.spotify.com/v1/tracks/3aiUPxAFBVx76bFjiZ7c9p,https://api.spotify.com/v1/audio-analysis/3aiUPxAFBVx76bFjiZ7c9p,199173.0,4.0
0.482,0.627,2.0,0.6488213811420983,1.0,0.116,0.00827,0.0,0.701,0.293,0.925448509676508,audio_features,4UXpJDvdsfneLvT09oJocg,spotify:track:4UXpJDvdsfneLvT09oJocg,https://api.spotify.com/v1/tracks/4UXpJDvdsfneLvT09oJocg,https://api.spotify.com/v1/audio-analysis/4UXpJDvdsfneLvT09oJocg,209827.0,4.0
0.656,0.725,11.0,0.7661852589641435,0.0,0.337,0.0027,0.0,0.479,0.572,1.0,audio_features,2DbDsu6yCFYdG8ChPh96LE,spotify:track:2DbDsu6yCFYdG8ChPh96LE,https://api.spotify.com/v1/tracks/2DbDsu6yCFYdG8ChPh96LE,https://api.spotify.com/v1/audio-analysis/2DbDsu6yCFYdG8ChPh96LE,230373.0,4.0
0.503,0.735,1.0,0.5462317397078352,0.0,0.641,0.0168,0.0,0.562,0.692,0.0,audio_features,2AXGllBhfTg1oyWXCxueiP,spotify:track:2AXGllBhfTg1oyWXCxueiP,https://api.spotify.com/v1/tracks/2AXGllBhfTg1oyWXCxueiP,https://api.spotify.com/v1/audio-analysis/2AXGllBhfTg1oyWXCxueiP,221293.0,4.0
0.431,0.576,5.0,0.0,1.0,0.496,0.404,0.0,0.223,0.256,0.14933841879738183,audio_features,3BgA8GX9vEe1RqF0pWBtb6,spotify:track:3BgA8GX9vEe1RqF0pWBtb6,https://api.spotify.com/v1/tracks/3BgA8GX9vEe1RqF0pWBtb6,https://api.spotify.com/v1/audio-analysis/3BgA8GX9vEe1RqF0pWBtb6,79973.0,1.0
0.739,0.934,0.0,1.0,1.0,0.134,0.0619,0.0,0.366,0.735,0.19635541743184054,audio_features,54sZxcHbQubdbmjEdAFp7w,spotify:track:54sZxcHbQubdbmjEdAFp7w,https://api.spotify.com/v1/tracks/54sZxcHbQubdbmjEdAFp7w,https://api.spotify.com/v1/audio-analysis/54sZxcHbQubdbmjEdAFp7w,276160.0,4.0
0.803,0.972,10.0,0.8740039840637451,0.0,0.156,0.192,0.0,0.102,0.627,0.3292955690540095,audio_features,3mXfH030L2E8A6iuf0bCvR,spotify:track:3mXfH030L2E8A6iuf0bCvR,https://api.spotify.com/v1/tracks/3mXfH030L2E8A6iuf0bCvR,https://api.spotify.com/v1/audio-analysis/3mXfH030L2E8A6iuf0bCvR,235707.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
