danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.633,0.327,5.0,0.4420398542961217,1.0,0.09,0.0673,0.0,0.076,0.633,1.0,audio_features,4MjiEXoUPAIpAG9EIPtH3c,spotify:track:4MjiEXoUPAIpAG9EIPtH3c,https://api.spotify.com/v1/tracks/4MjiEXoUPAIpAG9EIPtH3c,https://api.spotify.com/v1/audio-analysis/4MjiEXoUPAIpAG9EIPtH3c,357960.0,4.0
0.629,0.417,1.0,0.39982858367259483,1.0,0.0306,0.538,0.000609,0.0888,0.488,0.6438916876574307,audio_features,2hM2P1uAAluJ8mFuz79noG,spotify:track:2hM2P1uAAluJ8mFuz79noG,https://api.spotify.com/v1/tracks/2hM2P1uAAluJ8mFuz79noG,https://api.spotify.com/v1/audio-analysis/2hM2P1uAAluJ8mFuz79noG,359200.0,4.0
0.384,0.208,9.0,0.0,1.0,0.0954,0.655,0.00018,0.0797,0.334,0.03234217569269527,audio_features,4Z8tOPKlZ095dzCPrl8rTN,spotify:track:4Z8tOPKlZ095dzCPrl8rTN,https://api.spotify.com/v1/tracks/4Z8tOPKlZ095dzCPrl8rTN,https://api.spotify.com/v1/audio-analysis/4Z8tOPKlZ095dzCPrl8rTN,460067.0,4.0
0.704,0.652,2.0,1.0,1.0,0.193,0.395,0.0,0.217,0.727,0.46224614294710326,audio_features,4tMlcsyeaKYVjB5ozTKYUY,spotify:track:4tMlcsyeaKYVjB5ozTKYUY,https://api.spotify.com/v1/tracks/4tMlcsyeaKYVjB5ozTKYUY,https://api.spotify.com/v1/audio-analysis/4tMlcsyeaKYVjB5ozTKYUY,270133.0,4.0
0.584,0.294,6.0,0.6100278551532033,1.0,0.0297,0.56,0.746,0.0668,0.182,0.4872481108312342,audio_features,4qceJ7kbBRCWXRwYlOAZ5T,spotify:track:4qceJ7kbBRCWXRwYlOAZ5T,https://api.spotify.com/v1/tracks/4qceJ7kbBRCWXRwYlOAZ5T,https://api.spotify.com/v1/audio-analysis/4qceJ7kbBRCWXRwYlOAZ5T,318267.0,4.0
0.585,0.614,8.0,0.7079494321834154,1.0,0.0594,0.298,0.0,0.128,0.516,0.6560040144836271,audio_features,5u8UbxD9AyvAsR2gCD0tbX,spotify:track:5u8UbxD9AyvAsR2gCD0tbX,https://api.spotify.com/v1/tracks/5u8UbxD9AyvAsR2gCD0tbX,https://api.spotify.com/v1/audio-analysis/5u8UbxD9AyvAsR2gCD0tbX,313973.0,4.0
0.772,0.456,2.0,0.8466538104421113,1.0,0.0626,0.243,9.89e-06,0.0825,0.491,0.13318639798488666,audio_features,1N8SnWuIQFuvZmwxW5otzw,spotify:track:1N8SnWuIQFuvZmwxW5otzw,https://api.spotify.com/v1/tracks/1N8SnWuIQFuvZmwxW5otzw,https://api.spotify.com/v1/audio-analysis/1N8SnWuIQFuvZmwxW5otzw,313667.0,4.0
0.643,0.471,10.0,0.5361045639597172,0.0,0.0336,0.342,0.000202,0.0845,0.623,0.0,audio_features,3eoogy5t22LZ6xozYoqb8o,spotify:track:3eoogy5t22LZ6xozYoqb8o,https://api.spotify.com/v1/tracks/3eoogy5t22LZ6xozYoqb8o,https://api.spotify.com/v1/audio-analysis/3eoogy5t22LZ6xozYoqb8o,285773.0,4.0
0.685,0.547,11.0,0.5813156203128348,0.0,0.0487,0.0306,1.05e-05,0.0694,0.909,0.039623346977329985,audio_features,7BVMXNnQSswMX8IJeZUb5T,spotify:track:7BVMXNnQSswMX8IJeZUb5T,https://api.spotify.com/v1/tracks/7BVMXNnQSswMX8IJeZUb5T,https://api.spotify.com/v1/audio-analysis/7BVMXNnQSswMX8IJeZUb5T,289533.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
