danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.449,0.434,1,-11.777,1,0.243,0.306,2.76e-06,0.633,0.371,78.57,audio_features,0qtK3XwbuG153dmwB8iepL,spotify:track:0qtK3XwbuG153dmwB8iepL,https://api.spotify.com/v1/tracks/0qtK3XwbuG153dmwB8iepL,https://api.spotify.com/v1/audio-analysis/0qtK3XwbuG153dmwB8iepL,224893,5
0.286,0.204,10,-13.714,0,0.0318,0.607,0.00346,0.109,0.268,172.398,audio_features,4jDG2JOgbHTon9a1GrIpaf,spotify:track:4jDG2JOgbHTon9a1GrIpaf,https://api.spotify.com/v1/tracks/4jDG2JOgbHTon9a1GrIpaf,https://api.spotify.com/v1/audio-analysis/4jDG2JOgbHTon9a1GrIpaf,198333,3
0.273,0.247,5,-15.021,1,0.0323,0.426,1.29e-05,0.861,0.369,169.451,audio_features,6oavqtFYgu0Zdpgesza6f4,spotify:track:6oavqtFYgu0Zdpgesza6f4,https://api.spotify.com/v1/tracks/6oavqtFYgu0Zdpgesza6f4,https://api.spotify.com/v1/audio-analysis/6oavqtFYgu0Zdpgesza6f4,373560,3
0.392,0.37,9,-10.888,1,0.0298,0.205,0.0096,0.0821,0.512,48.718,audio_features,3fqwjXwUGN6vbzIwvyFMhx,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/tracks/3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/audio-analysis/3fqwjXwUGN6vbzIwvyFMhx,293293,4
0.394,0.228,4,-12.584,1,0.0431,0.966,3.81e-05,0.113,0.258,104.625,audio_features,0dHF8t7OIhgPele5WRUfWG,spotify:track:0dHF8t7OIhgPele5WRUfWG,https://api.spotify.com/v1/tracks/0dHF8t7OIhgPele5WRUfWG,https://api.spotify.com/v1/audio-analysis/0dHF8t7OIhgPele5WRUfWG,211788,4
0.625,0.576,11,-5.693,0,0.175,0.0543,4.07e-05,0.187,0.235,179.063,audio_features,5hJFhO9dvhJoDvUZZ9iWSw,spotify:track:5hJFhO9dvhJoDvUZZ9iWSw,https://api.spotify.com/v1/tracks/5hJFhO9dvhJoDvUZZ9iWSw,https://api.spotify.com/v1/audio-analysis/5hJFhO9dvhJoDvUZZ9iWSw,193147,4
0.697,0.576,10,-7.836,1,0.0563,0.559,4.96e-05,0.132,0.927,126.454,audio_features,3WORyf3FVpYdVoHEgSEt1b,spotify:track:3WORyf3FVpYdVoHEgSEt1b,https://api.spotify.com/v1/tracks/3WORyf3FVpYdVoHEgSEt1b,https://api.spotify.com/v1/audio-analysis/3WORyf3FVpYdVoHEgSEt1b,174440,4
0.588,0.656,3,-6.373,1,0.0224,0.378,0.00227,0.042,0.746,79.701,audio_features,0GGxVTb0UwDwdaKNjBdCn3,spotify:track:0GGxVTb0UwDwdaKNjBdCn3,https://api.spotify.com/v1/tracks/0GGxVTb0UwDwdaKNjBdCn3,https://api.spotify.com/v1/audio-analysis/0GGxVTb0UwDwdaKNjBdCn3,212933,4
0.715,0.602,5,-9.067,1,0.0254,0.569,0.00688,0.0908,0.617,99.242,audio_features,5zZ4EPA81iTmQ8K6LwaU1r,spotify:track:5zZ4EPA81iTmQ8K6LwaU1r,https://api.spotify.com/v1/tracks/5zZ4EPA81iTmQ8K6LwaU1r,https://api.spotify.com/v1/audio-analysis/5zZ4EPA81iTmQ8K6LwaU1r,232320,4
0.606,0.713,0,-6.472,0,0.0244,0.0213,1.98e-06,0.358,0.811,108.987,audio_features,6BSLkNSWTWzaC2wbBlD2QI,spotify:track:6BSLkNSWTWzaC2wbBlD2QI,https://api.spotify.com/v1/tracks/6BSLkNSWTWzaC2wbBlD2QI,https://api.spotify.com/v1/audio-analysis/6BSLkNSWTWzaC2wbBlD2QI,205267,3
0.281,0.58,9,-5.967,1,0.0323,0.333,0,0.122,0.282,151.568,audio_features,0lQJBl9YEsoMtE8D4yTE9g,spotify:track:0lQJBl9YEsoMtE8D4yTE9g,https://api.spotify.com/v1/tracks/0lQJBl9YEsoMtE8D4yTE9g,https://api.spotify.com/v1/audio-analysis/0lQJBl9YEsoMtE8D4yTE9g,253933,3
0.637,0.359,10,-9.841,0,0.0325,0.593,5.39e-05,0.108,0.142,111.049,audio_features,0MGlHpo9P4HN4AsgG44GG7,spotify:track:0MGlHpo9P4HN4AsgG44GG7,https://api.spotify.com/v1/tracks/0MGlHpo9P4HN4AsgG44GG7,https://api.spotify.com/v1/audio-analysis/0MGlHpo9P4HN4AsgG44GG7,245294,4
