danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.853,0.242,2,-11.301,1,0.0517,0.715,0.833,0.0945,0.864,100.048,audio_features,7b7GnZPhVPkgiZbk6wIwIs,spotify:track:7b7GnZPhVPkgiZbk6wIwIs,https://api.spotify.com/v1/tracks/7b7GnZPhVPkgiZbk6wIwIs,https://api.spotify.com/v1/audio-analysis/7b7GnZPhVPkgiZbk6wIwIs,180120,4
0.23,0.248,5,-9.323,1,0.0375,0.807,0.00977,0.154,0.468,179.87,audio_features,5xfCeSPNdes2Ey8e1Jpeaw,spotify:track:5xfCeSPNdes2Ey8e1Jpeaw,https://api.spotify.com/v1/tracks/5xfCeSPNdes2Ey8e1Jpeaw,https://api.spotify.com/v1/audio-analysis/5xfCeSPNdes2Ey8e1Jpeaw,203320,4
0.644,0.0965,9,-12.899,0,0.0371,0.38,2.7e-05,0.112,0.676,129.932,audio_features,5oNQrX06Tq9XbFX6lffsNR,spotify:track:5oNQrX06Tq9XbFX6lffsNR,https://api.spotify.com/v1/tracks/5oNQrX06Tq9XbFX6lffsNR,https://api.spotify.com/v1/audio-analysis/5oNQrX06Tq9XbFX6lffsNR,190840,4
0.747,0.0919,5,-7.053,1,0.0716,0.909,0.00285,0.111,0.677,121.878,audio_features,0O0tZo7vzk1rNs0GprCwDp,spotify:track:0O0tZo7vzk1rNs0GprCwDp,https://api.spotify.com/v1/tracks/0O0tZo7vzk1rNs0GprCwDp,https://api.spotify.com/v1/audio-analysis/0O0tZo7vzk1rNs0GprCwDp,260400,4
0.534,0.399,5,-9.05,1,0.033,0.0655,0.000526,0.0813,0.455,124.072,audio_features,1TPdasAIt5hlGTQsPOe1wB,spotify:track:1TPdasAIt5hlGTQsPOe1wB,https://api.spotify.com/v1/tracks/1TPdasAIt5hlGTQsPOe1wB,https://api.spotify.com/v1/audio-analysis/1TPdasAIt5hlGTQsPOe1wB,174000,4
0.436,0.292,2,-8.583,1,0.0292,0.835,0.718,0.146,0.078,105.966,audio_features,18ygAgM6OgEArdAiO9e6Mz,spotify:track:18ygAgM6OgEArdAiO9e6Mz,https://api.spotify.com/v1/tracks/18ygAgM6OgEArdAiO9e6Mz,https://api.spotify.com/v1/audio-analysis/18ygAgM6OgEArdAiO9e6Mz,184707,4
0.621,0.82,10,-4.865,1,0.0367,0.332,0,0.104,0.452,144.905,audio_features,6SKwQghsR8AISlxhcwyA9R,spotify:track:6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/tracks/6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/audio-analysis/6SKwQghsR8AISlxhcwyA9R,230192,4
0.214,0.274,0,-17.124,1,0.0532,0.945,0.899,0.778,0.284,73.517,audio_features,2BO4yPYmsWA2nGIe7jTBTL,spotify:track:2BO4yPYmsWA2nGIe7jTBTL,https://api.spotify.com/v1/tracks/2BO4yPYmsWA2nGIe7jTBTL,https://api.spotify.com/v1/audio-analysis/2BO4yPYmsWA2nGIe7jTBTL,225533,4
0.748,0.788,1,-7.055,1,0.0334,0.0591,0,0.0863,0.884,120.076,audio_features,494OU6M7NOf4ICYb4zWCf5,spotify:track:494OU6M7NOf4ICYb4zWCf5,https://api.spotify.com/v1/tracks/494OU6M7NOf4ICYb4zWCf5,https://api.spotify.com/v1/audio-analysis/494OU6M7NOf4ICYb4zWCf5,235493,4
0.431,0.377,2,-9.753,1,0.0288,0.749,0,0.211,0.353,173.67,audio_features,7cpCU3Denug5NGZsSpQl8v,spotify:track:7cpCU3Denug5NGZsSpQl8v,https://api.spotify.com/v1/tracks/7cpCU3Denug5NGZsSpQl8v,https://api.spotify.com/v1/audio-analysis/7cpCU3Denug5NGZsSpQl8v,213627,4
0.451,0.446,1,-4.769,1,0.0327,0.785,0,0.0912,0.263,121.909,audio_features,3ZdViln9Auq1pw1UrUIkV3,spotify:track:3ZdViln9Auq1pw1UrUIkV3,https://api.spotify.com/v1/tracks/3ZdViln9Auq1pw1UrUIkV3,https://api.spotify.com/v1/audio-analysis/3ZdViln9Auq1pw1UrUIkV3,197008,4
0.366,0.269,0,-8.456,1,0.0287,0.829,1.67e-05,0.108,0.492,86.577,audio_features,0VZ9xPNa6ROafP6GYYuv2S,spotify:track:0VZ9xPNa6ROafP6GYYuv2S,https://api.spotify.com/v1/tracks/0VZ9xPNa6ROafP6GYYuv2S,https://api.spotify.com/v1/audio-analysis/0VZ9xPNa6ROafP6GYYuv2S,205453,4
0.342,0.128,0,-17.801,1,0.0449,0.932,0.892,0.112,0.53,179.853,audio_features,33ieC2be8YyLa0IgAOMMLj,spotify:track:33ieC2be8YyLa0IgAOMMLj,https://api.spotify.com/v1/tracks/33ieC2be8YyLa0IgAOMMLj,https://api.spotify.com/v1/audio-analysis/33ieC2be8YyLa0IgAOMMLj,207953,4
0.317,0.57,0,-5.331,1,0.0324,0.242,0,0.145,0.322,84.253,audio_features,1Yw6ViCo3tuufI0Hg4mzSU,spotify:track:1Yw6ViCo3tuufI0Hg4mzSU,https://api.spotify.com/v1/tracks/1Yw6ViCo3tuufI0Hg4mzSU,https://api.spotify.com/v1/audio-analysis/1Yw6ViCo3tuufI0Hg4mzSU,211400,4
