danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.607,0.298,8.0,0.17048770320967074,1.0,0.0288,0.571,0.0,0.109,0.29,0.6152341931278517,audio_features,5Jq4WWh3EKkxRfwAHiAMcS,spotify:track:5Jq4WWh3EKkxRfwAHiAMcS,https://api.spotify.com/v1/tracks/5Jq4WWh3EKkxRfwAHiAMcS,https://api.spotify.com/v1/audio-analysis/5Jq4WWh3EKkxRfwAHiAMcS,254038.0,3.0
0.392,0.37,9.0,0.0,1.0,0.0298,0.205,0.0096,0.0821,0.512,0.0,audio_features,3fqwjXwUGN6vbzIwvyFMhx,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/tracks/3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/audio-analysis/3fqwjXwUGN6vbzIwvyFMhx,293293.0,4.0
0.693,0.911,9.0,1.0,1.0,0.0305,0.183,0.000107,0.3,0.982,0.7186609553962193,audio_features,1mqlc0vEP9mU1kZgTi6LIQ,spotify:track:1mqlc0vEP9mU1kZgTi6LIQ,https://api.spotify.com/v1/tracks/1mqlc0vEP9mU1kZgTi6LIQ,https://api.spotify.com/v1/audio-analysis/1mqlc0vEP9mU1kZgTi6LIQ,216520.0,4.0
0.881,0.788,2.0,0.8641100458524386,1.0,0.168,0.0212,0.0,0.0377,0.592,0.5240618307104944,audio_features,0XUfyU2QviPAs6bxSpXYG4,spotify:track:0XUfyU2QviPAs6bxSpXYG4,https://api.spotify.com/v1/tracks/0XUfyU2QviPAs6bxSpXYG4,https://api.spotify.com/v1/audio-analysis/0XUfyU2QviPAs6bxSpXYG4,250373.0,4.0
0.501,0.523,2.0,0.5532860914269835,1.0,0.0324,0.582,0.0,0.122,0.24,1.0,audio_features,7k0ahlHosIWblaaIsEqJ8M,spotify:track:7k0ahlHosIWblaaIsEqJ8M,https://api.spotify.com/v1/tracks/7k0ahlHosIWblaaIsEqJ8M,https://api.spotify.com/v1/audio-analysis/7k0ahlHosIWblaaIsEqJ8M,235253.0,4.0
0.281,0.58,9.0,0.6837571210226484,1.0,0.0323,0.333,0.0,0.122,0.282,0.9577241828848124,audio_features,0lQJBl9YEsoMtE8D4yTE9g,spotify:track:0lQJBl9YEsoMtE8D4yTE9g,https://api.spotify.com/v1/tracks/0lQJBl9YEsoMtE8D4yTE9g,https://api.spotify.com/v1/audio-analysis/0lQJBl9YEsoMtE8D4yTE9g,253933.0,3.0
0.804,0.648,7.0,0.4283729331665972,1.0,0.117,0.0573,3.49e-05,0.102,0.392,0.6449855666263153,audio_features,11KJSRSgaDxqydKYiD2Jew,spotify:track:11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/tracks/11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/audio-analysis/11KJSRSgaDxqydKYiD2Jew,263373.0,4.0
0.688,0.702,7.0,0.8470195914964569,0.0,0.0499,0.0215,0.0,0.128,0.74,0.4217152435049818,audio_features,6Knv6wdA0luoMUuuoYi2i1,spotify:track:6Knv6wdA0luoMUuuoYi2i1,https://api.spotify.com/v1/tracks/6Knv6wdA0luoMUuuoYi2i1,https://api.spotify.com/v1/audio-analysis/6Knv6wdA0luoMUuuoYi2i1,192191.0,4.0
0.478,0.58,7.0,0.6830623871057384,1.0,0.0278,0.611,0.0,0.109,0.335,0.8912561691032684,audio_features,3Gp21NPL5JFecuQhQBEKxa,spotify:track:3Gp21NPL5JFecuQhQBEKxa,https://api.spotify.com/v1/tracks/3Gp21NPL5JFecuQhQBEKxa,https://api.spotify.com/v1/audio-analysis/3Gp21NPL5JFecuQhQBEKxa,227520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
