danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.709,0.824,1.0,0.0,1.0,0.0453,0.207,0.000307,0.0888,0.867,0.45385476946051906,audio_features,2tUBqZG2AbRi7Q0BIrVrEj,spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,https://api.spotify.com/v1/tracks/2tUBqZG2AbRi7Q0BIrVrEj,https://api.spotify.com/v1/audio-analysis/2tUBqZG2AbRi7Q0BIrVrEj,291293.0,4.0
0.73,0.807,3.0,0.38890728476821196,0.0,0.114,0.179,0.718,0.28,0.727,0.3772633936904986,audio_features,5J7iGuzi7Nj8SGvt0TAVzK,spotify:track:5J7iGuzi7Nj8SGvt0TAVzK,https://api.spotify.com/v1/tracks/5J7iGuzi7Nj8SGvt0TAVzK,https://api.spotify.com/v1/audio-analysis/5J7iGuzi7Nj8SGvt0TAVzK,179280.0,4.0
0.884,0.677,1.0,0.5332781456953642,1.0,0.283,0.0778,0.0,0.0732,0.584,0.13744633190218405,audio_features,3jagJCUbdqhDSPuxP8cAqF,spotify:track:3jagJCUbdqhDSPuxP8cAqF,https://api.spotify.com/v1/tracks/3jagJCUbdqhDSPuxP8cAqF,https://api.spotify.com/v1/audio-analysis/3jagJCUbdqhDSPuxP8cAqF,263227.0,4.0
0.506,0.805,1.0,0.7789735099337748,1.0,0.0469,0.00711,0.00193,0.0856,0.383,0.5880716819115177,audio_features,46lFttIf5hnUZMGvjK0Wxo,spotify:track:46lFttIf5hnUZMGvjK0Wxo,https://api.spotify.com/v1/tracks/46lFttIf5hnUZMGvjK0Wxo,https://api.spotify.com/v1/audio-analysis/46lFttIf5hnUZMGvjK0Wxo,227074.0,4.0
0.856,0.609,0.0,0.2650662251655629,1.0,0.0824,0.00801,8.15e-05,0.0344,0.928,0.3823595295874558,audio_features,32OlwWuMpZ6b0aN2RZOeMS,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/tracks/32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/audio-analysis/32OlwWuMpZ6b0aN2RZOeMS,269667.0,4.0
0.746,0.873,7.0,0.8312913907284768,1.0,0.128,0.0244,0.0,0.354,0.817,1.0,audio_features,2d8JP84HNLKhmd6IYOoupQ,spotify:track:2d8JP84HNLKhmd6IYOoupQ,https://api.spotify.com/v1/tracks/2d8JP84HNLKhmd6IYOoupQ,https://api.spotify.com/v1/audio-analysis/2d8JP84HNLKhmd6IYOoupQ,222093.0,4.0
0.553,0.652,0.0,0.35413907284768215,1.0,0.206,0.0897,0.0,0.111,0.551,0.0,audio_features,6YbhspuOar1D9WSSnfe7ds,spotify:track:6YbhspuOar1D9WSSnfe7ds,https://api.spotify.com/v1/tracks/6YbhspuOar1D9WSSnfe7ds,https://api.spotify.com/v1/audio-analysis/6YbhspuOar1D9WSSnfe7ds,207347.0,4.0
0.979,0.792,2.0,1.0,1.0,0.0388,0.0025,7.71e-06,0.102,0.583,0.40147470599215995,audio_features,3XVozq1aeqsJwpXrEZrDJ9,spotify:track:3XVozq1aeqsJwpXrEZrDJ9,https://api.spotify.com/v1/tracks/3XVozq1aeqsJwpXrEZrDJ9,https://api.spotify.com/v1/audio-analysis/3XVozq1aeqsJwpXrEZrDJ9,254467.0,4.0
0.543,0.87,9.0,0.38245033112582777,1.0,0.0428,0.358,0.000939,0.792,0.754,0.11758446891917132,audio_features,01iyCAUm8EvOFqVWYJ3dVX,spotify:track:01iyCAUm8EvOFqVWYJ3dVX,https://api.spotify.com/v1/tracks/01iyCAUm8EvOFqVWYJ3dVX,https://api.spotify.com/v1/audio-analysis/01iyCAUm8EvOFqVWYJ3dVX,230400.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
