danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.751,0.501,5.0,0.29527243589743596,1.0,0.0551,0.234,0.112,0.0467,0.902,1.0,audio_features,4o6BgsqLIBViaGVbx5rbRk,spotify:track:4o6BgsqLIBViaGVbx5rbRk,https://api.spotify.com/v1/tracks/4o6BgsqLIBViaGVbx5rbRk,https://api.spotify.com/v1/audio-analysis/4o6BgsqLIBViaGVbx5rbRk,190627.0,4.0
0.737,0.495,1.0,0.16125801282051277,1.0,0.027,0.0588,9.12e-06,0.0542,0.967,0.29754216002870476,audio_features,1hQFF33xi8ruavZNyovtUN,spotify:track:1hQFF33xi8ruavZNyovtUN,https://api.spotify.com/v1/tracks/1hQFF33xi8ruavZNyovtUN,https://api.spotify.com/v1/audio-analysis/1hQFF33xi8ruavZNyovtUN,197147.0,4.0
0.784,0.713,0.0,0.8247195512820513,1.0,0.0339,0.447,0.14,0.0904,0.97,0.42126390383925366,audio_features,2M2WJ7gBlcKNxdhyfPp9zY,spotify:track:2M2WJ7gBlcKNxdhyfPp9zY,https://api.spotify.com/v1/tracks/2M2WJ7gBlcKNxdhyfPp9zY,https://api.spotify.com/v1/audio-analysis/2M2WJ7gBlcKNxdhyfPp9zY,220560.0,4.0
0.791,0.733,5.0,0.9649439102564102,1.0,0.0633,0.523,0.0016,0.167,0.962,0.31373340509508424,audio_features,714hERk9U1W8FMYkoC83CO,spotify:track:714hERk9U1W8FMYkoC83CO,https://api.spotify.com/v1/tracks/714hERk9U1W8FMYkoC83CO,https://api.spotify.com/v1/audio-analysis/714hERk9U1W8FMYkoC83CO,244920.0,4.0
0.543,0.87,9.0,0.8598758012820513,1.0,0.0428,0.358,0.000939,0.792,0.754,0.25712011123071404,audio_features,01iyCAUm8EvOFqVWYJ3dVX,spotify:track:01iyCAUm8EvOFqVWYJ3dVX,https://api.spotify.com/v1/tracks/01iyCAUm8EvOFqVWYJ3dVX,https://api.spotify.com/v1/audio-analysis/01iyCAUm8EvOFqVWYJ3dVX,230400.0,4.0
0.586,0.7,0.0,0.5549879807692308,1.0,0.0363,0.0589,0.00125,0.0318,0.897,0.7778525296017225,audio_features,1HOMkjp0nHMaTnfAkslCQj,spotify:track:1HOMkjp0nHMaTnfAkslCQj,https://api.spotify.com/v1/tracks/1HOMkjp0nHMaTnfAkslCQj,https://api.spotify.com/v1/audio-analysis/1HOMkjp0nHMaTnfAkslCQj,295400.0,4.0
0.49,0.755,7.0,0.9333934294871794,1.0,0.0275,0.00197,0.159,0.131,0.502,0.38440751704341597,audio_features,5isdzGdHfNsbmlTwY2q9et,spotify:track:5isdzGdHfNsbmlTwY2q9et,https://api.spotify.com/v1/tracks/5isdzGdHfNsbmlTwY2q9et,https://api.spotify.com/v1/audio-analysis/5isdzGdHfNsbmlTwY2q9et,215720.0,4.0
0.801,0.795,1.0,1.0,0.0,0.0504,0.0417,0.000113,0.0717,0.754,0.012950753498385375,audio_features,6QgjcU0zLnzq5OrUoSZ3OK,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,https://api.spotify.com/v1/tracks/6QgjcU0zLnzq5OrUoSZ3OK,https://api.spotify.com/v1/audio-analysis/6QgjcU0zLnzq5OrUoSZ3OK,163253.0,4.0
0.507,0.239,9.0,0.0,0.0,0.0352,0.766,0.000793,0.121,0.514,0.0,audio_features,6EZXO2zjC6KlLbNwc2HDMc,spotify:track:6EZXO2zjC6KlLbNwc2HDMc,https://api.spotify.com/v1/tracks/6EZXO2zjC6KlLbNwc2HDMc,https://api.spotify.com/v1/audio-analysis/6EZXO2zjC6KlLbNwc2HDMc,225307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
