danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.643,0.334,8.0,0.35589438452956496,1.0,0.0338,0.334,0.0093,0.387,0.162,0.7399170480549199,audio_features,6LsX52sVA5QrPsfGkscYq5,spotify:track:6LsX52sVA5QrPsfGkscYq5,https://api.spotify.com/v1/tracks/6LsX52sVA5QrPsfGkscYq5,https://api.spotify.com/v1/audio-analysis/6LsX52sVA5QrPsfGkscYq5,235500.0,4.0
0.344,0.479,10.0,0.8388496343126317,1.0,0.0343,0.403,0.0131,0.0975,0.233,0.1989535659801678,audio_features,0I4W2KgA6nBaphEf6g8DLE,spotify:track:0I4W2KgA6nBaphEf6g8DLE,https://api.spotify.com/v1/tracks/0I4W2KgA6nBaphEf6g8DLE,https://api.spotify.com/v1/audio-analysis/0I4W2KgA6nBaphEf6g8DLE,231002.0,4.0
0.499,0.495,0.0,0.9924383289946697,1.0,0.0279,0.765,0.0,0.31,0.542,0.41487890922959575,audio_features,2o6sXX0llloUkaUm9DEbLY,spotify:track:2o6sXX0llloUkaUm9DEbLY,https://api.spotify.com/v1/tracks/2o6sXX0llloUkaUm9DEbLY,https://api.spotify.com/v1/audio-analysis/2o6sXX0llloUkaUm9DEbLY,136027.0,3.0
0.421,0.58,7.0,0.8300483451097063,1.0,0.0285,0.265,0.0136,0.0973,0.403,0.7392257818459191,audio_features,5QXqz1KDz8Z8DmfQoxWmmy,spotify:track:5QXqz1KDz8Z8DmfQoxWmmy,https://api.spotify.com/v1/tracks/5QXqz1KDz8Z8DmfQoxWmmy,https://api.spotify.com/v1/audio-analysis/5QXqz1KDz8Z8DmfQoxWmmy,235827.0,4.0
0.576,0.513,7.0,0.6351803644477502,1.0,0.0291,0.406,0.0,0.574,0.585,0.737449942791762,audio_features,7yZJz0IoFwGH9hrkAFzFc0,spotify:track:7yZJz0IoFwGH9hrkAFzFc0,https://api.spotify.com/v1/tracks/7yZJz0IoFwGH9hrkAFzFc0,https://api.spotify.com/v1/audio-analysis/7yZJz0IoFwGH9hrkAFzFc0,172507.0,4.0
0.284,0.213,6.0,0.0621048716995167,0.0,0.0452,0.814,1.39e-06,0.944,0.223,0.3568602212051868,audio_features,3lhGpAk3g8II3NJeSTxEh3,spotify:track:3lhGpAk3g8II3NJeSTxEh3,https://api.spotify.com/v1/tracks/3lhGpAk3g8II3NJeSTxEh3,https://api.spotify.com/v1/audio-analysis/3lhGpAk3g8II3NJeSTxEh3,253773.0,4.0
0.618,0.298,2.0,0.37919920664435364,1.0,0.0408,0.7,0.00215,0.0817,0.79,1.0,audio_features,2laeGpo9m7MvCHDZdx2Q9s,spotify:track:2laeGpo9m7MvCHDZdx2Q9s,https://api.spotify.com/v1/tracks/2laeGpo9m7MvCHDZdx2Q9s,https://api.spotify.com/v1/audio-analysis/2laeGpo9m7MvCHDZdx2Q9s,150707.0,4.0
0.483,0.157,7.0,0.0,1.0,0.0425,0.401,0.000332,0.305,0.265,0.0,audio_features,46mQXiG3RCoCnin7Fq0wYP,spotify:track:46mQXiG3RCoCnin7Fq0wYP,https://api.spotify.com/v1/tracks/46mQXiG3RCoCnin7Fq0wYP,https://api.spotify.com/v1/audio-analysis/46mQXiG3RCoCnin7Fq0wYP,169930.0,3.0
0.358,0.78,0.0,1.0,1.0,0.0451,0.696,0.734,0.159,0.348,0.6117825133485889,audio_features,6tXV8dyGxxuRvKSILGo5rx,spotify:track:6tXV8dyGxxuRvKSILGo5rx,https://api.spotify.com/v1/tracks/6tXV8dyGxxuRvKSILGo5rx,https://api.spotify.com/v1/audio-analysis/6tXV8dyGxxuRvKSILGo5rx,127933.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
