danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.74,0.517,11,-6.801,1,0.0679,0.202,0,0.0936,0.658,129.987,audio_features,0yxbNhgCgGXa5wC9eyLheg,spotify:track:0yxbNhgCgGXa5wC9eyLheg,https://api.spotify.com/v1/tracks/0yxbNhgCgGXa5wC9eyLheg,https://api.spotify.com/v1/audio-analysis/0yxbNhgCgGXa5wC9eyLheg,133589,4
0.527,0.404,2,-8.146,1,0.0277,0.825,0,0.0836,0.535,75.965,audio_features,6OUYuwBfEpMAYmN1WGzvbd,spotify:track:6OUYuwBfEpMAYmN1WGzvbd,https://api.spotify.com/v1/tracks/6OUYuwBfEpMAYmN1WGzvbd,https://api.spotify.com/v1/audio-analysis/6OUYuwBfEpMAYmN1WGzvbd,178966,4
0.624,0.303,3,-7.488,1,0.0431,0.919,0,0.224,0.197,139.841,audio_features,3SNO6gItDiMp1DZc8Add7w,spotify:track:3SNO6gItDiMp1DZc8Add7w,https://api.spotify.com/v1/tracks/3SNO6gItDiMp1DZc8Add7w,https://api.spotify.com/v1/audio-analysis/3SNO6gItDiMp1DZc8Add7w,179984,4
0.655,0.918,7,-3.181,1,0.0378,0.00368,0.000118,0.522,0.668,125.07,audio_features,3cXEhlI2PKHEjDt39I2upA,spotify:track:3cXEhlI2PKHEjDt39I2upA,https://api.spotify.com/v1/tracks/3cXEhlI2PKHEjDt39I2upA,https://api.spotify.com/v1/audio-analysis/3cXEhlI2PKHEjDt39I2upA,229120,4
0.463,0.361,8,-9.556,0,0.0283,0.815,6.14e-05,0.114,0.235,87.557,audio_features,7KUFNha6FJBKvaEaQM5xYF,spotify:track:7KUFNha6FJBKvaEaQM5xYF,https://api.spotify.com/v1/tracks/7KUFNha6FJBKvaEaQM5xYF,https://api.spotify.com/v1/audio-analysis/7KUFNha6FJBKvaEaQM5xYF,203260,4
0.448,0.362,2,-9.6,1,0.0273,0.632,1.35e-06,0.363,0.246,84.943,audio_features,0maGJnlOCWQQzoJZdeVWNN,spotify:track:0maGJnlOCWQQzoJZdeVWNN,https://api.spotify.com/v1/tracks/0maGJnlOCWQQzoJZdeVWNN,https://api.spotify.com/v1/audio-analysis/0maGJnlOCWQQzoJZdeVWNN,244533,4
0.424,0.361,4,-8.963,1,0.0374,0.69,0,0.233,0.209,142.206,audio_features,7EO17FICiP2MZ48W7ggqtF,spotify:track:7EO17FICiP2MZ48W7ggqtF,https://api.spotify.com/v1/tracks/7EO17FICiP2MZ48W7ggqtF,https://api.spotify.com/v1/audio-analysis/7EO17FICiP2MZ48W7ggqtF,163214,4
0.419,0.41,2,-8.388,1,0.0303,0.618,0,0.154,0.212,89.902,audio_features,40EB1X0m9NeXQby9Y1nVRx,spotify:track:40EB1X0m9NeXQby9Y1nVRx,https://api.spotify.com/v1/tracks/40EB1X0m9NeXQby9Y1nVRx,https://api.spotify.com/v1/audio-analysis/40EB1X0m9NeXQby9Y1nVRx,213918,4
0.535,0.367,4,-8.406,1,0.0299,0.732,1.54e-06,0.143,0.151,74.949,audio_features,2yhSYaS8MVfW8MCO6mXugp,spotify:track:2yhSYaS8MVfW8MCO6mXugp,https://api.spotify.com/v1/tracks/2yhSYaS8MVfW8MCO6mXugp,https://api.spotify.com/v1/audio-analysis/2yhSYaS8MVfW8MCO6mXugp,202711,4
0.576,0.9,5,-2.879,0,0.124,0.0118,0,0.628,0.75,75.046,audio_features,245q31NvaFNkMw8QRVy23b,spotify:track:245q31NvaFNkMw8QRVy23b,https://api.spotify.com/v1/tracks/245q31NvaFNkMw8QRVy23b,https://api.spotify.com/v1/audio-analysis/245q31NvaFNkMw8QRVy23b,202093,4
0.706,0.836,5,-2.362,1,0.0327,0.00132,4.17e-06,0.483,0.941,127.98,audio_features,192wXNMGNXDAmiE1ZE84LO,spotify:track:192wXNMGNXDAmiE1ZE84LO,https://api.spotify.com/v1/tracks/192wXNMGNXDAmiE1ZE84LO,https://api.spotify.com/v1/audio-analysis/192wXNMGNXDAmiE1ZE84LO,174400,4
0.706,0.785,6,-2.062,0,0.038,0.0037,0,0.0975,0.92,105.041,audio_features,7ccCT6fUHLuNLg9iUd9Ck3,spotify:track:7ccCT6fUHLuNLg9iUd9Ck3,https://api.spotify.com/v1/tracks/7ccCT6fUHLuNLg9iUd9Ck3,https://api.spotify.com/v1/audio-analysis/7ccCT6fUHLuNLg9iUd9Ck3,112933,4
0.542,0.428,6,-8.125,0,0.0306,0.527,0,0.0924,0.3,146.176,audio_features,35peNrKDyzDQLWUmh7WNvk,spotify:track:35peNrKDyzDQLWUmh7WNvk,https://api.spotify.com/v1/tracks/35peNrKDyzDQLWUmh7WNvk,https://api.spotify.com/v1/audio-analysis/35peNrKDyzDQLWUmh7WNvk,235907,4
