danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.567,0.441,7,-8.987,1,0.035,0.482,0,0.142,0.143,75.03,audio_features,1XL1tUzIm9MiWZzYwdhRBH,spotify:track:1XL1tUzIm9MiWZzYwdhRBH,https://api.spotify.com/v1/tracks/1XL1tUzIm9MiWZzYwdhRBH,https://api.spotify.com/v1/audio-analysis/1XL1tUzIm9MiWZzYwdhRBH,303373,4
0.436,0.377,10,-11.41,1,0.0317,0.801,4.07e-05,0.113,0.718,168.795,audio_features,4r0fmoYioAgmkLboiXVC7l,spotify:track:4r0fmoYioAgmkLboiXVC7l,https://api.spotify.com/v1/tracks/4r0fmoYioAgmkLboiXVC7l,https://api.spotify.com/v1/audio-analysis/4r0fmoYioAgmkLboiXVC7l,190467,4
0.583,0.276,2,-12.912,1,0.0264,0.47,0,0.143,0.0486,78.079,audio_features,5WEK4szbQp9c7ZK6LkYd9k,spotify:track:5WEK4szbQp9c7ZK6LkYd9k,https://api.spotify.com/v1/tracks/5WEK4szbQp9c7ZK6LkYd9k,https://api.spotify.com/v1/audio-analysis/5WEK4szbQp9c7ZK6LkYd9k,247627,4
0.572,0.418,0,-10.738,1,0.0349,0.635,0,0.0961,0.694,104.566,audio_features,6RrXd9Hph4hYR4bf3dbM6H,spotify:track:6RrXd9Hph4hYR4bf3dbM6H,https://api.spotify.com/v1/tracks/6RrXd9Hph4hYR4bf3dbM6H,https://api.spotify.com/v1/audio-analysis/6RrXd9Hph4hYR4bf3dbM6H,165000,4
0.539,0.232,0,-9.845,1,0.0267,0.86,8.36e-06,0.138,0.388,62.513,audio_features,23pfdUHpgliOM6vktwN5HH,spotify:track:23pfdUHpgliOM6vktwN5HH,https://api.spotify.com/v1/tracks/23pfdUHpgliOM6vktwN5HH,https://api.spotify.com/v1/audio-analysis/23pfdUHpgliOM6vktwN5HH,192093,4
0.677,0.58,0,-10.566,1,0.171,0.139,0.00116,0.0495,0.718,131.616,audio_features,70YWkfVmYyAfeID5g8r47S,spotify:track:70YWkfVmYyAfeID5g8r47S,https://api.spotify.com/v1/tracks/70YWkfVmYyAfeID5g8r47S,https://api.spotify.com/v1/audio-analysis/70YWkfVmYyAfeID5g8r47S,166973,4
0.44,0.317,10,-10.692,1,0.0279,0.705,4.45e-06,0.109,0.119,72.599,audio_features,6FKvFlBBod1IcQaIlv8CfJ,spotify:track:6FKvFlBBod1IcQaIlv8CfJ,https://api.spotify.com/v1/tracks/6FKvFlBBod1IcQaIlv8CfJ,https://api.spotify.com/v1/audio-analysis/6FKvFlBBod1IcQaIlv8CfJ,245373,3
0.526,0.442,3,-10.133,1,0.0259,0.267,5.49e-05,0.106,0.284,131.055,audio_features,6FHXJu99aQAUnivEjPhuUR,spotify:track:6FHXJu99aQAUnivEjPhuUR,https://api.spotify.com/v1/tracks/6FHXJu99aQAUnivEjPhuUR,https://api.spotify.com/v1/audio-analysis/6FHXJu99aQAUnivEjPhuUR,212000,4
0.377,0.326,5,-12.515,1,0.0292,0.249,0.000686,0.111,0.222,163.741,audio_features,7sWlOFUnQShNdxgk1B0TuW,spotify:track:7sWlOFUnQShNdxgk1B0TuW,https://api.spotify.com/v1/tracks/7sWlOFUnQShNdxgk1B0TuW,https://api.spotify.com/v1/audio-analysis/7sWlOFUnQShNdxgk1B0TuW,241040,4
0.412,0.11,2,-19.493,1,0.0554,0.993,0.926,0.11,0.211,76.761,audio_features,2AU96PBR4PzUJPVGIQTalF,spotify:track:2AU96PBR4PzUJPVGIQTalF,https://api.spotify.com/v1/tracks/2AU96PBR4PzUJPVGIQTalF,https://api.spotify.com/v1/audio-analysis/2AU96PBR4PzUJPVGIQTalF,203560,4
0.299,0.111,5,-16.062,1,0.0329,0.953,0.284,0.125,0.183,90.404,audio_features,2r93QCuoSzRNZgmpByalZd,spotify:track:2r93QCuoSzRNZgmpByalZd,https://api.spotify.com/v1/tracks/2r93QCuoSzRNZgmpByalZd,https://api.spotify.com/v1/audio-analysis/2r93QCuoSzRNZgmpByalZd,191960,4
0.325,0.18,10,-10.647,1,0.0311,0.91,0.000633,0.113,0.0997,72.416,audio_features,7rPLZ8Krm6CZIbraFUlnWZ,spotify:track:7rPLZ8Krm6CZIbraFUlnWZ,https://api.spotify.com/v1/tracks/7rPLZ8Krm6CZIbraFUlnWZ,https://api.spotify.com/v1/audio-analysis/7rPLZ8Krm6CZIbraFUlnWZ,212040,1
0.363,0.129,0,-14.304,1,0.0322,0.904,1.52e-06,0.157,0.147,80.367,audio_features,0Cvjlph1WGbwZY1PlMEtJY,spotify:track:0Cvjlph1WGbwZY1PlMEtJY,https://api.spotify.com/v1/tracks/0Cvjlph1WGbwZY1PlMEtJY,https://api.spotify.com/v1/audio-analysis/0Cvjlph1WGbwZY1PlMEtJY,198147,3
0.286,0.31,2,-12.368,0,0.0275,0.807,0.000128,0.0988,0.153,86.966,audio_features,5h1mm1R9Jy531CbvptILX7,spotify:track:5h1mm1R9Jy531CbvptILX7,https://api.spotify.com/v1/tracks/5h1mm1R9Jy531CbvptILX7,https://api.spotify.com/v1/audio-analysis/5h1mm1R9Jy531CbvptILX7,208640,4
0.512,0.304,0,-9.19,1,0.0318,0.295,0.000622,0.118,0.172,126.078,audio_features,0ZPfDxZn5O0L84wvPSN2iG,spotify:track:0ZPfDxZn5O0L84wvPSN2iG,https://api.spotify.com/v1/tracks/0ZPfDxZn5O0L84wvPSN2iG,https://api.spotify.com/v1/audio-analysis/0ZPfDxZn5O0L84wvPSN2iG,154435,5
