danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.232,0.978,9.0,0.8869484224007452,1.0,0.125,0.000968,0.00229,0.977,0.412,0.5626815583175265,audio_features,5Wak5qdZwGg9PmBmuvIOvh,spotify:track:5Wak5qdZwGg9PmBmuvIOvh,https://api.spotify.com/v1/tracks/5Wak5qdZwGg9PmBmuvIOvh,https://api.spotify.com/v1/audio-analysis/5Wak5qdZwGg9PmBmuvIOvh,400613.0,4.0
0.534,0.887,0.0,0.9097683083013157,1.0,0.0345,0.0768,9.93e-05,0.325,0.72,0.326692223003356,audio_features,0J6mQxEZnlRt9ymzFntA6z,spotify:track:0J6mQxEZnlRt9ymzFntA6z,https://api.spotify.com/v1/tracks/0J6mQxEZnlRt9ymzFntA6z,https://api.spotify.com/v1/audio-analysis/0J6mQxEZnlRt9ymzFntA6z,249293.0,4.0
0.537,0.959,0.0,1.0,0.0,0.0557,0.0704,1.8e-06,0.382,0.828,0.33083075780286253,audio_features,3KYiA4vq6RPO1dE2XROXd8,spotify:track:3KYiA4vq6RPO1dE2XROXd8,https://api.spotify.com/v1/tracks/3KYiA4vq6RPO1dE2XROXd8,https://api.spotify.com/v1/audio-analysis/3KYiA4vq6RPO1dE2XROXd8,222707.0,4.0
0.288,0.864,4.0,0.5622307602747701,0.0,0.0673,0.0172,0.0567,0.541,0.621,0.8538115640212764,audio_features,3MXA2BkBk0lSuMpRoM7SK2,spotify:track:3MXA2BkBk0lSuMpRoM7SK2,https://api.spotify.com/v1/tracks/3MXA2BkBk0lSuMpRoM7SK2,https://api.spotify.com/v1/audio-analysis/3MXA2BkBk0lSuMpRoM7SK2,250947.0,4.0
0.221,0.956,0.0,0.8091745255559437,1.0,0.0876,0.0103,0.000523,0.195,0.432,1.0,audio_features,2JS1iE5A5RHvUPH5Zl9jlF,spotify:track:2JS1iE5A5RHvUPH5Zl9jlF,https://api.spotify.com/v1/tracks/2JS1iE5A5RHvUPH5Zl9jlF,https://api.spotify.com/v1/audio-analysis/2JS1iE5A5RHvUPH5Zl9jlF,233960.0,4.0
0.294,0.938,7.0,0.4697869367796018,1.0,0.108,0.00096,0.00154,0.959,0.373,0.0,audio_features,11PNSYMBako4NgHxEgsDke,spotify:track:11PNSYMBako4NgHxEgsDke,https://api.spotify.com/v1/tracks/11PNSYMBako4NgHxEgsDke,https://api.spotify.com/v1/audio-analysis/11PNSYMBako4NgHxEgsDke,297813.0,4.0
0.242,0.953,4.0,0.7027593433461404,0.0,0.115,0.0605,3.38e-05,0.135,0.342,0.7411293424770193,audio_features,4PSiPZp8MYMDZzuBhCLgc6,spotify:track:4PSiPZp8MYMDZzuBhCLgc6,https://api.spotify.com/v1/tracks/4PSiPZp8MYMDZzuBhCLgc6,https://api.spotify.com/v1/audio-analysis/4PSiPZp8MYMDZzuBhCLgc6,307573.0,4.0
0.366,0.963,7.0,0.0,1.0,0.0708,0.000308,0.000326,0.13,0.131,0.11491066335937619,audio_features,6AlUhxZG6lcSBJlFEG2Mgp,spotify:track:6AlUhxZG6lcSBJlFEG2Mgp,https://api.spotify.com/v1/tracks/6AlUhxZG6lcSBJlFEG2Mgp,https://api.spotify.com/v1/audio-analysis/6AlUhxZG6lcSBJlFEG2Mgp,300173.0,4.0
0.396,0.911,10.0,0.17254628012574216,0.0,0.107,0.000749,0.000946,0.0513,0.452,0.39544230590669743,audio_features,62rSF7anVnDAmc9Vnmb7cH,spotify:track:62rSF7anVnDAmc9Vnmb7cH,https://api.spotify.com/v1/tracks/62rSF7anVnDAmc9Vnmb7cH,https://api.spotify.com/v1/audio-analysis/62rSF7anVnDAmc9Vnmb7cH,164400.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
