danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.616,0.852,6,-1.598,1,0.0903,0.161,0,0.142,0.534,128.018,audio_features,6OayG4DsR0qqB5HRaYbIL0,spotify:track:6OayG4DsR0qqB5HRaYbIL0,https://api.spotify.com/v1/tracks/6OayG4DsR0qqB5HRaYbIL0,https://api.spotify.com/v1/audio-analysis/6OayG4DsR0qqB5HRaYbIL0,214230,4
0.49,0.859,6,-5.118,1,0.0469,0.00866,0.00136,0.0508,0.293,129.032,audio_features,1e9iF3pL665CoBGPtI67Co,spotify:track:1e9iF3pL665CoBGPtI67Co,https://api.spotify.com/v1/tracks/1e9iF3pL665CoBGPtI67Co,https://api.spotify.com/v1/audio-analysis/1e9iF3pL665CoBGPtI67Co,215859,4
0.515,0.793,6,-2.85,1,0.0501,0.0108,0,0.0721,0.431,128.032,audio_features,7yz7qd34tUXXujAZDaJNyv,spotify:track:7yz7qd34tUXXujAZDaJNyv,https://api.spotify.com/v1/tracks/7yz7qd34tUXXujAZDaJNyv,https://api.spotify.com/v1/audio-analysis/7yz7qd34tUXXujAZDaJNyv,199942,4
0.579,0.738,10,-5.711,1,0.0542,0.0821,1.52e-06,0.232,0.431,124.023,audio_features,73ucpKq91TuejrLHgzDNHK,spotify:track:73ucpKq91TuejrLHgzDNHK,https://api.spotify.com/v1/tracks/73ucpKq91TuejrLHgzDNHK,https://api.spotify.com/v1/audio-analysis/73ucpKq91TuejrLHgzDNHK,202907,4
0.607,0.673,5,-6.484,0,0.0611,0.181,0,0.069,0.215,88.952,audio_features,5xdVqHtFS0eLuNp4Z8Wbpa,spotify:track:5xdVqHtFS0eLuNp4Z8Wbpa,https://api.spotify.com/v1/tracks/5xdVqHtFS0eLuNp4Z8Wbpa,https://api.spotify.com/v1/audio-analysis/5xdVqHtFS0eLuNp4Z8Wbpa,221280,4
0.619,0.786,7,-4.938,0,0.0397,0.049,0,0.142,0.628,83.048,audio_features,7pJgjBf82BrUQ3z7HdQvW1,spotify:track:7pJgjBf82BrUQ3z7HdQvW1,https://api.spotify.com/v1/tracks/7pJgjBf82BrUQ3z7HdQvW1,https://api.spotify.com/v1/audio-analysis/7pJgjBf82BrUQ3z7HdQvW1,227360,4
0.349,0.795,7,-4.133,0,0.0758,0.0102,0.000138,0.0812,0.542,148.985,audio_features,5U2m76qAMdr3gXI0g6ptlG,spotify:track:5U2m76qAMdr3gXI0g6ptlG,https://api.spotify.com/v1/tracks/5U2m76qAMdr3gXI0g6ptlG,https://api.spotify.com/v1/audio-analysis/5U2m76qAMdr3gXI0g6ptlG,231987,1
0.717,0.835,1,-3.823,0,0.176,0.0748,0,0.629,0.656,127.923,audio_features,3KC5FFplKpLMBCppRmGVpD,spotify:track:3KC5FFplKpLMBCppRmGVpD,https://api.spotify.com/v1/tracks/3KC5FFplKpLMBCppRmGVpD,https://api.spotify.com/v1/audio-analysis/3KC5FFplKpLMBCppRmGVpD,210293,4
0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62e-06,0.145,0.366,129.998,audio_features,19RevBdb9MKUaBIvxSbGd4,spotify:track:19RevBdb9MKUaBIvxSbGd4,https://api.spotify.com/v1/tracks/19RevBdb9MKUaBIvxSbGd4,https://api.spotify.com/v1/audio-analysis/19RevBdb9MKUaBIvxSbGd4,239999,4
0.713,0.552,8,-6.526,1,0.0499,0.0298,0,0.0879,0.424,95.961,audio_features,1PTqbs9FV8hSJCS7OOF5OC,spotify:track:1PTqbs9FV8hSJCS7OOF5OC,https://api.spotify.com/v1/tracks/1PTqbs9FV8hSJCS7OOF5OC,https://api.spotify.com/v1/audio-analysis/1PTqbs9FV8hSJCS7OOF5OC,207746,4
0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,audio_features,4VrWlk8IQxevMvERoX08iC,spotify:track:4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/tracks/4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/audio-analysis/4VrWlk8IQxevMvERoX08iC,216120,5
0.672,0.593,11,-4.01,0,0.0304,0.0223,0,0.214,0.438,98.02,audio_features,6ZANrVuAMp2rpjhfbOuJly,spotify:track:6ZANrVuAMp2rpjhfbOuJly,https://api.spotify.com/v1/tracks/6ZANrVuAMp2rpjhfbOuJly,https://api.spotify.com/v1/audio-analysis/6ZANrVuAMp2rpjhfbOuJly,229080,4
0.627,0.81,2,-5.296,0,0.0431,0.0125,3.09e-05,0.111,0.409,119.98,audio_features,0lYS1tJg3r6ATe9bRPB0Hu,spotify:track:0lYS1tJg3r6ATe9bRPB0Hu,https://api.spotify.com/v1/tracks/0lYS1tJg3r6ATe9bRPB0Hu,https://api.spotify.com/v1/audio-analysis/0lYS1tJg3r6ATe9bRPB0Hu,234347,4
0.659,0.911,4,-2.28,1,0.0786,0.154,0.000304,0.191,0.576,91.999,audio_features,3x2YIvkLcxvZQsA5x6xyIR,spotify:track:3x2YIvkLcxvZQsA5x6xyIR,https://api.spotify.com/v1/tracks/3x2YIvkLcxvZQsA5x6xyIR,https://api.spotify.com/v1/audio-analysis/3x2YIvkLcxvZQsA5x6xyIR,169866,4
