danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.926,0.6,7,-12.485,1,0.0883,0.00684,0.00187,0.0901,0.97,127.247,audio_features,0TT7wJiEYD5GAeJfSR1ETX,spotify:track:0TT7wJiEYD5GAeJfSR1ETX,https://api.spotify.com/v1/tracks/0TT7wJiEYD5GAeJfSR1ETX,https://api.spotify.com/v1/audio-analysis/0TT7wJiEYD5GAeJfSR1ETX,272133,4
0.7,0.864,7,-3.629,1,0.0283,0.0212,0,0.0956,0.887,102.997,audio_features,5rX6C5QVvvZB7XckETNych,spotify:track:5rX6C5QVvvZB7XckETNych,https://api.spotify.com/v1/tracks/5rX6C5QVvvZB7XckETNych,https://api.spotify.com/v1/audio-analysis/5rX6C5QVvvZB7XckETNych,297587,4
0.658,0.756,1,-8.366,1,0.374,0.0393,0,0.0988,0.534,169.975,audio_features,60geMByGdlcGGMR5R5ZjHE,spotify:track:60geMByGdlcGGMR5R5ZjHE,https://api.spotify.com/v1/tracks/60geMByGdlcGGMR5R5ZjHE,https://api.spotify.com/v1/audio-analysis/60geMByGdlcGGMR5R5ZjHE,225267,4
0.436,0.61,9,-5.685,1,0.134,0.00171,0,0.217,0.0972,141.951,audio_features,6CrdzA4BYoXy8a85v1Q9Fn,spotify:track:6CrdzA4BYoXy8a85v1Q9Fn,https://api.spotify.com/v1/tracks/6CrdzA4BYoXy8a85v1Q9Fn,https://api.spotify.com/v1/audio-analysis/6CrdzA4BYoXy8a85v1Q9Fn,219773,4
0.517,0.539,3,-7.962,0,0.0371,0.0199,3e-06,0.131,0.273,90.25,audio_features,5moNoLXcO2SlYvFOK53nlQ,spotify:track:5moNoLXcO2SlYvFOK53nlQ,https://api.spotify.com/v1/tracks/5moNoLXcO2SlYvFOK53nlQ,https://api.spotify.com/v1/audio-analysis/5moNoLXcO2SlYvFOK53nlQ,194813,4
0.556,0.742,7,-5.495,0,0.22,0.0697,0,0.102,0.352,83.85,audio_features,6g8ZfJzKxyd19OLAqQ8MuO,spotify:track:6g8ZfJzKxyd19OLAqQ8MuO,https://api.spotify.com/v1/tracks/6g8ZfJzKxyd19OLAqQ8MuO,https://api.spotify.com/v1/audio-analysis/6g8ZfJzKxyd19OLAqQ8MuO,281280,4
0.465,0.804,0,-3.106,0,0.0812,0.0472,0,0.778,0.372,107.927,audio_features,19wbOsXZctn1mwS6g9fwaR,spotify:track:19wbOsXZctn1mwS6g9fwaR,https://api.spotify.com/v1/tracks/19wbOsXZctn1mwS6g9fwaR,https://api.spotify.com/v1/audio-analysis/19wbOsXZctn1mwS6g9fwaR,261880,5
0.426,0.862,2,-5.979,1,0.597,0.0813,0,0.34,0.332,100.3,audio_features,1U4mweNwisxNj23ffuC9gO,spotify:track:1U4mweNwisxNj23ffuC9gO,https://api.spotify.com/v1/tracks/1U4mweNwisxNj23ffuC9gO,https://api.spotify.com/v1/audio-analysis/1U4mweNwisxNj23ffuC9gO,305520,5
0.763,0.629,7,-8.66,0,0.225,0.0891,0,0.169,0.709,142.149,audio_features,4F55RCGuM477OjznpYGhYz,spotify:track:4F55RCGuM477OjznpYGhYz,https://api.spotify.com/v1/tracks/4F55RCGuM477OjznpYGhYz,https://api.spotify.com/v1/audio-analysis/4F55RCGuM477OjznpYGhYz,267507,4
0.693,0.594,1,-6.408,1,0.0325,0.13,0,0.115,0.192,123.932,audio_features,5OGkKx8jP0A5KSULEc6XYZ,spotify:track:5OGkKx8jP0A5KSULEc6XYZ,https://api.spotify.com/v1/tracks/5OGkKx8jP0A5KSULEc6XYZ,https://api.spotify.com/v1/audio-analysis/5OGkKx8jP0A5KSULEc6XYZ,244107,4
0.569,0.858,1,-4.831,1,0.268,0.0178,0,0.126,0.495,161.921,audio_features,5uUiDFSt8DUDlTsb5bhT4v,spotify:track:5uUiDFSt8DUDlTsb5bhT4v,https://api.spotify.com/v1/tracks/5uUiDFSt8DUDlTsb5bhT4v,https://api.spotify.com/v1/audio-analysis/5uUiDFSt8DUDlTsb5bhT4v,265320,4
0.562,0.939,0,-4.282,1,0.0475,0.046,0,0.112,0.684,116.044,audio_features,2GcSQZ1TmuRvqp3r4fWOZO,spotify:track:2GcSQZ1TmuRvqp3r4fWOZO,https://api.spotify.com/v1/tracks/2GcSQZ1TmuRvqp3r4fWOZO,https://api.spotify.com/v1/audio-analysis/2GcSQZ1TmuRvqp3r4fWOZO,221947,4
0.474,0.455,0,-7.189,0,0.0462,0.624,0,0.0807,0.359,128.255,audio_features,1dFmUJLS3XRljU5w15JPov,spotify:track:1dFmUJLS3XRljU5w15JPov,https://api.spotify.com/v1/tracks/1dFmUJLS3XRljU5w15JPov,https://api.spotify.com/v1/audio-analysis/1dFmUJLS3XRljU5w15JPov,290027,4
0.647,0.737,0,-5.361,0,0.0348,0.279,0,0.147,0.68,126.026,audio_features,2q5WLbSMEQfLCvngDptyR0,spotify:track:2q5WLbSMEQfLCvngDptyR0,https://api.spotify.com/v1/tracks/2q5WLbSMEQfLCvngDptyR0,https://api.spotify.com/v1/audio-analysis/2q5WLbSMEQfLCvngDptyR0,253867,4
0.468,0.838,3,-2.942,1,0.034,0.00402,0,0.113,0.312,87.961,audio_features,4vAc0cSE6cW1bWMmLAgfjf,spotify:track:4vAc0cSE6cW1bWMmLAgfjf,https://api.spotify.com/v1/tracks/4vAc0cSE6cW1bWMmLAgfjf,https://api.spotify.com/v1/audio-analysis/4vAc0cSE6cW1bWMmLAgfjf,208600,4
0.88,0.367,5,-15.487,0,0.316,0.263,7.06e-05,0.0294,0.92,80.866,audio_features,04PydaEH97XN7YohGteKpK,spotify:track:04PydaEH97XN7YohGteKpK,https://api.spotify.com/v1/tracks/04PydaEH97XN7YohGteKpK,https://api.spotify.com/v1/audio-analysis/04PydaEH97XN7YohGteKpK,182533,4
0.844,0.592,5,-5.486,1,0.199,0.085,0,0.0817,0.819,128.033,audio_features,2DLsQuwxEdXt2yp54vw355,spotify:track:2DLsQuwxEdXt2yp54vw355,https://api.spotify.com/v1/tracks/2DLsQuwxEdXt2yp54vw355,https://api.spotify.com/v1/audio-analysis/2DLsQuwxEdXt2yp54vw355,221000,4
