danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.683,0.481,8.0,0.3398315282791816,0.0,0.0967,0.189,0.778,0.0907,0.493,0.24051836164990137,audio_features,7avUYFehb1GscgCncPdBDK,spotify:track:7avUYFehb1GscgCncPdBDK,https://api.spotify.com/v1/tracks/7avUYFehb1GscgCncPdBDK,https://api.spotify.com/v1/audio-analysis/7avUYFehb1GscgCncPdBDK,160000.0,4.0
0.487,0.369,11.0,0.0,0.0,0.0406,0.736,3.75e-05,0.0925,0.106,1.0,audio_features,5b9iBVhfYxDF4JJcHrNIx5,spotify:track:5b9iBVhfYxDF4JJcHrNIx5,https://api.spotify.com/v1/tracks/5b9iBVhfYxDF4JJcHrNIx5,https://api.spotify.com/v1/audio-analysis/5b9iBVhfYxDF4JJcHrNIx5,289307.0,4.0
0.512,0.976,11.0,0.8164460489370237,0.0,0.063,0.0072,0.00432,0.327,0.109,0.33686287722000297,audio_features,7wfwhoB3OAzKElXW3tGgrf,spotify:track:7wfwhoB3OAzKElXW3tGgrf,https://api.spotify.com/v1/tracks/7wfwhoB3OAzKElXW3tGgrf,https://api.spotify.com/v1/audio-analysis/7wfwhoB3OAzKElXW3tGgrf,198750.0,4.0
0.602,0.97,1.0,0.7565182511030887,1.0,0.125,0.105,0.0053,0.201,0.364,0.33627328295711606,audio_features,2ce5n5MpJQgvnAHtmfxS1C,spotify:track:2ce5n5MpJQgvnAHtmfxS1C,https://api.spotify.com/v1/tracks/2ce5n5MpJQgvnAHtmfxS1C,https://api.spotify.com/v1/audio-analysis/2ce5n5MpJQgvnAHtmfxS1C,177415.0,4.0
0.761,0.756,7.0,0.6865623746490173,1.0,0.0674,0.00471,0.00023,0.0513,0.799,0.3366462915724117,audio_features,4ljLdy7pGzyxs1ZkcL0iO9,spotify:track:4ljLdy7pGzyxs1ZkcL0iO9,https://api.spotify.com/v1/tracks/4ljLdy7pGzyxs1ZkcL0iO9,https://api.spotify.com/v1/audio-analysis/4ljLdy7pGzyxs1ZkcL0iO9,271416.0,4.0
0.704,0.936,1.0,0.8243080625752105,1.0,0.0913,0.0671,0.000975,0.0806,0.228,0.0,audio_features,1C4TdehTs4VbqQXOlIs0js,spotify:track:1C4TdehTs4VbqQXOlIs0js,https://api.spotify.com/v1/tracks/1C4TdehTs4VbqQXOlIs0js,https://api.spotify.com/v1/audio-analysis/1C4TdehTs4VbqQXOlIs0js,186594.0,4.0
0.602,0.965,10.0,1.0,1.0,0.074,0.000269,0.00202,0.0859,0.215,0.3385233671848677,audio_features,7ipioDTtamvmdNHwQDsOKc,spotify:track:7ipioDTtamvmdNHwQDsOKc,https://api.spotify.com/v1/tracks/7ipioDTtamvmdNHwQDsOKc,https://api.spotify.com/v1/audio-analysis/7ipioDTtamvmdNHwQDsOKc,196875.0,4.0
0.552,0.878,1.0,0.6142799839550741,1.0,0.0353,0.0585,0.892,0.0746,0.598,0.9150863936083167,audio_features,2qC1sUo8xxRRqYsaYEdDuZ,spotify:track:2qC1sUo8xxRRqYsaYEdDuZ,https://api.spotify.com/v1/tracks/2qC1sUo8xxRRqYsaYEdDuZ,https://api.spotify.com/v1/audio-analysis/2qC1sUo8xxRRqYsaYEdDuZ,283636.0,4.0
0.443,0.645,6.0,0.5763337344564781,1.0,0.0515,0.0127,0.952,0.122,0.139,0.33736824373104884,audio_features,460DKckZv7K9xt3yTDO8VO,spotify:track:460DKckZv7K9xt3yTDO8VO,https://api.spotify.com/v1/tracks/460DKckZv7K9xt3yTDO8VO,https://api.spotify.com/v1/audio-analysis/460DKckZv7K9xt3yTDO8VO,318750.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
