danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.513,0.179,10,-11.613,0,0.0408,0.823,0,0.146,0.252,72.178,audio_features,0xrDJ9Vqcb97g8MlE5ztQV,spotify:track:0xrDJ9Vqcb97g8MlE5ztQV,https://api.spotify.com/v1/tracks/0xrDJ9Vqcb97g8MlE5ztQV,https://api.spotify.com/v1/audio-analysis/0xrDJ9Vqcb97g8MlE5ztQV,264373,4
0.472,0.355,10,-7.555,0,0.033,0.835,0,0.124,0.513,96.439,audio_features,64o2ZoFrCnLN8rCRIP0K1I,spotify:track:64o2ZoFrCnLN8rCRIP0K1I,https://api.spotify.com/v1/tracks/64o2ZoFrCnLN8rCRIP0K1I,https://api.spotify.com/v1/audio-analysis/64o2ZoFrCnLN8rCRIP0K1I,181227,3
0.696,0.547,5,-5.954,0,0.169,0.792,0,0.155,0.623,73.203,audio_features,5P11rW6aJErF37MTfRZS31,spotify:track:5P11rW6aJErF37MTfRZS31,https://api.spotify.com/v1/tracks/5P11rW6aJErF37MTfRZS31,https://api.spotify.com/v1/audio-analysis/5P11rW6aJErF37MTfRZS31,155507,4
0.719,0.144,0,-12.496,1,0.113,0.854,0,0.0876,0.743,120.221,audio_features,6iHv5JhHKQfqdIdjfbaRNu,spotify:track:6iHv5JhHKQfqdIdjfbaRNu,https://api.spotify.com/v1/tracks/6iHv5JhHKQfqdIdjfbaRNu,https://api.spotify.com/v1/audio-analysis/6iHv5JhHKQfqdIdjfbaRNu,177467,4
0.41,0.335,2,-10.966,1,0.0342,0.802,0,0.0998,0.601,97.174,audio_features,594AweF431O4iTPPrdxAff,spotify:track:594AweF431O4iTPPrdxAff,https://api.spotify.com/v1/tracks/594AweF431O4iTPPrdxAff,https://api.spotify.com/v1/audio-analysis/594AweF431O4iTPPrdxAff,173307,4
0.421,0.349,8,-8.588,1,0.0311,0.693,6.89e-06,0.242,0.581,104.721,audio_features,0tQDNPC0MccJ4BTMBaeJ6h,spotify:track:0tQDNPC0MccJ4BTMBaeJ6h,https://api.spotify.com/v1/tracks/0tQDNPC0MccJ4BTMBaeJ6h,https://api.spotify.com/v1/audio-analysis/0tQDNPC0MccJ4BTMBaeJ6h,185107,3
0.423,0.436,4,-10.111,0,0.0283,0.743,0,0.135,0.683,90.825,audio_features,6wr7OJQS5J5kGXGm5jZCi0,spotify:track:6wr7OJQS5J5kGXGm5jZCi0,https://api.spotify.com/v1/tracks/6wr7OJQS5J5kGXGm5jZCi0,https://api.spotify.com/v1/audio-analysis/6wr7OJQS5J5kGXGm5jZCi0,160133,4
0.357,0.216,3,-12.833,1,0.0343,0.767,4.31e-06,0.531,0.283,119.57,audio_features,2htH7r8oqqEwp3BB6oh2cU,spotify:track:2htH7r8oqqEwp3BB6oh2cU,https://api.spotify.com/v1/tracks/2htH7r8oqqEwp3BB6oh2cU,https://api.spotify.com/v1/audio-analysis/2htH7r8oqqEwp3BB6oh2cU,222733,4
0.699,0.481,2,-15.154,0,0.054,0.58,3.29e-06,0.184,0.892,117.957,audio_features,2BGBdxOxdkMh4JYJZmfO8O,spotify:track:2BGBdxOxdkMh4JYJZmfO8O,https://api.spotify.com/v1/tracks/2BGBdxOxdkMh4JYJZmfO8O,https://api.spotify.com/v1/audio-analysis/2BGBdxOxdkMh4JYJZmfO8O,233267,4
0.633,0.662,7,-8.241,1,0.0456,0.765,0.000684,0.131,0.933,131.712,audio_features,3wUJ8tmRquhgRDV1VIxZXd,spotify:track:3wUJ8tmRquhgRDV1VIxZXd,https://api.spotify.com/v1/tracks/3wUJ8tmRquhgRDV1VIxZXd,https://api.spotify.com/v1/audio-analysis/3wUJ8tmRquhgRDV1VIxZXd,138947,5
0.542,0.777,0,-3.403,0,0.0272,0.142,0,0.544,0.823,113.101,audio_features,66EcsKLusAz7ydla0ENGkg,spotify:track:66EcsKLusAz7ydla0ENGkg,https://api.spotify.com/v1/tracks/66EcsKLusAz7ydla0ENGkg,https://api.spotify.com/v1/audio-analysis/66EcsKLusAz7ydla0ENGkg,155440,3
0.751,0.467,10,-9.535,1,0.327,0.305,0,0.163,0.774,118.11,audio_features,7iqWZNpHBAK5jE6e9gPKj9,spotify:track:7iqWZNpHBAK5jE6e9gPKj9,https://api.spotify.com/v1/tracks/7iqWZNpHBAK5jE6e9gPKj9,https://api.spotify.com/v1/audio-analysis/7iqWZNpHBAK5jE6e9gPKj9,173906,4
