danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.572,0.338,8.0,0.7413067019612563,0.0,0.0298,0.669,0.0,0.11,0.246,0.4997696532986828,audio_features,1VWoaVQGIywnwyCn9VTigo,spotify:track:1VWoaVQGIywnwyCn9VTigo,https://api.spotify.com/v1/tracks/1VWoaVQGIywnwyCn9VTigo,https://api.spotify.com/v1/audio-analysis/1VWoaVQGIywnwyCn9VTigo,298348.0,4.0
0.593,0.639,1.0,0.8781133437612804,1.0,0.0307,0.446,0.0,0.0998,0.332,0.806071702793692,audio_features,2nRvKHh2mtOfIQ4jcAkP9q,spotify:track:2nRvKHh2mtOfIQ4jcAkP9q,https://api.spotify.com/v1/tracks/2nRvKHh2mtOfIQ4jcAkP9q,https://api.spotify.com/v1/audio-analysis/2nRvKHh2mtOfIQ4jcAkP9q,218840.0,4.0
0.694,0.351,9.0,0.26519071110576353,1.0,0.0382,0.813,0.00165,0.097,0.691,0.8418167857775679,audio_features,7IByJvSqRFltGyiiIiL4wn,spotify:track:7IByJvSqRFltGyiiIiL4wn,https://api.spotify.com/v1/tracks/7IByJvSqRFltGyiiIiL4wn,https://api.spotify.com/v1/audio-analysis/7IByJvSqRFltGyiiIiL4wn,249933.0,4.0
0.555,0.729,7.0,1.0,1.0,0.0387,0.00357,0.0,0.209,0.369,0.6421357273640067,audio_features,2RPNCUaDL2ixoY9wGpoJoQ,spotify:track:2RPNCUaDL2ixoY9wGpoJoQ,https://api.spotify.com/v1/tracks/2RPNCUaDL2ixoY9wGpoJoQ,https://api.spotify.com/v1/audio-analysis/2RPNCUaDL2ixoY9wGpoJoQ,228879.0,4.0
0.741,0.421,9.0,0.7622428107327639,1.0,0.0303,0.577,7.19e-05,0.0374,0.595,0.7084992026460339,audio_features,4SOzGGUmQXco5aX5B7YgaJ,spotify:track:4SOzGGUmQXco5aX5B7YgaJ,https://api.spotify.com/v1/tracks/4SOzGGUmQXco5aX5B7YgaJ,https://api.spotify.com/v1/audio-analysis/4SOzGGUmQXco5aX5B7YgaJ,219893.0,3.0
0.508,0.594,4.0,0.7287931656840333,1.0,0.0282,0.355,0.000228,0.143,0.215,1.0,audio_features,69CIs9za4BDajb7hnbDBX8,spotify:track:69CIs9za4BDajb7hnbDBX8,https://api.spotify.com/v1/tracks/69CIs9za4BDajb7hnbDBX8,https://api.spotify.com/v1/audio-analysis/69CIs9za4BDajb7hnbDBX8,247973.0,4.0
0.445,0.389,8.0,0.7666947419083143,1.0,0.0271,0.251,0.0,0.1,0.213,0.11931959128226328,audio_features,3csCG0TYIy5dajyi4r0IUK,spotify:track:3csCG0TYIy5dajyi4r0IUK,https://api.spotify.com/v1/tracks/3csCG0TYIy5dajyi4r0IUK,https://api.spotify.com/v1/audio-analysis/3csCG0TYIy5dajyi4r0IUK,231427.0,4.0
0.226,0.408,0.0,0.40717121886656243,1.0,0.0432,0.161,0.131,0.187,0.142,0.1972476522355442,audio_features,5JuA3wlm0kn7IHfbeHV0i6,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/tracks/5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/audio-analysis/5JuA3wlm0kn7IHfbeHV0i6,306387.0,3.0
0.478,0.212,0.0,0.0,1.0,0.0516,0.938,0.0,0.587,0.431,0.0,audio_features,0wqeaDeaKq14IuQESPqBEJ,spotify:track:0wqeaDeaKq14IuQESPqBEJ,https://api.spotify.com/v1/tracks/0wqeaDeaKq14IuQESPqBEJ,https://api.spotify.com/v1/audio-analysis/0wqeaDeaKq14IuQESPqBEJ,346493.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
