danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.472,0.549,9.0,0.6403476557718203,1.0,0.0272,0.769,0.00117,0.123,0.171,0.683930970130123,audio_features,1kiR6hNjilDHTrMeRG0y7h,spotify:track:1kiR6hNjilDHTrMeRG0y7h,https://api.spotify.com/v1/tracks/1kiR6hNjilDHTrMeRG0y7h,https://api.spotify.com/v1/audio-analysis/1kiR6hNjilDHTrMeRG0y7h,224062.0,4.0
0.419,0.453,8.0,0.5844044558697514,1.0,0.0437,0.539,0.0,0.0971,0.356,0.7174512679060324,audio_features,56twMOlq9DJc3EgpVUVIrW,spotify:track:56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/tracks/56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/audio-analysis/56twMOlq9DJc3EgpVUVIrW,191308.0,3.0
0.529,0.271,3.0,0.36234545231974524,1.0,0.0965,0.858,0.0,0.734,0.427,0.10985100950545007,audio_features,6BQrOWN4aUULAsVvlS85P1,spotify:track:6BQrOWN4aUULAsVvlS85P1,https://api.spotify.com/v1/tracks/6BQrOWN4aUULAsVvlS85P1,https://api.spotify.com/v1/audio-analysis/6BQrOWN4aUULAsVvlS85P1,190427.0,4.0
0.657,0.355,7.0,0.05080181172726149,1.0,0.0714,0.694,0.000427,0.123,0.0808,0.04748623401659095,audio_features,0jllH0usRFD4LJkJnGK9Lf,spotify:track:0jllH0usRFD4LJkJnGK9Lf,https://api.spotify.com/v1/tracks/0jllH0usRFD4LJkJnGK9Lf,https://api.spotify.com/v1/audio-analysis/0jllH0usRFD4LJkJnGK9Lf,189000.0,4.0
0.766,0.548,10.0,1.0,1.0,0.235,0.775,5.57e-06,0.1,0.424,0.12904648134286278,audio_features,26OhjtaTamFocE08t83ml6,spotify:track:26OhjtaTamFocE08t83ml6,https://api.spotify.com/v1/tracks/26OhjtaTamFocE08t83ml6,https://api.spotify.com/v1/audio-analysis/26OhjtaTamFocE08t83ml6,161985.0,4.0
0.627,0.592,6.0,0.7934875749785775,1.0,0.314,0.126,0.0,0.111,0.462,1.0,audio_features,2wWboDFZJPWXVNlHUbdSVQ,spotify:track:2wWboDFZJPWXVNlHUbdSVQ,https://api.spotify.com/v1/tracks/2wWboDFZJPWXVNlHUbdSVQ,https://api.spotify.com/v1/audio-analysis/2wWboDFZJPWXVNlHUbdSVQ,197847.0,4.0
0.529,0.441,3.0,0.6720528828497979,0.0,0.0258,0.0311,0.0,0.11,0.225,0.7155235175291983,audio_features,4LETbAvnXdE5cH15bnvPDJ,spotify:track:4LETbAvnXdE5cH15bnvPDJ,https://api.spotify.com/v1/tracks/4LETbAvnXdE5cH15bnvPDJ,https://api.spotify.com/v1/audio-analysis/4LETbAvnXdE5cH15bnvPDJ,216307.0,4.0
0.613,0.24,0.0,0.5063043212143468,1.0,0.0448,0.934,0.0,0.106,0.275,0.5106385160423695,audio_features,0IsAEXwuy46qn0bbJYdWIH,spotify:track:0IsAEXwuy46qn0bbJYdWIH,https://api.spotify.com/v1/tracks/0IsAEXwuy46qn0bbJYdWIH,https://api.spotify.com/v1/audio-analysis/0IsAEXwuy46qn0bbJYdWIH,255307.0,4.0
0.442,0.146,2.0,0.0,1.0,0.0408,0.936,0.0,0.129,0.281,0.0,audio_features,11pfbduq7fbQxmXH03OKo7,spotify:track:11pfbduq7fbQxmXH03OKo7,https://api.spotify.com/v1/tracks/11pfbduq7fbQxmXH03OKo7,https://api.spotify.com/v1/audio-analysis/11pfbduq7fbQxmXH03OKo7,172453.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
